id,loss
1553,1554.224614
1554,1554.224614
1555,1805.211213
1559,1805.211213
1565,1554.224614
1568,1129.966359
1576,1129.966359
1579,1129.966359
1592,1805.211213
1596,2764.823073
1605,1554.224614
1607,1805.211213
1612,1805.211213
1617,1805.211213
1619,3213.28629
1620,5293.83682
1624,1805.211213
1627,1554.224614
1633,1805.211213
1636,1129.966359
1639,1129.966359
1640,1805.211213
1644,1805.211213
1646,1554.224614
1647,3347.174204
1654,1554.224614
1655,3347.174204
1664,5293.83682
1665,1805.211213
1667,5293.83682
1669,1554.224614
1678,1805.211213
1682,1554.224614
1689,1805.211213
1690,1554.224614
1693,5293.83682
1695,1129.966359
1705,3347.174204
1706,1129.966359
1708,1129.966359
1716,1805.211213
1720,5293.83682
1722,1805.211213
1749,5293.83682
1750,3347.174204
1751,5293.83682
1760,1805.211213
1763,1554.224614
1770,1554.224614
1777,1805.211213
1785,3347.174204
1791,1554.224614
1794,5293.83682
1800,1805.211213
1816,1554.224614
1817,1805.211213
1821,2764.823073
1836,1554.224614
1838,1805.211213
1851,3347.174204
1852,5293.83682
1854,1805.211213
1856,1129.966359
1865,1129.966359
1872,1805.211213
1878,1129.966359
1880,1554.224614
1881,1129.966359
1882,1129.966359
1886,1129.966359
1892,1554.224614
1894,3213.28629
1898,3347.174204
1899,3347.174204
1902,1554.224614
1903,3347.174204
1906,5293.83682
1910,3347.174204
1911,1554.224614
1914,3213.28629
1929,3213.28629
1932,1805.211213
1952,1129.966359
1959,1554.224614
1960,1129.966359
1976,3347.174204
1980,3213.28629
1981,1805.211213
1987,1805.211213
1994,1554.224614
2000,1805.211213
2008,3347.174204
2011,3347.174204
2012,5293.83682
2019,1805.211213
2022,3347.174204
2024,3347.174204
2028,1554.224614
2030,2764.823073
2031,5293.83682
2047,1554.224614
2049,1554.224614
2050,1554.224614
2051,3347.174204
2056,1805.211213
2057,1554.224614
2059,3347.174204
2069,3213.28629
2085,3347.174204
2089,1554.224614
2090,1129.966359
2101,1805.211213
2114,3347.174204
2115,1805.211213
2118,1554.224614
2119,1805.211213
2125,1805.211213
2128,3213.28629
2129,3347.174204
2132,1805.211213
2133,3347.174204
2135,1129.966359
2136,1805.211213
2143,1129.966359
2144,1554.224614
2145,3347.174204
2152,1554.224614
2160,1805.211213
2166,1805.211213
2169,1554.224614
2170,3347.174204
2172,1805.211213
2181,3347.174204
2183,1805.211213
2185,3347.174204
2188,1805.211213
2189,1554.224614
2194,2764.823073
2202,1805.211213
2208,3213.28629
2227,1554.224614
2230,5293.83682
2235,1805.211213
2236,1805.211213
2244,5293.83682
2248,1554.224614
2252,1554.224614
2254,1554.224614
2260,5293.83682
2263,1805.211213
2274,1554.224614
2277,1805.211213
2279,5293.83682
2280,5293.83682
2283,5293.83682
2284,1129.966359
2288,5293.83682
2292,1554.224614
2295,5293.83682
2296,1129.966359
2299,1805.211213
2315,5293.83682
2318,1805.211213
2329,5293.83682
2337,1805.211213
2340,1805.211213
2342,1805.211213
2347,5293.83682
2349,3347.174204
2354,1805.211213
2361,2764.823073
2370,1554.224614
2378,1554.224614
2382,5293.83682
2387,1554.224614
2389,1805.211213
2394,1554.224614
2396,1129.966359
2400,3347.174204
2407,3347.174204
2414,1554.224614
2415,1805.211213
2421,1805.211213
2427,1805.211213
2428,5293.83682
2430,2764.823073
2435,1554.224614
2445,3347.174204
2446,1554.224614
2447,1805.211213
2449,1554.224614
2451,1805.211213
2458,5293.83682
2462,5293.83682
2463,3347.174204
2467,1805.211213
2471,5293.83682
2475,3347.174204
2478,1805.211213
2483,1554.224614
2485,1554.224614
2487,1554.224614
2494,1129.966359
2497,1554.224614
2499,1129.966359
2503,1805.211213
2513,1554.224614
2515,1554.224614
2522,1554.224614
2523,1805.211213
2528,1805.211213
2532,3347.174204
2536,1129.966359
2538,2764.823073
2539,1554.224614
2540,3347.174204
2545,5293.83682
2548,1554.224614
2549,1129.966359
2553,1554.224614
2563,1129.966359
2566,2764.823073
2574,1805.211213
2575,5293.83682
2584,1805.211213
2588,5293.83682
2589,1129.966359
2592,1129.966359
2596,1554.224614
2598,1129.966359
2602,1554.224614
2603,3347.174204
2607,1805.211213
2609,1554.224614
2611,5293.83682
2627,1554.224614
2628,1805.211213
2630,1554.224614
2633,1554.224614
2636,5293.83682
2640,1129.966359
2641,1805.211213
2657,5293.83682
2659,1554.224614
2662,1805.211213
2663,1554.224614
2667,3347.174204
2670,1554.224614
2682,1805.211213
2694,3347.174204
2699,5293.83682
2700,3213.28629
2703,3347.174204
2708,2764.823073
2714,1129.966359
2725,1554.224614
2726,1554.224614
2727,1554.224614
2732,3347.174204
2733,5293.83682
2736,5293.83682
2745,1554.224614
2760,1554.224614
2764,1805.211213
2765,5293.83682
2766,1129.966359
2775,1554.224614
2783,2764.823073
2784,1805.211213
2786,1554.224614
2801,1129.966359
2803,1554.224614
2813,5293.83682
2815,5293.83682
2816,3347.174204
2818,2764.823073
2819,5293.83682
2822,1554.224614
2825,1805.211213
2826,1129.966359
2830,1805.211213
2834,1805.211213
2835,2764.823073
2856,1805.211213
2873,5293.83682
2886,5293.83682
2892,1805.211213
2896,1805.211213
2897,1805.211213
2899,1554.224614
2901,1129.966359
2909,5293.83682
2914,5293.83682
2915,1554.224614
2916,2764.823073
2919,1129.966359
2926,3347.174204
2927,1805.211213
2933,3347.174204
2934,1554.224614
2941,1805.211213
2942,1129.966359
2946,2764.823073
2949,1805.211213
2952,3347.174204
2957,5293.83682
2962,1554.224614
2963,1129.966359
2965,1805.211213
2966,3347.174204
2971,1805.211213
2975,1129.966359
2979,1554.224614
2985,5293.83682
2995,3213.28629
2996,1805.211213
3001,5293.83682
3007,1805.211213
3008,1554.224614
3014,3347.174204
3017,5293.83682
3021,1554.224614
3025,2764.823073
3026,1554.224614
3034,1554.224614
3035,1554.224614
3044,1805.211213
3046,1805.211213
3047,5293.83682
3057,3347.174204
3059,3347.174204
3063,5293.83682
3065,1805.211213
3067,5293.83682
3069,1805.211213
3076,3213.28629
3086,1554.224614
3088,1554.224614
3090,1129.966359
3096,2764.823073
3100,1129.966359
3102,1805.211213
3103,1554.224614
3107,1805.211213
3118,1805.211213
3120,2764.823073
3123,3347.174204
3128,1554.224614
3132,1805.211213
3140,1129.966359
3152,3213.28629
3165,3347.174204
3183,2764.823073
3190,1554.224614
3197,1805.211213
3201,1554.224614
3203,1554.224614
3214,1554.224614
3219,3347.174204
3220,1129.966359
3221,2764.823073
3229,1554.224614
3234,1554.224614
3235,3347.174204
3240,1805.211213
3241,1805.211213
3249,1805.211213
3254,1129.966359
3264,2764.823073
3266,1805.211213
3270,1805.211213
3282,1129.966359
3285,1805.211213
3289,1554.224614
3291,1805.211213
3295,1129.966359
3299,1129.966359
3302,1129.966359
3303,5293.83682
3308,3347.174204
3309,1554.224614
3324,1554.224614
3327,3347.174204
3330,5293.83682
3335,1805.211213
3339,3347.174204
3340,2764.823073
3343,3347.174204
3350,3347.174204
3353,1554.224614
3356,5293.83682
3361,3213.28629
3368,1129.966359
3376,1554.224614
3381,1805.211213
3383,1554.224614
3397,5293.83682
3403,1805.211213
3405,1805.211213
3410,1129.966359
3412,2764.823073
3416,5293.83682
3417,1129.966359
3423,3347.174204
3427,3213.28629
3435,5293.83682
3439,1805.211213
3441,1129.966359
3450,2764.823073
3453,1129.966359
3454,1554.224614
3458,5293.83682
3459,1805.211213
3467,3213.28629
3469,5293.83682
3477,1129.966359
3478,5293.83682
3482,1805.211213
3484,5293.83682
3506,1554.224614
3515,5293.83682
3522,5293.83682
3523,1805.211213
3526,1129.966359
3532,1554.224614
3534,1805.211213
3537,1554.224614
3539,1554.224614
3542,3213.28629
3545,1805.211213
3552,1129.966359
3554,1805.211213
3573,1805.211213
3576,1554.224614
3577,3213.28629
3580,1805.211213
3583,1129.966359
3584,1554.224614
3609,1554.224614
3613,3347.174204
3623,1554.224614
3624,3347.174204
3638,5293.83682
3642,1805.211213
3643,1554.224614
3647,1805.211213
3653,1554.224614
3654,3213.28629
3656,1805.211213
3658,1554.224614
3659,5293.83682
3663,5293.83682
3664,3213.28629
3666,1129.966359
3681,1554.224614
3689,1805.211213
3694,5293.83682
3695,1805.211213
3699,1805.211213
3701,1805.211213
3704,5293.83682
3721,1554.224614
3726,3347.174204
3727,1805.211213
3729,1805.211213
3731,3213.28629
3738,1554.224614
3740,1805.211213
3744,1129.966359
3757,1805.211213
3758,1129.966359
3778,1805.211213
3781,3347.174204
3790,5293.83682
3796,1129.966359
3798,5293.83682
3804,1554.224614
3813,1554.224614
3814,1129.966359
3815,3347.174204
3818,1805.211213
3823,1554.224614
3826,5293.83682
3831,1129.966359
3834,1554.224614
3835,1805.211213
3849,1554.224614
3850,3347.174204
3855,1805.211213
3864,1805.211213
3867,3347.174204
3871,1554.224614
3879,1554.224614
3880,1805.211213
3882,3347.174204
3884,5293.83682
3893,1805.211213
3895,1554.224614
3901,2764.823073
3903,1554.224614
3913,1554.224614
3921,1129.966359
3929,1805.211213
3947,1129.966359
3962,1805.211213
3963,1554.224614
3966,1554.224614
3975,1805.211213
3976,5293.83682
3977,1554.224614
3978,1805.211213
3979,1554.224614
3983,1805.211213
3985,1129.966359
3989,5293.83682
3992,1805.211213
3995,1805.211213
4008,1805.211213
4013,1805.211213
4029,1554.224614
4035,3347.174204
4040,1805.211213
4048,1129.966359
4060,1554.224614
4066,1129.966359
4075,1129.966359
4079,1805.211213
4083,1805.211213
4091,1129.966359
4092,5293.83682
4093,1805.211213
4098,2764.823073
4108,1554.224614
4109,1129.966359
4110,5293.83682
4116,1554.224614
4129,1554.224614
4130,3347.174204
4140,1554.224614
4146,1805.211213
4150,5293.83682
4151,5293.83682
4153,1805.211213
4169,5293.83682
4170,1805.211213
4179,1554.224614
4183,5293.83682
4188,2764.823073
4190,1805.211213
4193,3347.174204
4201,5293.83682
4205,1554.224614
4210,1554.224614
4226,1554.224614
4229,1805.211213
4241,3213.28629
4242,1554.224614
4257,3347.174204
4258,1129.966359
4260,1805.211213
4263,3347.174204
4267,1554.224614
4273,1805.211213
4274,1805.211213
4277,1129.966359
4281,1805.211213
4283,5293.83682
4293,1805.211213
4294,1805.211213
4305,1554.224614
4307,2764.823073
4318,5293.83682
4325,1554.224614
4327,5293.83682
4332,1805.211213
4335,3347.174204
4336,3213.28629
4337,1129.966359
4339,5293.83682
4343,1554.224614
4346,1554.224614
4348,1805.211213
4350,3347.174204
4358,3347.174204
4359,3347.174204
4363,1554.224614
4366,3347.174204
4374,1129.966359
4375,1805.211213
4377,1129.966359
4393,2764.823073
4395,3347.174204
4400,1554.224614
4402,5293.83682
4404,5293.83682
4415,1554.224614
4418,2764.823073
4422,1805.211213
4430,1805.211213
4432,1129.966359
4433,1129.966359
4435,3347.174204
4438,1554.224614
4444,1805.211213
4447,1805.211213
4451,5293.83682
4452,1805.211213
4457,1129.966359
4459,2764.823073
4469,1129.966359
4471,5293.83682
4486,1129.966359
4488,1805.211213
4510,1554.224614
4515,1554.224614
4527,5293.83682
4530,1554.224614
4534,1805.211213
4535,3213.28629
4536,1554.224614
4548,3213.28629
4549,1554.224614
4551,5293.83682
4556,1805.211213
4559,1129.966359
4564,1805.211213
4570,3213.28629
4575,5293.83682
4584,3347.174204
4585,3347.174204
4591,1554.224614
4592,1554.224614
4593,1805.211213
4594,1805.211213
4598,1554.224614
4607,3213.28629
4608,1554.224614
4620,1805.211213
4621,3347.174204
4625,3347.174204
4635,5293.83682
4638,5293.83682
4652,1805.211213
4657,2764.823073
4658,1805.211213
4666,5293.83682
4672,1805.211213
4676,1129.966359
4680,1805.211213
4681,5293.83682
4683,2764.823073
4684,1805.211213
4689,1805.211213
4690,1554.224614
4692,2764.823073
4697,1554.224614
4700,1805.211213
4705,5293.83682
4721,1805.211213
4726,3347.174204
4729,1129.966359
4731,2764.823073
4736,2764.823073
4739,1554.224614
4740,1805.211213
4753,1805.211213
4754,1554.224614
4755,2764.823073
4756,1554.224614
4759,1805.211213
4764,1805.211213
4771,3347.174204
4772,1554.224614
4776,1129.966359
4780,1805.211213
4784,1805.211213
4786,1129.966359
4787,3347.174204
4789,1554.224614
4794,1805.211213
4800,5293.83682
4807,2764.823073
4813,5293.83682
4818,2764.823073
4823,5293.83682
4824,1554.224614
4829,1805.211213
4830,1129.966359
4835,3347.174204
4844,1805.211213
4845,3347.174204
4846,1805.211213
4847,1554.224614
4854,1805.211213
4857,1805.211213
4861,1129.966359
4863,1805.211213
4866,3347.174204
4869,3347.174204
4871,1805.211213
4872,1805.211213
4875,1805.211213
4877,5293.83682
4878,1805.211213
4885,1805.211213
4886,1554.224614
4888,3213.28629
4890,1805.211213
4896,1554.224614
4899,1554.224614
4913,1129.966359
4916,1805.211213
4920,2764.823073
4925,5293.83682
4934,1554.224614
4941,3347.174204
4946,1554.224614
4954,1805.211213
4956,1554.224614
4958,1554.224614
4965,1129.966359
4966,1805.211213
4970,3213.28629
4977,1805.211213
4980,1805.211213
4984,1805.211213
4995,1129.966359
4997,3347.174204
4999,1554.224614
5005,2764.823073
5011,1554.224614
5015,1805.211213
5016,1805.211213
5019,1805.211213
5024,1805.211213
5030,3213.28629
5031,1805.211213
5034,1554.224614
5047,5293.83682
5048,1554.224614
5052,1805.211213
5061,1129.966359
5062,3347.174204
5067,2764.823073
5068,5293.83682
5077,1129.966359
5079,3347.174204
5090,5293.83682
5094,1805.211213
5103,1805.211213
5104,1129.966359
5106,1554.224614
5107,1554.224614
5110,1805.211213
5114,1805.211213
5116,5293.83682
5121,5293.83682
5122,1805.211213
5124,1129.966359
5132,3347.174204
5133,1805.211213
5138,1554.224614
5143,1554.224614
5153,1805.211213
5154,1805.211213
5155,1554.224614
5160,1554.224614
5169,3347.174204
5172,3347.174204
5173,3213.28629
5179,1129.966359
5182,3347.174204
5187,1554.224614
5192,3347.174204
5211,1805.211213
5213,5293.83682
5219,1554.224614
5225,1554.224614
5226,1554.224614
5227,5293.83682
5228,1805.211213
5239,3347.174204
5241,1805.211213
5244,1129.966359
5248,2764.823073
5260,1554.224614
5266,1129.966359
5273,1805.211213
5280,5293.83682
5298,5293.83682
5300,1805.211213
5306,2764.823073
5307,1805.211213
5311,5293.83682
5316,1129.966359
5323,1554.224614
5332,1805.211213
5336,1805.211213
5338,1554.224614
5342,2764.823073
5347,1805.211213
5355,3347.174204
5357,1554.224614
5362,1129.966359
5363,1554.224614
5364,1805.211213
5366,3347.174204
5374,3347.174204
5375,1129.966359
5379,3347.174204
5380,1129.966359
5383,1554.224614
5385,1129.966359
5390,1554.224614
5393,5293.83682
5398,1554.224614
5411,1805.211213
5414,1129.966359
5429,1554.224614
5432,5293.83682
5436,1129.966359
5437,3347.174204
5439,1554.224614
5440,1554.224614
5449,1554.224614
5458,1805.211213
5460,1554.224614
5462,1805.211213
5463,3347.174204
5465,1805.211213
5467,3347.174204
5475,3347.174204
5483,1805.211213
5485,1129.966359
5489,5293.83682
5493,1805.211213
5497,1129.966359
5501,1554.224614
5506,1554.224614
5507,1805.211213
5510,2764.823073
5524,3213.28629
5531,1129.966359
5542,1554.224614
5543,3347.174204
5544,1805.211213
5552,1805.211213
5560,1805.211213
5563,3213.28629
5573,1554.224614
5579,1554.224614
5584,1805.211213
5585,5293.83682
5594,1805.211213
5595,1129.966359
5597,1129.966359
5598,1805.211213
5604,1805.211213
5606,1554.224614
5610,1129.966359
5615,3347.174204
5631,1554.224614
5637,1554.224614
5646,1554.224614
5656,3213.28629
5658,5293.83682
5666,1805.211213
5668,1805.211213
5673,1554.224614
5680,1554.224614
5691,1805.211213
5692,5293.83682
5693,1554.224614
5697,1129.966359
5698,1554.224614
5700,1554.224614
5704,1554.224614
5705,3347.174204
5707,1554.224614
5710,1554.224614
5716,1129.966359
5720,1805.211213
5722,1554.224614
5727,1805.211213
5733,1805.211213
5737,3213.28629
5742,3347.174204
5747,1805.211213
5760,1129.966359
5774,1805.211213
5788,5293.83682
5796,1805.211213
5797,1805.211213
5800,3347.174204
5812,1805.211213
5814,1554.224614
5818,1129.966359
5819,3347.174204
5823,3347.174204
5826,3347.174204
5830,1805.211213
5831,1554.224614
5846,5293.83682
5864,1805.211213
5869,1129.966359
5870,3347.174204
5879,1805.211213
5883,5293.83682
5886,1805.211213
5889,5293.83682
5904,1554.224614
5905,1554.224614
5910,1805.211213
5911,1805.211213
5914,1805.211213
5915,1805.211213
5920,1554.224614
5925,1554.224614
5926,1554.224614
5934,3213.28629
5939,3347.174204
5941,1129.966359
5943,1554.224614
5949,3213.28629
5961,1805.211213
5965,5293.83682
5966,1805.211213
5969,1129.966359
5970,2764.823073
5978,1554.224614
5979,5293.83682
5983,1554.224614
5985,5293.83682
5989,1129.966359
5997,1805.211213
6004,1805.211213
6010,3347.174204
6013,1554.224614
6019,1554.224614
6020,1805.211213
6032,1554.224614
6036,3213.28629
6037,5293.83682
6039,1805.211213
6050,1554.224614
6051,1805.211213
6053,5293.83682
6057,1554.224614
6059,1129.966359
6067,3213.28629
6068,1805.211213
6075,1805.211213
6078,1554.224614
6079,3213.28629
6080,3213.28629
6082,3347.174204
6084,1554.224614
6091,3347.174204
6092,1554.224614
6093,3347.174204
6096,1554.224614
6102,1129.966359
6105,1129.966359
6116,1554.224614
6122,1554.224614
6126,1554.224614
6131,1554.224614
6140,3213.28629
6141,1554.224614
6146,1129.966359
6147,1554.224614
6157,5293.83682
6162,1805.211213
6163,2764.823073
6165,3347.174204
6170,3213.28629
6208,1554.224614
6216,3347.174204
6218,1805.211213
6223,1554.224614
6224,1805.211213
6227,3347.174204
6240,5293.83682
6241,1805.211213
6246,1805.211213
6248,5293.83682
6249,1129.966359
6255,1805.211213
6261,1805.211213
6262,3347.174204
6269,1129.966359
6271,1805.211213
6278,1554.224614
6284,1805.211213
6285,1554.224614
6287,1805.211213
6288,1554.224614
6291,1805.211213
6296,1554.224614
6297,3213.28629
6304,1554.224614
6309,1805.211213
6310,1805.211213
6311,3347.174204
6316,1129.966359
6319,1554.224614
6332,5293.83682
6335,3347.174204
6336,1805.211213
6341,1129.966359
6359,1554.224614
6369,1554.224614
6375,1129.966359
6378,5293.83682
6380,1554.224614
6385,3347.174204
6387,5293.83682
6391,2764.823073
6392,1129.966359
6393,1805.211213
6400,1129.966359
6411,3347.174204
6415,3213.28629
6416,1129.966359
6419,3347.174204
6421,2764.823073
6432,1805.211213
6438,1554.224614
6444,1554.224614
6445,1554.224614
6446,1129.966359
6448,5293.83682
6452,1129.966359
6459,3347.174204
6470,5293.83682
6475,1554.224614
6484,3213.28629
6492,1554.224614
6502,1805.211213
6505,1129.966359
6506,1554.224614
6513,1554.224614
6514,3347.174204
6524,3213.28629
6525,1805.211213
6528,1805.211213
6529,3347.174204
6531,1554.224614
6538,1554.224614
6541,5293.83682
6546,1805.211213
6553,1129.966359
6563,1129.966359
6567,1805.211213
6586,5293.83682
6588,3213.28629
6589,5293.83682
6591,1805.211213
6596,1554.224614
6607,1805.211213
6613,5293.83682
6615,1554.224614
6625,1554.224614
6629,2764.823073
6630,1554.224614
6632,1554.224614
6640,1554.224614
6645,2764.823073
6648,3347.174204
6656,1554.224614
6658,1805.211213
6661,1554.224614
6663,1129.966359
6665,3347.174204
6673,1554.224614
6676,1805.211213
6681,1554.224614
6683,1554.224614
6684,1129.966359
6695,1554.224614
6697,1129.966359
6700,3213.28629
6702,1554.224614
6703,1805.211213
6704,2764.823073
6712,5293.83682
6716,1805.211213
6723,1554.224614
6733,3347.174204
6734,2764.823073
6739,3347.174204
6743,1129.966359
6746,1554.224614
6756,1554.224614
6758,1805.211213
6765,1805.211213
6772,1805.211213
6776,3347.174204
6777,2764.823073
6784,1805.211213
6785,1554.224614
6788,1554.224614
6790,3347.174204
6792,1554.224614
6797,1554.224614
6802,1554.224614
6806,1129.966359
6808,1129.966359
6809,5293.83682
6810,1805.211213
6814,1554.224614
6815,1805.211213
6819,1805.211213
6824,1554.224614
6830,1805.211213
6835,5293.83682
6838,1129.966359
6845,3347.174204
6846,1554.224614
6847,3213.28629
6848,3347.174204
6849,3347.174204
6864,5293.83682
6869,1805.211213
6870,1805.211213
6876,3347.174204
6878,1554.224614
6890,5293.83682
6892,5293.83682
6899,1554.224614
6906,1805.211213
6908,1554.224614
6912,1805.211213
6913,1554.224614
6925,1554.224614
6932,1805.211213
6935,1805.211213
6939,1554.224614
6946,1554.224614
6950,1554.224614
6963,1554.224614
6972,1805.211213
6974,1129.966359
6978,1805.211213
6979,1129.966359
6985,1805.211213
6989,3347.174204
7005,1554.224614
7007,1805.211213
7009,3213.28629
7015,1554.224614
7036,1554.224614
7047,3347.174204
7049,1805.211213
7054,1554.224614
7056,5293.83682
7058,1129.966359
7061,1129.966359
7064,1554.224614
7066,1805.211213
7069,1129.966359
7085,1554.224614
7086,3347.174204
7096,1805.211213
7103,5293.83682
7122,1554.224614
7125,2764.823073
7126,1554.224614
7130,1554.224614
7134,5293.83682
7135,1129.966359
7140,3213.28629
7145,1805.211213
7148,1129.966359
7151,5293.83682
7156,3347.174204
7157,1554.224614
7161,2764.823073
7163,3347.174204
7168,1554.224614
7170,5293.83682
7174,1129.966359
7175,5293.83682
7199,1805.211213
7200,3213.28629
7203,1129.966359
7209,3347.174204
7210,3347.174204
7215,1554.224614
7240,3213.28629
7241,1554.224614
7248,3347.174204
7253,3213.28629
7260,1805.211213
7262,1805.211213
7264,1805.211213
7265,3347.174204
7267,5293.83682
7268,3347.174204
7269,3347.174204
7270,1805.211213
7271,1129.966359
7274,5293.83682
7289,1554.224614
7292,1805.211213
7293,1554.224614
7294,1129.966359
7296,1805.211213
7298,1554.224614
7299,1554.224614
7304,5293.83682
7305,1805.211213
7308,1554.224614
7309,1554.224614
7310,1805.211213
7311,1805.211213
7312,1554.224614
7317,1805.211213
7319,5293.83682
7320,5293.83682
7329,5293.83682
7330,1805.211213
7331,2764.823073
7336,1805.211213
7353,2764.823073
7358,3213.28629
7363,3347.174204
7365,1554.224614
7366,1805.211213
7374,5293.83682
7377,1805.211213
7378,1554.224614
7382,1805.211213
7388,1805.211213
7398,1129.966359
7400,1554.224614
7411,1554.224614
7426,1805.211213
7434,5293.83682
7436,1129.966359
7442,1129.966359
7443,1554.224614
7464,1805.211213
7470,2764.823073
