id,loss
1133,1776.009344
1137,2696.227402
1140,2228.642203
1143,6252.827007
1149,5473.520594
1150,1786.743013
1153,1824.319339
1157,2017.25388
1180,1472.936904
1183,1912.883
1188,2167.1046
1193,1794.832662
1200,1578.95752
1209,2777.113494
1214,2263.644269
1219,2359.956016
1223,4494.639311
1227,1658.152366
1228,1829.318244
1229,3412.885384
1233,2079.97075
1238,3196.466729
1239,2104.49011
1241,3326.724971
1243,2375.607134
1244,1837.382785
1245,3389.859466
1277,3509.25822
1279,3250.024701
1292,6726.77428
1293,2375.199832
1299,6820.21018
1304,2779.715674
1313,3475.1521
1328,2378.980204
1330,1900.332195
1334,2058.920082
1335,2031.591613
1336,3988.642895
1341,1785.967703
1344,1902.174866
1351,1959.638079
1352,2166.080617
1354,2123.443573
1368,4584.493401
1373,2022.450255
1375,1512.971131
1381,2592.00053
1384,3039.291597
1385,3034.562238
1388,5239.826689
1401,3770.173797
1402,2688.74733
1404,2030.04785
1406,2286.843482
1409,1704.648315
1422,2074.083555
1429,3201.550034
1433,5069.766916
1438,1767.562186
1444,1997.984615
1446,1886.18755
1450,1842.078581
1451,1623.491453
1454,2414.060387
1458,2829.696012
1461,3245.844615
1464,4976.032686
1465,1945.864478
1478,2079.830949
1479,2037.861243
1480,2785.773343
1484,2250.312829
1486,1732.729026
1488,1660.750481
1489,3077.748385
1491,1718.225663
1507,2825.185215
1515,2123.698624
1519,2464.307547
1528,2179.573622
1529,1779.649737
1530,2907.623098
1532,1749.357174
1541,1988.35797
1542,3084.139039
1547,2416.415528
1549,1771.971856
1553,2367.825743
1554,3355.340119
1555,2155.085389
1559,2180.729219
1565,2158.096333
1568,1654.187816
1576,2794.196712
1579,1647.534201
1592,1920.455557
1596,3296.399542
1605,1815.052487
1607,2242.255016
1612,2076.347148
1617,2971.932133
1619,2724.977564
1620,5688.078444
1624,2571.899842
1627,1848.690867
1633,2463.615342
1636,1901.016053
1639,1822.528802
1640,3118.920333
1644,1889.612906
1646,2233.818967
1647,2803.544645
1654,1826.606028
1655,3238.206095
1664,4460.092083
1665,2444.767096
1667,3875.68311
1669,1863.786026
1678,2441.14542
1682,2363.099824
1689,1882.715616
1690,2643.893906
1693,5059.736503
1695,1551.340949
1705,2300.163267
1706,2595.295975
1708,2286.491575
1716,2406.201685
1720,7791.754791
1722,2002.718752
1749,3950.538234
1750,2561.086747
1751,5223.155082
1760,2712.224102
1763,2806.04728
1770,2124.884594
1777,2442.760518
1785,3565.092934
1791,1782.270143
1794,3802.778663
1800,2149.868376
1816,1896.523491
1817,2015.458936
1821,2763.506646
1836,1796.303406
1838,2287.089631
1851,2364.347671
1852,2917.609082
1854,2568.458444
1856,1736.242493
1865,1550.728166
1872,1833.697406
1878,1690.24389
1880,1889.563106
1881,1945.071132
1882,2235.096168
1886,1640.701069
1892,2355.109773
1894,2865.986652
1898,2704.256384
1899,2960.702706
1902,1936.332174
1903,3926.790511
1906,2755.552768
1910,2458.580114
1911,2330.9513
1914,2810.752541
1929,3370.078448
1932,2096.791512
1952,1829.348817
1959,1725.47417
1960,2213.316184
1976,3605.46526
1980,3308.902993
1981,2313.786616
1987,2103.951419
1994,2168.56462
2000,2177.530271
2008,2492.492
2011,2620.327524
2012,5156.084295
2019,2119.593616
2022,3203.349584
2024,5713.856976
2028,1725.272905
2030,3586.517148
2031,5097.430245
2047,2285.333245
2049,1786.789243
2050,1837.254058
2051,3479.388722
2056,2041.712083
2057,2042.381655
2059,3152.791548
2069,3200.502928
2085,2236.23663
2089,1590.637724
2090,2316.721581
2101,3065.685524
2114,2670.32526
2115,2051.500085
2118,1904.152443
2119,2484.919624
2125,2205.278686
2128,3400.076394
2129,2315.148854
2132,2325.661792
2133,2792.06314
2135,1675.164926
2136,2374.769274
2143,2053.058706
2144,1879.527786
2145,3302.337549
2152,2371.325786
2160,3327.583676
2166,2236.441246
2169,1777.146027
2170,2291.447007
2172,2122.879469
2181,2286.187612
2183,2197.568584
2185,2483.479461
2188,2264.131682
2189,2363.863773
2194,3405.081423
2202,2060.150563
2208,2723.420318
2227,2060.983976
2230,4036.579307
2235,2628.004678
2236,2107.514142
2244,5625.37163
2248,2045.451543
2252,1995.810609
2254,2013.11184
2260,3905.333954
2263,2284.794581
2274,2001.938645
2277,1866.434498
2279,4876.699884
2280,9570.009632
2283,3143.434701
2284,1642.744418
2288,3339.234916
2292,2050.905579
2295,4898.346267
2296,2030.248158
2299,2417.009653
2315,5704.612051
2318,1934.563693
2329,10500.42585
2337,2144.493402
2340,1896.033594
2342,2455.190683
2347,3553.076753
2349,4307.326041
2354,2108.735475
2361,2536.036525
2370,1905.130041
2378,2770.823395
2382,4552.789158
2387,1996.780817
2389,2161.369562
2394,1889.103428
2396,1970.661709
2400,2743.797081
2407,2558.154396
2414,1918.393255
2415,2472.93729
2421,2557.468368
2427,2043.113587
2428,3766.28639
2430,2613.27263
2435,2171.949592
2445,3348.430387
2446,2141.493648
2447,2061.917606
2449,2387.204292
2451,2297.320814
2458,10515.85707
2462,6371.610591
2463,2949.960102
2467,3482.755021
2471,5254.340967
2475,2707.748617
2478,2702.891615
2483,3239.473898
2485,1898.426183
2487,1754.891015
2494,1560.108042
2497,2227.03088
2499,2024.415572
2503,2578.845059
2513,2913.105072
2515,2323.201221
2522,2134.457045
2523,2306.377119
2528,3015.365766
2532,5448.560195
2536,1716.752396
2538,2236.775677
2539,1735.532475
2540,2665.876604
2545,5253.717754
2548,1767.556623
2549,1780.888693
2553,2248.186537
2563,1917.474747
2566,2377.079098
2574,2304.404896
2575,2975.686476
2584,2689.764878
2588,3175.73349
2589,1849.866461
2592,1912.987531
2596,2146.766033
2598,2028.629156
2602,1800.342085
2603,2262.861939
2607,2498.381255
2609,2166.451639
2611,6152.047375
2627,2140.262337
2628,2296.432374
2630,2191.539648
2633,2470.634144
2636,5718.851134
2640,1615.460324
2641,2063.338588
2657,3787.064772
2659,1738.442299
2662,1902.481497
2663,2029.367577
2667,2723.205426
2670,1755.147495
2682,2362.867647
2694,3225.23383
2699,5552.811209
2700,2794.084253
2703,3725.98475
2708,2490.347856
2714,1831.03746
2725,1664.822362
2726,1903.422029
2727,1736.834775
2732,2513.093357
2733,5342.442248
2736,4762.799577
2745,2466.297991
2760,1860.845684
2764,2386.791176
2765,4531.346816
2766,1545.285439
2775,2277.203934
2783,2219.172286
2784,1928.345588
2786,2473.860345
2801,1733.125815
2803,2277.868797
2813,4900.369164
2815,6436.912459
2816,2213.409976
2818,2613.274499
2819,3599.861571
2822,1973.830262
2825,2223.783712
2826,2181.805786
2830,2550.126452
2834,2191.049419
2835,4010.548447
2856,2557.291472
2873,5445.296037
2886,5118.203487
2892,2848.184892
2896,1767.802413
2897,2034.997871
2899,2248.311915
2901,1922.709897
2909,4174.517615
2914,3537.239109
2915,1885.604037
2916,2715.456306
2919,1704.007751
2926,2797.163557
2927,2599.116095
2933,2498.656143
2934,2949.636152
2941,2199.720863
2942,2009.525264
2946,2753.595224
2949,2401.559647
2952,2459.244573
2957,5270.009167
2962,2188.555143
2963,1736.282268
2965,2816.546301
2966,4803.005982
2971,2487.899859
2975,1591.419461
2979,1766.272696
2985,5791.940855
2995,2502.84334
2996,1967.247224
3001,3506.833801
3007,2751.075587
3008,1903.111497
3014,3977.194777
3017,9472.101133
3021,2015.749513
3025,2718.372001
3026,1781.654458
3034,2300.482183
3035,2617.908064
3044,2767.463514
3046,2672.214387
3047,3376.021173
3057,3234.161486
3059,4090.302877
3063,6251.45294
3065,2177.566994
3067,3141.261512
3069,2361.821147
3076,3459.202424
3086,1924.844413
3088,2702.715614
3090,2296.720351
3096,2571.544617
3100,1934.213549
3102,2359.316013
3103,2601.52984
3107,2069.185566
3118,1980.122093
3120,3644.250622
3123,2774.114188
3128,1792.066743
3132,2326.649315
3140,2000.202024
3152,2787.559844
3165,2932.495782
3183,1997.068982
3190,1582.97175
3197,2421.638878
3201,1779.530465
3203,2375.499516
3214,3006.806022
3219,2483.682197
3220,1810.179497
3221,3498.197779
3229,2164.978462
3234,1804.874782
3235,3759.134019
3240,2151.28013
3241,2214.465937
3249,2365.395425
3254,1873.480406
3264,3002.394698
3266,2428.885118
3270,1779.207924
3282,2086.458803
3285,1900.033137
3289,2044.639538
3291,2010.353394
3295,2351.936231
3299,1690.860908
3302,1753.091441
3303,6002.422251
3308,3825.317257
3309,3105.522527
3324,2081.22878
3327,3907.020812
3330,4502.132462
3335,2009.496402
3339,2662.488835
3340,2456.011366
3343,2344.885376
3350,2706.254167
3353,2344.265344
3356,5924.308296
3361,2898.034582
3368,1555.036491
3376,2208.896756
3381,2082.82249
3383,2633.440843
3397,3098.245365
3403,2269.975494
3405,2050.437183
3410,1911.297672
3412,2666.890703
3416,3076.850852
3417,1948.107635
3423,3168.105497
3427,4077.882502
3435,3375.979272
3439,2022.034651
3441,2341.179392
3450,2183.861248
3453,1995.17457
3454,1978.90395
3458,5563.045297
3459,2268.592273
3467,3304.359721
3469,3821.792179
3477,1590.633417
3478,7358.544922
3482,1862.2473
3484,4485.666593
3506,2159.111149
3515,4187.471675
3522,2988.280937
3523,2369.998997
3526,1746.274085
3532,2169.92562
3534,2471.976828
3537,1943.072769
3539,1843.855255
3542,4091.842299
3545,1837.077183
3552,1962.996328
3554,2063.003384
3573,2653.521928
3576,1999.452541
3577,2894.618105
3580,2066.741222
3583,1904.053023
3584,2145.53306
3609,1875.945854
3613,4837.56643
3623,2514.837437
3624,3274.019371
3638,8175.191237
3642,2074.588096
3643,2395.313505
3647,2111.180248
3653,2288.739389
3654,3439.658977
3656,2299.466324
3658,1830.889332
3659,3804.190943
3663,3975.513101
3664,3187.761876
3666,1590.850194
3681,1815.294832
3689,2921.882531
3694,2956.288264
3695,2111.538619
3699,2201.391559
3701,2274.867808
3704,3476.133347
3721,1932.549351
3726,3131.652291
3727,2219.932517
3729,2413.60953
3731,3606.43284
3738,2146.102834
3740,3084.404663
3744,2402.377642
3757,1947.002341
3758,1896.399301
3778,2182.781806
3781,3873.551243
3790,4315.619702
3796,1746.811454
3798,6371.526005
3804,1674.092561
3813,1760.091214
3814,1688.493422
3815,2907.555888
3818,2770.033441
3823,2680.626705
3826,5402.643566
3831,2049.279163
3834,2578.868299
3835,2682.925034
3849,2534.209455
3850,3400.805068
3855,2366.436142
3864,2519.566181
3867,2818.577306
3871,1913.34873
3879,2256.89342
3880,3183.477775
3882,3667.742977
3884,8425.659531
3893,2525.553779
3895,2147.7282
3901,2672.5144
3903,1935.159224
3913,2069.473276
3921,2274.537328
3929,2647.234354
3947,1865.039902
3962,2428.862739
3963,1661.647714
3966,2037.856999
3975,2186.661954
3976,4012.419152
3977,2404.252228
3978,1784.799062
3979,1781.692866
3983,2428.74224
3985,1731.725927
3989,5947.887336
3992,2417.579564
3995,2520.537918
4008,2374.767802
4013,2186.266207
4029,2455.425622
4035,2885.356966
4040,2683.274804
4048,1611.633982
4060,2495.38698
4066,1648.627847
4075,1791.029258
4079,2664.24104
4083,1929.544718
4091,2346.645566
4092,4413.754987
4093,2389.617171
4098,2873.672113
4108,2006.244777
4109,1648.079536
4110,3332.325456
4116,2317.222875
4129,2051.862613
4130,4097.809483
4140,2517.163518
4146,2216.732906
4150,4162.654004
4151,6719.250806
4153,1982.083338
4169,6316.261607
4170,2484.250384
4179,2201.228626
4183,3669.352944
4188,3123.469481
4190,2279.33889
4193,2404.969634
4201,6885.06754
4205,2219.435058
4210,2534.508288
4226,2342.220721
4229,2291.501155
4241,2885.561665
4242,1869.597965
4257,3719.282779
4258,1738.008081
4260,2709.398392
4263,3787.698955
4267,1816.819106
4273,2290.525783
4274,2515.446844
4277,2002.23913
4281,2100.949203
4283,3467.186996
4293,2704.472127
4294,1956.830077
4305,3252.01734
4307,2706.598914
4318,2906.91499
4325,2602.866943
4327,4851.372259
4332,3212.589469
4335,3735.637793
4336,2829.972689
4337,1588.384945
4339,5920.291709
4343,1769.709651
4346,1838.766221
4348,2036.273362
4350,4213.579616
4358,2397.014377
4359,2715.400868
4363,2384.573119
4366,4070.370271
4374,1690.083964
4375,2361.010109
4377,1784.769866
4393,2926.247865
4395,2922.545037
4400,1890.44449
4402,6574.731952
4404,5905.896185
4415,2437.842685
4418,2621.499221
4422,2223.080879
4430,2036.544222
4432,2135.016176
4433,1780.056292
4435,4474.789908
4438,2131.846219
4444,2381.247307
4447,2805.951121
4451,5200.203617
4452,2313.474113
4457,1938.790117
4459,3118.927705
4469,1681.214277
4471,7502.457631
4486,1586.708938
4488,2306.617799
4510,2195.605487
4515,1688.890579
4527,3479.827905
4530,1847.053373
4534,1773.565348
4535,3425.726064
4536,2039.850154
4548,2972.563104
4549,2103.779782
4551,4412.255908
4556,2884.512213
4559,1500.201496
4564,2117.903559
4570,3660.928716
4575,5406.276623
4584,3383.753709
4585,3058.90814
4591,2148.182893
4592,2491.442271
4593,2464.63448
4594,2116.535455
4598,2030.712256
4607,2923.032305
4608,1821.139893
4620,2559.194811
4621,3741.745336
4625,3093.245233
4635,2748.417292
4638,4223.361028
4652,2683.633018
4657,2913.097912
4658,2382.431075
4666,5790.897374
4672,2192.244726
4676,2818.515754
4680,2019.885688
4681,5004.224842
4683,2847.607448
4684,2229.886874
4689,2784.601367
4690,2324.623147
4692,2337.119014
4697,2117.583134
4700,2332.146068
4705,7895.386129
4721,2316.494883
4726,2368.605541
4729,1747.54499
4731,3410.831932
4736,2478.105663
4739,2408.113481
4740,2164.683933
4753,1913.147063
4754,2643.503751
4755,3215.278433
4756,2017.586698
4759,2261.785963
4764,1901.498642
4771,4284.815403
4772,2103.449977
4776,1529.181882
4780,2967.946405
4784,1943.272368
4786,1873.555369
4787,2779.041489
4789,2010.549366
4794,2234.193516
4800,3010.054654
4807,2636.049977
4813,5777.920439
4818,2531.109998
4823,24081.38687
4824,2087.817002
4829,2691.85096
4830,1836.420855
4835,2732.303582
4844,2081.123387
4845,2548.822149
4846,2885.07711
4847,1832.571516
4854,2651.309386
4857,2594.690684
4861,1748.353149
4863,2075.010707
4866,2909.692639
4869,4703.122225
4871,2123.840714
4872,2592.094171
4875,2125.62468
4877,5991.912129
4878,1705.986501
4885,2596.28798
4886,1931.441284
4888,2907.927505
4890,1951.908667
4896,2055.745609
4899,2581.770585
4913,1632.133434
4916,2222.693269
4920,2949.459276
4925,3226.09644
4934,2470.771095
4941,2878.215356
4946,1898.55997
4954,2801.818171
4956,1984.100288
4958,4087.133903
4965,1857.442757
4966,1895.075167
4970,2668.968479
4977,3090.342586
4980,2586.040681
4984,2499.849805
4995,1885.333492
4997,2869.282303
4999,2056.738895
5005,2843.946113
5011,2123.718077
5015,2521.345984
5016,2387.504142
5019,2406.734237
5024,2591.466274
5030,2605.967082
5031,2269.851688
5034,2470.983796
5047,11925.93818
5048,2370.256249
5052,2170.375576
5061,2378.982403
5062,4360.757523
5067,2797.423769
5068,4479.317162
5077,1743.578343
5079,2762.136146
5090,3398.245289
5094,2433.126319
5103,2608.502477
5104,1634.157686
5106,2253.407024
5107,2208.426214
5110,1815.472385
5114,2023.764419
5116,3800.197955
5121,6053.789731
5122,2359.552712
5124,1826.865992
5132,3796.427237
5133,2354.204909
5138,2083.530472
5143,3124.256747
5153,2259.858839
5154,2379.881302
5155,1807.916746
5160,2119.929847
5169,3833.83851
5172,2930.854564
5173,3032.029322
5179,1721.069572
5182,3087.85083
5187,1844.128498
5192,2999.311616
5211,2287.644064
5213,2766.40701
5219,1857.495719
5225,2251.111757
5226,1924.025717
5227,4297.645646
5228,2375.793026
5239,3204.719871
5241,2201.141372
5244,2266.841868
5248,3028.246791
5260,1968.403714
5266,1747.259974
5273,2243.244637
5280,5718.316451
5298,3680.139953
5300,1998.288723
5306,2621.425726
5307,2027.964743
5311,5468.806143
5316,1976.349659
5323,1573.891399
5332,2201.812123
5336,2016.957317
5338,2085.649322
5342,2621.937395
5347,1923.014129
5355,2889.594381
5357,2327.562045
5362,1869.058868
5363,1838.748827
5364,1944.304434
5366,4303.608121
5374,4949.112834
5375,1703.218252
5379,3273.762284
5380,2082.533333
5383,1816.271714
5385,2003.842077
5390,2333.505975
5393,3390.835223
5398,2073.919512
5411,2588.959607
5414,1682.669598
5429,2176.996154
5432,6527.554182
5436,1682.712471
5437,3588.828092
5439,2032.325572
5440,3078.940781
5449,2030.002472
5458,1968.964797
5460,1797.206188
5462,2249.55371
5463,2497.829682
5465,2375.425227
5467,2998.729953
5475,3646.156212
5483,2482.488982
5485,1903.064671
5489,2616.465855
5493,2957.335333
5497,1623.083915
5501,2136.461799
5506,1839.477244
5507,2041.090425
5510,2771.57679
5524,3569.484295
5531,1977.428787
5542,3603.698993
5543,3091.752543
5544,3584.259497
5552,2172.026204
5560,2394.313408
5563,3256.19129
5573,2689.941237
5579,1898.795427
5584,2945.353641
5585,4149.08204
5594,2341.71279
5595,2143.932078
5597,2010.683316
5598,2084.617562
5604,1910.553056
5606,2216.305358
5610,1789.42
5615,3835.648158
5631,2015.605667
5637,1961.396457
5646,1884.379429
5656,2795.053255
5658,7285.077464
5666,2068.808471
5668,2495.761647
5673,1779.916812
5680,1843.915252
5691,2575.138945
5692,3993.277705
5693,2130.889776
5697,3060.350443
5698,2358.460306
5700,2388.022149
5704,2014.104826
5705,2186.62919
5707,1771.681958
5710,1830.786599
5716,1724.207615
5720,2007.944588
5722,2425.82742
5727,2200.97675
5733,1955.235002
5737,2903.16172
5742,4014.058808
5747,1814.902394
5760,2443.022847
5774,2474.857992
5788,4863.672692
5796,2543.110344
5797,1994.06756
5800,2867.720425
5812,2055.252185
5814,1991.80077
5818,1670.050313
5819,3015.577425
5823,3422.596519
5826,2858.714547
5830,2301.151396
5831,2022.579099
5846,3164.68947
5864,2329.701009
5869,1677.916548
5870,3208.605375
5879,2142.909431
5883,6008.189477
5886,2058.412397
5889,3637.33324
5904,2270.117951
5905,1786.815229
5910,2360.266421
5911,2302.853695
5914,2013.732331
5915,2237.407046
5920,1698.851867
5925,2550.286314
5926,2076.329837
5934,2941.841121
5939,3202.860317
5941,1670.378006
5943,1830.506263
5949,3385.537902
5961,2369.356952
5965,3104.023444
5966,3012.192469
5969,1757.905352
5970,2318.288363
5978,2902.244317
5979,3156.48895
5983,2125.558778
5985,4977.864319
5989,1935.636461
5997,2217.421614
6004,2153.559865
6010,3700.728916
6013,1984.339336
6019,2034.48882
6020,2105.371662
6032,1835.197026
6036,4194.748121
6037,4266.511391
6039,2363.232432
6050,2344.6903
6051,2393.166956
6053,3955.712012
6057,2401.377356
6059,1983.841694
6067,3266.683408
6068,2089.947048
6075,1923.590873
6078,1831.720804
6079,3327.173877
6080,2993.268052
6082,3648.767122
6084,2075.203574
6091,3643.937513
6092,1896.200921
6093,4032.685544
6096,1970.064811
6102,2020.30092
6105,2150.730347
6116,2324.936177
6122,1687.431143
6126,1814.284822
6131,3423.822624
6140,5006.203914
6141,1715.437631
6146,1879.024277
6147,2269.13453
6157,2864.957842
6162,2865.528562
6163,2359.411486
6165,2974.317492
6170,3862.614248
6208,2137.587681
6216,3638.521186
6218,2001.647766
6223,2167.906351
6224,2508.12224
6227,2378.718856
6240,4286.487623
6241,2044.299616
6246,2151.748944
6248,3673.238755
6249,1778.274099
6255,2203.545906
6261,2542.216193
6262,7152.891061
6269,1946.098042
6271,2639.248332
6278,2530.386182
6284,2279.874438
6285,1845.456211
6287,1967.864889
6288,2245.380067
6291,2420.30014
6296,1685.981256
6297,2662.924315
6304,2263.040274
6309,2643.940328
6310,1755.992004
6311,2604.392197
6316,1947.999201
6319,1922.622076
6332,6540.523661
6335,4309.554319
6336,2038.822032
6341,1968.972311
6359,2002.161899
6369,2193.802526
6375,1745.043005
6378,4925.341545
6380,2863.387513
6385,5664.869256
6387,6491.339106
6391,2855.192867
6392,1700.728786
6393,2209.940987
6400,1697.977653
6411,2991.4615
6415,2899.507111
6416,2567.991756
6419,3345.818658
6421,2066.394248
6432,2410.660766
6438,1861.399899
6444,1996.442298
6445,1992.193453
6446,1983.635988
6448,9081.569614
6452,1817.923814
6459,2269.746991
6470,3758.976758
6475,1652.952845
6484,2664.303502
6492,2523.520865
6502,2390.005456
6505,1839.551641
6506,2172.829287
6513,2256.077945
6514,3628.97776
6524,3413.927503
6525,1780.03497
6528,2611.387761
6529,10943.13605
6531,2354.241168
6538,2059.93048
6541,3340.995584
6546,2870.078702
6553,1687.291004
6563,1705.585454
6567,2214.150312
6586,4088.627446
6588,3054.827249
6589,5360.943127
6591,3242.339217
6596,1909.152814
6607,2107.878349
6613,7058.172597
6615,2458.851796
6625,1926.932567
6629,3354.977453
6630,2559.091799
6632,1836.37843
6640,1812.008342
6645,2767.784467
6648,3217.287378
6656,2393.161606
6658,2881.649102
6661,1873.86117
6663,2064.081247
6665,2733.579646
6673,2076.501156
6676,1916.928838
6681,1679.791247
6683,2197.349243
6684,1503.406821
6695,1889.714027
6697,2183.237193
6700,2810.531424
6702,2066.361663
6703,2298.302723
6704,2959.949707
6712,8179.939319
6716,5744.197444
6723,1834.196991
6733,3665.434082
6734,2423.106557
6739,2842.869947
6743,1555.360281
6746,2181.74364
6756,2275.340418
6758,2399.366965
6765,2443.054556
6772,2921.635215
6776,3511.593072
6777,2156.839472
6784,2624.863987
6785,2001.156861
6788,2095.690049
6790,2334.003763
6792,1844.232611
6797,1908.963208
6802,2525.88039
6806,1830.106043
6808,1710.716536
6809,4060.225476
6810,2234.709575
6814,1906.340799
6815,2723.438317
6819,1843.510635
6824,2226.335135
6830,2058.554147
6835,3416.457663
6838,2011.820208
6845,6682.277101
6846,1872.353869
6847,2726.360919
6848,5564.905378
6849,2902.499534
6864,5178.396022
6869,2295.472091
6870,1960.960063
6876,1941.535752
6878,2221.600053
6890,4847.59048
6892,5103.210318
6899,1992.56662
6906,2103.617782
6908,1863.619616
6912,2733.953874
6913,1861.687318
6925,1975.68073
6932,2401.46859
6935,2032.117567
6939,1921.785112
6946,2463.965991
6950,1899.919743
6963,1734.627583
6972,4315.508377
6974,1696.78949
6978,2950.436559
6979,1597.694337
6985,2732.244008
6989,3679.208369
7005,1493.239051
7007,2052.958643
7009,3304.741412
7015,1728.554344
7036,2799.486366
7047,4156.780406
7049,1818.229045
7054,2883.432786
7056,5882.879277
7058,1900.596996
7061,1735.05284
7064,1973.947252
7066,2366.701963
7069,1623.067772
7085,2103.232095
7086,5649.991317
7096,2128.921319
7103,8982.144788
7122,2150.567868
7125,4229.040457
7126,1833.322113
7130,1875.554909
7134,4972.375509
7135,1775.241565
7140,3258.981917
7145,1945.662391
7148,2301.105885
7151,6004.65542
7156,3110.434103
7157,2117.388239
7161,2351.670365
7163,2506.457129
7168,1810.726886
7170,5908.990344
7174,1602.675405
7175,5618.519067
7199,2109.6915
7200,3698.97439
7203,2214.765331
7209,2208.233035
7210,7424.308903
7215,1973.913204
7240,3384.10645
7241,2029.388403
7248,2551.029036
7253,3444.657048
7260,2880.852317
7262,2261.388429
7264,2909.229587
7265,2824.883576
7267,4653.289854
7268,4315.164567
7269,2722.179679
7270,2390.793075
7271,1658.350615
7274,4646.638819
7289,1871.346766
7292,2771.67916
7293,2538.602435
7294,1576.068536
7296,4865.889566
7298,1961.473258
7299,2381.630185
7304,4431.50555
7305,2273.13632
7308,2278.338741
7309,2269.812208
7310,2206.891007
7311,2978.484683
7312,2317.202387
7317,2069.354342
7319,4029.595327
7320,3209.360328
7329,4583.504486
7330,3829.738683
7331,3152.160602
7336,1946.767342
7353,3216.237114
7358,3324.58078
7363,4757.319406
7365,3189.491275
7366,2093.592979
7374,3662.336365
7377,2113.862953
7378,2925.565977
7382,2371.000182
7388,2319.241156
7398,2343.105917
7400,2089.151325
7411,1986.881639
7426,3008.874486
7434,5599.541455
7436,1774.459165
7442,1803.586191
7443,2081.660201
7464,2291.56142
7470,2687.678124
