id,loss
4116,1974.397916
4129,1615.353306
4130,3813.376272
4140,2002.551737
4146,1797.955834
4150,5058.907717
4151,8964.985865
4153,1421.349845
4169,7104.176125
4170,1890.136273
4179,1526.778432
4183,3912.374365
4188,3452.23387
4190,1770.036909
4193,1689.415232
4201,8917.793173
4205,1654.04491
4210,2004.48821
4226,1814.857013
4229,1859.996192
4241,2383.054437
4242,1338.460805
4257,3285.365587
4258,1015.413286
4260,2868.530085
4263,5203.720914
4267,1012.4846
4273,2274.356965
4274,2174.401174
4277,1407.97878
4281,1243.5928
4283,3934.873067
4293,2319.30637
4294,1462.969307
4305,3646.748716
4307,2733.579656
4318,2187.463153
4325,2181.501339
4327,5406.017602
4332,3662.425395
4335,4173.874963
4336,2688.40471
4337,840.5325589
4339,6777.433333
4343,1199.352325
4346,1071.003145
4348,1544.698678
4350,4512.115765
4358,1998.042111
4359,2009.678881
4363,1876.173519
4366,4621.051443
4374,875.346803
4375,1987.361865
4377,1032.802855
4393,2612.078056
4395,2416.191889
4400,1107.568065
4402,8142.053396
4404,8521.317539
4415,2234.465106
4418,2142.195764
4422,1893.62489
4430,1549.59411
4432,1486.685146
4433,1199.559747
4435,4863.690525
4438,1620.586161
4444,2049.580023
4447,2269.655696
4451,4980.968169
4452,1767.209137
4457,1216.155735
4459,3307.970967
4469,1154.199651
4471,9804.268965
4486,1000.084952
4488,2056.609158
4510,1592.100487
4515,1041.97954
4527,3654.034863
4530,1052.289359
4534,949.9852528
4535,2633.857322
4536,1627.947762
4548,2527.110931
4549,1636.288976
4551,5444.933204
4556,2827.771155
4559,770.587823
4564,1639.470039
4570,3115.527267
4575,6372.576275
4584,3537.21704
4585,2777.256085
4591,1611.55757
4592,2319.424706
4593,2156.239452
4594,1459.331357
4598,1170.632661
4607,2534.641073
4608,1006.043328
4620,2040.708995
4621,3445.222867
4625,2695.691491
4635,2436.294488
4638,4393.243464
4652,2702.971696
4657,2389.807509
4658,1713.854979
4666,7298.828235
4672,1482.250339
4676,2205.425299
4680,1422.163521
4681,6246.597798
4683,2494.255823
4684,1621.865123
4689,3074.452338
4690,2138.358758
4692,1550.284903
4697,1600.091907
4700,1865.583426
4705,11882.66785
4721,1873.752879
4726,1796.304337
4729,1040.168824
4731,4182.178151
4736,1797.581051
4739,1666.620492
4740,1870.912716
4753,1065.04687
4754,2011.991066
4755,3457.045897
4756,1293.028817
4759,1673.311252
4764,1210.074034
4771,4863.271038
4772,1814.415415
4776,835.3494548
4780,2558.293032
4784,1335.22817
4786,1460.689064
4787,2801.341077
4789,1228.056147
4794,1702.391948
4800,2327.743775
4807,2140.770731
4813,7322.998998
4818,2219.249183
4823,40836.6849
4824,2033.008354
4829,2210.362787
4830,1153.158407
4835,2218.637249
4844,1573.436092
4845,1661.053803
4846,2608.334764
4847,1027.133756
4854,2196.945934
4857,2588.267603
4861,1186.700184
4863,1274.667616
4866,2488.013176
4869,6149.085657
4871,1574.403146
4872,2145.66744
4875,1694.199381
4877,6950.36949
4878,999.0741217
4885,1963.507081
4886,1289.021443
4888,3145.979725
4890,1224.025888
4896,1179.007047
4899,2410.965206
4913,865.5570783
4916,1774.249446
4920,2940.241813
4925,2725.979254
4934,1986.601981
4941,2626.062268
4946,1398.263165
4954,2956.811453
4956,1283.135996
4958,4290.818863
4965,1267.961867
4966,1215.252696
4970,2425.200569
4977,2401.898781
4980,2189.414478
4984,2101.444117
4995,1140.90075
4997,2454.804179
4999,1512.857065
5005,3164.035386
5011,1618.251988
5015,2345.028902
5016,2379.271733
5019,2089.110621
5024,2071.902039
5030,1917.161036
5031,1650.41934
5034,1957.63973
5047,18290.91104
5048,1999.968341
5052,1710.26748
5061,1793.304348
5062,4442.370073
5067,3037.595728
5068,4621.2502
5077,1067.07995
5079,2505.331105
5090,3153.413334
5094,1654.137826
5103,1729.45504
5104,929.1771411
5106,1770.124784
5107,2169.685774
5110,1123.163345
5114,1330.796036
5116,3991.26535
5121,7338.208668
5122,2095.369295
5124,1334.972634
5132,4202.282763
5133,1834.632525
5138,1799.952025
5143,2652.617037
5153,1541.650676
5154,1598.24143
5155,1136.432994
5160,1748.493503
5169,4320.149749
5172,2995.565363
5173,2953.90356
5179,1037.956632
5182,2836.063329
5187,1103.00917
5192,2572.298618
5211,1802.575014
5213,2457.906782
5219,989.9310356
5225,1988.652291
5226,1154.363065
5227,5274.200885
5228,1588.266914
5239,2876.318967
5241,1377.657653
5244,1960.171721
5248,2933.809105
5260,1250.430056
5266,1227.838901
5273,1735.424458
5280,6469.205359
5298,3399.055821
5300,1192.798554
5306,2877.342813
5307,1257.626992
5311,6556.889235
5316,1354.353667
5323,772.077059
5332,1783.274436
5336,1438.397811
5338,1214.444523
5342,2420.864773
5347,1267.641923
5355,2920.749766
5357,1838.632271
5362,1418.120588
5363,1364.126561
5364,1079.07911
5366,4554.016884
5374,4582.83001
5375,854.9795728
5379,3580.967457
5380,1511.383828
5383,992.925986
5385,1476.615682
5390,1999.735092
5393,3516.460969
5398,1563.575662
5411,2364.403085
5414,884.0548496
5429,1529.924238
5432,7912.068004
5436,1102.676339
5437,3441.578826
5439,1252.854573
5440,2317.299698
5449,1572.872154
5458,1379.747597
5460,1104.059249
5462,1542.649198
5463,2187.840208
5465,2022.710449
5467,2875.675938
5475,2326.870035
5483,2007.308266
5485,1252.191034
5489,2011.630091
5493,2889.63775
5497,933.077558
5501,1552.537082
5506,1289.385563
5507,1656.203762
5510,2490.001435
5524,3461.669117
5531,1448.833474
5542,4296.370063
5543,2598.961062
5544,3927.382474
5552,1319.294549
5560,2239.545841
5563,3332.277136
5573,2428.740272
5579,1158.044607
5584,2621.499257
5585,4996.002264
5594,1794.443555
5595,1827.721595
5597,1672.920117
5598,1424.785537
5604,1268.965939
5606,1271.60573
5610,1142.887994
5615,4360.151881
5631,1531.931864
5637,1487.482531
5646,1529.875624
5656,2330.938204
5658,11143.18623
5666,1520.726225
5668,1942.82709
5673,1226.835959
5680,1233.803001
5691,2181.345411
5692,4642.781138
5693,1984.590523
5697,2564.694586
5698,1932.983349
5700,2003.83166
5704,1796.921938
5705,1623.979705
5707,1192.10988
5710,1014.121497
5716,1082.201525
5720,1367.082631
5722,1832.815675
5727,1950.27026
5733,1233.690818
5737,2223.496337
5742,4121.010145
5747,968.3869768
5760,2143.682221
5774,1832.401736
5788,5729.420311
5796,2167.069491
5797,1425.418436
5800,2758.72047
5812,1433.814981
5814,1503.774573
5818,1010.524561
5819,2614.116332
5823,3497.959145
5826,2753.361601
5830,1738.348099
5831,1715.142735
5846,2618.465857
5864,2376.729612
5869,866.7786829
5870,3436.261353
5879,1428.804014
5883,6920.845938
5886,1630.81161
5889,3462.258481
5904,1707.235447
5905,1029.034365
5910,2294.5148
5911,1807.304382
5914,1588.547647
5915,1791.999085
5920,1166.55091
5925,2077.855321
5926,1418.855261
5934,2378.704713
5939,2592.616253
5941,1047.089136
5943,1200.768227
5949,3593.96017
5961,1841.791399
5965,2689.126467
5966,2742.370275
5969,944.7703526
5970,2007.460034
5978,2893.377732
5979,3094.176184
5983,1615.10297
5985,6074.098239
5989,1203.738796
5997,1944.30852
6004,1915.330265
6010,3251.980305
6013,1445.131744
6019,1533.439117
6020,1627.550311
6032,1029.052848
6036,4239.490278
6037,4177.469557
6039,1828.415646
6050,1788.456306
6051,1421.016537
6053,4271.992149
6057,1725.994027
6059,1482.720732
6067,3724.335596
6068,1505.992604
6075,1518.093412
6078,973.2097666
6079,3419.917253
6080,2655.537952
6082,3943.259231
6084,1575.804354
6091,3355.54428
6092,1374.905744
6093,4152.451135
6096,1464.042873
6102,1634.374249
6105,1745.664159
6116,1499.786782
6122,828.3757303
6126,1061.58287
6131,3532.855811
6140,6389.746495
6141,1054.88629
6146,1048.679166
6147,1962.939411
6157,2596.776851
6162,2231.414829
6163,2158.222645
6165,2515.551862
6170,4059.642263
6208,1704.872191
6216,3519.950821
6218,1479.68469
6223,2099.797618
6224,1922.382114
6227,1749.083958
6240,4997.350496
6241,1529.243943
6246,1509.603574
6248,3616.403221
6249,988.9517123
6255,1634.809138
6261,2479.690978
6262,8196.262169
6269,1354.168805
6271,2440.419311
6278,2147.19673
6284,1925.31813
6285,1284.33797
6287,1062.085195
6288,1791.071489
6291,2120.919997
6296,974.3655646
6297,2393.556616
6304,1746.219579
6309,2720.313452
6310,1046.429465
6311,1995.054252
6316,1546.551899
6319,1390.346017
6332,8496.883725
6335,5536.292491
6336,1438.198276
6341,1182.880202
6359,1311.226362
6369,1779.483596
6375,892.1152943
6378,5712.16293
6380,3306.680925
6385,6502.132955
6387,9777.801012
6391,2690.660763
6392,819.957306
6393,1877.850899
6400,1088.694307
6411,2877.249811
6415,2433.885875
6416,2231.923029
6419,3335.977504
6421,1257.77041
6432,2013.641357
6438,1237.622114
6444,1338.912138
6445,1537.184838
6446,1478.75408
6448,13078.71802
6452,1241.236215
6459,1771.716209
6470,3766.390713
6475,893.7443998
6484,2455.29786
6492,2643.429558
6502,1976.967537
6505,1347.403225
6506,1972.682126
6513,1671.51854
6514,4495.187138
6524,3254.219587
6525,874.7579712
6528,2200.725919
6529,17514.66275
6531,1932.393596
6538,1540.875101
6541,3124.014568
6546,2871.785643
6553,848.2003952
6563,928.9356257
6567,1793.729714
6586,3602.044781
6588,2644.702606
6589,6256.476701
6591,3537.373547
6596,1326.405243
6607,1473.533204
6613,8507.620595
6615,2082.446833
6625,1261.755324
6629,3035.175712
6630,2294.201276
6632,1187.202549
6640,969.3902922
6645,2952.246451
6648,3279.858656
6656,1533.594846
6658,2913.79901
6661,1326.349148
6663,1606.768352
6665,2812.546438
6673,1605.701264
6676,1316.344243
6681,1062.266639
6683,1485.501367
6684,761.109225
6695,1195.978652
6697,1748.169652
6700,2577.26665
6702,1478.797607
6703,1776.660835
6704,2927.534448
6712,10771.91663
6716,7768.159092
6723,1385.149251
6733,3941.441214
6734,1796.199135
6739,1987.027425
6743,704.5709188
6746,1757.691604
6756,1789.458432
6758,1957.806225
6765,1856.947462
6772,2426.646107
6776,3935.32385
6777,1290.105075
6784,2416.924784
6785,1422.382274
6788,1616.469096
6790,1746.902753
6792,1276.634211
6797,1318.655697
6802,2103.445032
6806,907.4446577
6808,1048.62214
6809,3900.367488
6810,1930.978517
6814,1345.01602
6815,2434.273907
6819,1041.740838
6824,1813.666324
6830,1738.899838
6835,3648.674343
6838,1743.487851
6845,7752.285113
6846,1193.852296
6847,2754.122438
6848,6699.908633
6849,2646.117701
6864,6992.061259
6869,1960.244869
6870,1458.510175
6876,1455.002491
6878,2005.54202
6890,4606.400145
6892,5645.263755
6899,1250.452908
6906,1439.16193
6908,1216.617134
6912,2558.68429
6913,1131.201473
6925,1185.851717
6932,2023.76618
6935,1635.003013
6939,1465.503847
6946,2001.658116
6950,1177.299427
6963,1057.130619
6972,5450.92919
6974,930.1353514
6978,3050.429313
6979,876.2840512
6985,2679.680743
6989,4592.565982
7005,690.7089718
7007,1367.735709
7009,3180.885321
7015,753.6523082
7036,3074.624292
7047,4447.881713
7049,885.7562869
7054,3040.091025
7056,6722.124917
7058,1082.233303
7061,1199.037705
7064,1466.419293
7066,1778.228945
7069,891.713587
7085,1502.165433
7086,7558.897971
7096,1422.869592
7103,11952.19621
7122,1655.131366
7125,4436.797789
7126,1081.50255
7130,1309.378442
7134,5915.71502
7135,1132.618723
7140,3047.635597
7145,1469.554501
7148,2197.516714
7151,6946.338716
7156,3246.001207
7157,1840.690154
7161,1867.235767
7163,2238.933103
7168,1056.480635
7170,7240.763379
7174,752.7307097
7175,5598.530011
7199,1561.619589
7200,3637.14203
7203,1991.169086
7209,1443.881906
7210,8145.990592
7215,1366.056059
7240,3559.205851
7241,1499.510264
7248,1850.398468
7253,3747.513847
7260,2856.30637
7262,1505.467333
7264,3094.978169
7265,2114.906995
7267,4360.811841
7268,4872.070843
7269,2308.063426
7270,2200.02332
7271,1023.535397
7274,5061.602315
7289,1092.621312
7292,3111.703821
7293,2145.535919
7294,727.7760493
7296,5857.189267
7298,1261.233963
7299,1885.21329
7304,4715.614736
7305,1614.269827
7308,1991.005439
7309,1673.590706
7310,1531.073815
7311,2654.733998
7312,2041.414122
7317,1446.749295
7319,4213.382579
7320,2946.84961
7329,5821.716849
7330,4144.21704
7331,3076.745723
7336,1228.82083
7353,3263.76391
7358,2961.16719
7363,5219.592451
7365,3383.595027
7366,1335.040192
7374,4250.855444
7377,1616.595376
7378,3150.804494
7382,1729.105264
7388,2147.024902
7398,1901.373357
7400,1728.086868
7411,1551.212495
7426,2646.514942
7434,6002.298503
7436,977.324585
7442,1189.440011
7443,1254.569162
7464,1874.175935
7470,2462.194359
7476,982.0357206
