id,loss
3132,1977.91407
3140,3318.10188
3152,2486.621294
3165,4436.499731
3183,1873.391501
3190,2588.734135
3197,3147.350439
3201,1515.026019
3203,4001.57498
3214,3816.044934
3219,2889.566893
3220,2304.35869
3221,2910.366334
3229,3199.672399
3234,2951.515393
3235,2813.456693
3240,2459.810791
3241,3635.526458
3249,3058.376446
3254,3158.524301
3264,4198.847873
3266,2207.750872
3270,2510.71223
3282,3307.224014
3285,2398.493332
3289,4226.44566
3291,2536.55129
3295,3936.62319
3299,3790.138033
3302,2428.224449
3303,2918.146114
3308,2599.423494
3309,2859.108715
3324,3023.653126
3327,3939.300449
3330,2035.701392
3335,3040.046413
3339,2853.633017
3340,2025.233273
3343,1932.851928
3350,2656.712602
3353,3671.14323
3356,3315.4726
3361,2873.409745
3368,3234.485276
3376,3782.724618
3381,3452.687417
3383,3640.832371
3397,2274.264478
3403,2239.089857
3405,2243.45599
3410,1974.252852
3412,4085.311213
3416,2395.037357
3417,3020.594949
3423,2314.93308
3427,3093.438043
3435,2140.815265
3439,2621.374444
3441,4384.848282
3450,1610.217876
3453,3936.85465
3454,3273.096868
3458,4173.657817
3459,3020.59305
3467,3503.584117
3469,3292.071004
3477,3495.589735
3478,2989.397601
3482,2222.397313
3484,2622.509842
3506,2707.552672
3515,3462.595652
3522,3091.787764
3523,2018.866456
3526,3216.288149
3532,3600.402082
3534,2782.603898
3537,3191.768215
3539,2666.738815
3542,3432.951882
3545,3033.816149
3552,2993.546189
3554,3399.392334
3573,3929.949968
3576,3686.604819
3577,3313.945556
3580,2667.306305
3583,3210.78529
3584,3245.214318
3609,2521.745453
3613,2506.479489
3623,3103.936498
3624,1891.383929
3638,3109.159939
3642,3691.025985
3643,3687.265021
3647,3882.515364
3653,2235.23602
3654,2455.153893
3656,2131.631224
3658,3381.5662
3659,2937.247808
3663,3493.560353
3664,3244.844436
3666,1866.770177
3681,2594.187256
3689,3145.432716
3694,2703.665115
3695,2571.731671
3699,3062.480908
3701,3128.306588
3704,3013.309177
3721,2326.756736
3726,2945.651525
3727,2643.108983
3729,2913.785404
3731,3684.444853
3738,2263.133861
3740,1530.933391
3744,4578.714111
3757,3195.837099
3758,3090.229129
3778,3219.22587
3781,2539.7746
3790,3490.378215
3796,2856.563991
3798,3192.413244
3804,2277.414426
3813,2957.974579
3814,2693.460218
3815,2932.356196
3818,3252.509729
3823,3302.724863
3826,3286.747125
3831,2155.044358
3834,3628.077766
3835,3423.39655
3849,2894.296675
3850,2276.759606
3855,2517.487134
3864,3009.667159
3867,2137.518825
3871,3460.590471
3879,2851.939779
3880,3533.38723
3882,2475.688053
3884,3236.222376
3893,2417.487032
3895,3981.521566
3901,2269.505635
3903,3244.895405
3913,3719.877078
3921,4749.181401
3929,3510.348843
3947,3653.690998
3962,3339.176417
3963,2424.494712
3966,3003.715003
3975,2449.772944
3976,3217.064661
3977,3319.246437
3978,1813.157977
3979,2157.787
3983,2975.841922
3985,2804.897029
3989,3490.260513
3992,3529.481206
3995,2284.061699
4008,3277.577533
4013,2720.998421
4029,3379.735129
4035,3497.80001
4040,3258.677015
4048,3285.987815
4060,3145.404089
4066,2486.529765
4075,3640.690351
4079,3319.529498
4083,1963.670895
4091,2051.580455
4092,3404.110793
4093,3490.680204
4098,3088.534711
4108,2458.541384
4109,3299.962506
4110,2961.461525
4116,3298.796834
4129,2949.209534
4130,2697.81515
4140,2717.651515
4146,3476.879547
4150,2182.72657
4151,2839.479809
4153,2735.158835
4169,3042.616134
4170,2872.517202
4179,3247.807258
4183,2498.264662
4188,2443.404967
4190,4050.226432
4193,2343.513261
4201,3354.638441
4205,3125.67045
4210,2759.783301
4226,2431.595845
4229,2616.475498
4241,2082.124709
4242,3421.599789
4257,3229.475332
4258,3281.482531
4260,3693.905748
4263,3610.420952
4267,3259.907676
4273,3487.903955
4274,3825.230888
4277,3673.006906
4281,2829.818551
4283,2612.474087
4293,3848.957573
4294,2773.966903
4305,2857.946399
4307,3535.46771
4318,1979.138651
4325,2895.533178
4327,2560.766798
4332,2595.645455
4335,2679.814451
4336,2399.008302
4337,2936.30614
4339,2463.098814
4343,2744.111343
4346,3259.388447
4348,3398.726884
4350,2396.306278
4358,2922.723077
4359,2872.176317
4363,2584.519099
4366,2958.304362
4374,3158.719241
4375,2899.689058
4377,3427.070006
4393,2275.437142
4395,3000.516601
4400,3278.660868
4402,3509.001298
4404,3703.838935
4415,3323.823532
4418,4044.67885
4422,3028.684257
4430,2617.651238
4432,2885.996133
4433,2487.239628
4435,2874.556944
4438,2847.708141
4444,2274.116501
4447,3796.498092
4451,2747.134525
4452,3107.821373
4457,2430.293212
4459,3284.056475
4469,2799.004831
4471,3408.895379
4486,3759.76663
4488,3169.992997
4510,2590.322961
4515,2865.658969
4527,2818.34959
4530,3010.347914
4534,3018.806725
4535,3524.684851
4536,3388.150246
4548,3266.241627
4549,2957.481217
4551,3783.524054
4556,3410.292346
4559,2218.186601
4564,2065.955096
4570,3349.354611
4575,3623.603841
4584,2492.717301
4585,2251.933083
4591,3416.183507
4592,2813.442139
4593,3825.13504
4594,2579.524364
4598,2716.079897
4607,2317.775355
4608,2812.12592
4620,2533.67984
4621,1960.689658
4625,2356.890817
4635,2874.383297
4638,2770.043781
4652,3404.316767
4657,2514.977102
4658,3102.97612
4666,3129.291528
4672,2748.565473
4676,2573.921744
4680,3318.913953
4681,2933.494702
4683,3547.681557
4684,2099.246153
4689,4805.400169
4690,2409.518086
4692,2862.32073
4697,2416.01257
4700,2467.975377
4705,4275.110899
4721,3055.962228
4726,2043.307641
4729,2779.545251
4731,3075.457445
4736,2865.258409
4739,3183.817144
4740,2520.099448
4753,2047.228983
4754,2421.716998
4755,2284.188701
4756,3250.593092
4759,2473.753167
4764,3286.837736
4771,1865.17427
4772,2993.884785
4776,2329.670521
4780,3160.977497
4784,2528.819956
4786,2346.970662
4787,3600.817758
4789,3230.279639
4794,2982.381957
4800,2594.392436
4807,2530.566751
4813,3186.998515
4818,3061.893875
4823,3344.802185
4824,3222.022833
4829,2766.00456
4830,3566.797037
4835,2424.78734
4844,2502.911428
4845,2330.35453
4846,3017.674046
4847,2678.08804
4854,2647.95823
4857,2757.751816
4861,3462.320143
4863,3331.770392
4866,2633.770884
4869,2382.566901
4871,3173.570446
4872,2390.924689
4875,2467.292443
4877,3172.319919
4878,2961.50547
4885,3903.041543
4886,2599.728039
4888,3565.592872
4890,2626.145002
4896,2604.401684
4899,4114.844355
4913,3567.458548
4916,2573.022102
4920,2305.199229
4925,1998.33657
4934,3059.729459
4941,3069.029122
4946,3137.674025
4954,3363.366718
4956,2958.833112
4958,4162.518238
4965,2809.065388
4966,3325.436046
4970,2810.470114
4977,3410.050387
4980,3886.963235
4984,3036.998654
4995,3556.239942
4997,2038.452013
4999,3727.239006
5005,3002.898822
5011,2951.705095
5015,3044.661883
5016,2663.263538
5019,2709.74481
5024,2310.264937
5030,2233.395724
5031,2124.11125
5034,2134.571625
5047,3434.909933
5048,3147.407333
5052,3439.211324
5061,3426.838989
5062,4694.903922
5067,3317.894932
5068,2449.681723
5077,3707.959313
5079,2162.493919
5090,3361.107237
5094,2196.756193
5103,2134.6651
5104,2159.906529
5106,2477.341965
5107,3172.894493
5110,2494.167422
5114,2709.571013
5116,3214.332671
5121,2917.296052
5122,3138.880301
5124,2330.826349
5132,2546.086458
5133,3567.513477
5138,2953.278248
5143,4495.085423
5153,2299.386753
5154,2117.588936
5155,2457.306283
5160,3155.924442
5169,3260.701551
5172,2519.875869
5173,2728.751396
5179,2899.313505
5182,3166.19651
5187,3072.587157
5192,3015.827183
5211,3260.061337
5213,2523.950264
5219,2895.633219
5225,3217.354619
5226,3179.522565
5227,2427.400027
5228,3096.3476
5239,3950.311844
5241,3407.307552
5244,3608.43527
5248,2801.408127
5260,3635.536248
5266,3443.221496
5273,3655.389445
5280,3592.938863
5298,2598.141152
5300,2921.840475
5306,2816.178526
5307,2833.733873
5311,1961.241794
5316,3249.889722
5323,2184.049825
5332,3555.752834
5336,2808.843724
5338,2895.631914
5342,3381.269205
5347,3112.748647
5355,3239.376192
5357,3343.782258
5362,3346.041403
5363,2620.95797
5364,2591.227155
5366,1978.169182
5374,2734.944328
5375,3285.066443
5379,2302.462757
5380,2379.268491
5383,3345.431741
5385,3453.955615
5390,2914.578186
5393,2748.10899
5398,3156.733725
5411,3169.146516
5414,3496.42141
5429,3517.465397
5432,3266.632719
5436,2911.333646
5437,2851.028754
5439,3052.089071
5440,3135.160911
5449,2326.270295
5458,2756.230436
5460,3382.652302
5462,4114.332042
5463,2771.694168
5465,3669.768188
5467,2523.962949
5475,1838.579875
5483,2718.129659
5485,2953.370751
5489,1836.08313
5493,3077.919486
5497,3043.334968
5501,2248.385375
5506,2975.732357
5507,3281.350721
5510,3044.622053
5524,4305.148472
5531,4316.332405
5542,3930.639858
5543,1209.234355
5544,2803.964958
5552,2685.097151
5560,3562.199116
5563,3772.029686
5573,2494.919716
5579,2859.13738
5584,2650.1492
5585,4107.445335
5594,3070.007671
5595,3971.346835
5597,3144.967291
5598,3027.306373
5604,3327.500863
5606,2885.686608
5610,3051.060139
5615,3094.067585
5631,4222.395353
5637,3221.595419
5646,2619.210858
5656,2796.08237
5658,3000.214966
5666,2187.323992
5668,3445.068513
5673,2389.537463
5680,2292.516561
5691,3009.074692
5692,4211.656135
5693,3175.379399
5697,2801.59149
5698,3166.61547
5700,3790.475456
5704,3255.226434
5705,2803.072723
5707,3649.322296
5710,2808.949432
5716,2988.752373
5720,2508.114643
5722,3038.159694
5727,2775.344919
5733,2587.683283
5737,2523.79372
5742,2820.812191
5747,3303.04447
5760,4162.861814
5774,2626.914308
5788,2952.808066
5796,3706.977738
5797,2752.55607
5800,2639.659618
5812,1790.49586
5814,2948.276628
5818,2666.881832
5819,3426.577164
5823,4130.66809
5826,3072.89423
5830,3941.674218
5831,2586.836643
5846,2976.514686
5864,2725.826118
5869,2934.325764
5870,3973.297885
5879,4094.256124
5883,3297.764016
5886,3831.816183
5889,2959.888491
5904,2942.519267
5905,2767.142349
5910,3294.261044
5911,3292.983165
5914,2909.471561
5915,2766.21198
5920,2757.017743
5925,3419.351372
5926,1704.080712
5934,3692.759735
5939,3049.228446
5941,3306.403637
5943,3293.049246
5949,3122.824659
5961,2449.030294
5965,2935.469273
5966,3633.428356
5969,3354.491572
5970,2511.862638
5978,2364.929187
5979,2855.55464
5983,2905.292587
5985,3235.859103
5989,2175.80633
5997,3758.231659
6004,2565.191771
6010,3238.028297
6013,2970.623728
6019,2848.648762
6020,2218.060229
6032,2967.57906
6036,3291.054232
6037,2798.599357
6039,3157.336644
6050,3484.049783
6051,3097.289012
6053,2423.03129
6057,2690.106754
6059,3418.76396
6067,3352.203648
6068,2393.780195
6075,3010.767877
6078,3048.186744
6079,3109.097201
6080,2750.147656
6082,3271.392398
6084,3766.305635
6091,2229.769784
6092,2609.02201
6093,3154.657074
6096,3412.093291
6102,3739.119895
6105,3443.300464
6116,3778.414084
6122,2682.050572
6126,2929.462461
6131,4762.295503
6140,2977.113119
6141,2107.148875
6146,2931.972533
6147,2942.777181
6157,2369.224579
6162,3836.5955
6163,2558.678245
6165,2020.744611
6170,4193.433526
6208,3490.199142
6216,2768.140824
6218,3293.208521
6223,2562.331008
6224,3203.452699
6227,3005.309889
6240,4228.248903
6241,2150.339281
6246,2784.210259
6248,2579.534268
6249,3991.498511
6255,3258.861355
6261,2434.770476
6262,3323.901189
6269,2676.511499
6271,3877.385665
6278,2976.800608
6284,1700.521822
6285,3247.752014
6287,2615.146485
6288,2851.934901
6291,2411.408147
6296,2542.23344
6297,3356.292822
6304,3081.462689
6309,3541.175654
6310,2883.55237
6311,2700.313269
6316,3468.066806
6319,2481.12573
6332,2989.133344
6335,4379.951043
6336,2878.111838
6341,3197.832577
6359,2974.908391
6369,2945.005673
6375,2813.295187
6378,1987.594696
6380,4788.055374
6385,4451.953473
6387,3682.716895
6391,2726.339624
6392,1869.288346
6393,3305.730256
6400,3625.827402
6411,3381.582761
6415,3442.508333
6416,3067.867489
6419,2246.587322
6421,2140.010375
6432,3417.244426
6438,2499.613978
6444,4197.058577
6445,3431.294865
6446,2757.077083
6448,2948.439467
6452,3641.280555
6459,3264.419801
6470,2644.528786
6475,1886.321982
6484,2043.586539
6492,3096.656447
6502,3021.313002
6505,3896.81063
6506,1912.634611
6513,4161.188934
6514,1967.698967
6524,3188.780199
6525,1946.19993
6528,3315.085421
6529,3333.656476
6531,3300.204521
6538,2962.371711
6541,3084.251646
6546,3739.447537
6553,2152.349929
6563,3597.737617
6567,2108.497473
6586,3422.909754
6588,2906.393675
6589,2466.85777
6591,3649.263643
6596,2507.94997
6607,2794.596411
6613,3492.149659
6615,2990.734342
6625,2711.088813
6629,2725.283007
6630,3906.780106
6632,2731.801325
6640,2535.373796
6645,4267.859889
6648,2065.868329
6656,2279.132338
6658,3805.190069
6661,3131.099901
6663,3832.607915
6665,3996.401695
6673,3258.954667
6676,2557.022433
6681,2616.147605
6683,3038.304381
6684,2769.726317
6695,2658.696119
6697,3614.986052
6700,2327.732151
6702,3374.451246
6703,3012.629234
6704,2213.31139
6712,2452.582762
6716,3170.730321
6723,2085.134009
6733,2610.081334
6734,2994.21445
6739,3509.840989
6743,3069.945849
6746,3543.634528
6756,3915.676307
6758,2760.589317
6765,4184.470248
6772,3389.970419
6776,2284.842579
6777,2662.222273
6784,2945.345666
6785,3548.786891
6788,2888.805071
6790,2123.786517
6792,3201.544473
6797,3521.792293
6802,2728.661575
6806,3040.43032
6808,3425.283436
6809,2399.916773
6810,3186.091912
6814,3409.527785
6815,3373.16443
6819,3178.255444
6824,2519.670488
6830,2225.520931
6835,3017.657134
6838,3250.720638
6845,2754.778805
6846,3353.997384
6847,3597.25892
6848,3080.944225
6849,3280.130553
6864,4655.725537
6869,1841.867172
6870,2261.349055
6876,2495.181106
6878,3212.224376
6890,3514.785195
6892,2299.107097
6899,3566.067668
6906,2976.255105
6908,3057.943975
6912,2742.26297
6913,3196.666357
6925,2808.507201
6932,3544.784816
6935,2684.205786
6939,2903.415345
6946,3056.263684
6950,2989.307424
6963,2466.695535
6972,3338.698943
6974,2898.767304
6978,3284.230198
6979,2543.670633
6985,2787.715026
6989,3095.572852
7005,1732.552328
7007,2467.63618
7009,3652.08798
7015,2156.669811
7036,3544.282243
7047,2244.589257
7049,2080.396751
7054,3862.010318
7056,2782.077249
7058,2979.491928
7061,3227.865958
7064,3435.400333
7066,3136.014857
7069,2669.962134
7085,2681.827432
7086,3339.822868
7096,3111.177394
7103,2775.840298
7122,3014.749899
7125,2796.98342
7126,3297.033651
7130,3525.436601
7134,3254.4022
7135,2244.802705
7140,2758.957763
7145,3293.987807
7148,3798.132879
7151,2840.8157
7156,4136.511902
7157,4594.961017
7161,2536.72855
7163,2513.290785
7168,1961.31541
7170,2915.502283
7174,1754.856864
7175,3295.25863
7199,3624.630756
7200,3338.956904
7203,3130.007904
7209,3154.511001
7210,3501.383616
7215,2971.19167
7240,2227.259759
7241,3644.177582
7248,2639.673139
7253,4103.785701
7260,3597.310454
7262,2429.27935
7264,3749.969937
7265,2894.874428
7267,3647.480422
7268,3195.831196
7269,2503.375615
7270,2065.718497
7271,3150.151507
7274,2651.987321
7289,4113.163786
7292,3460.867784
7293,2550.458431
7294,2979.549552
7296,3311.508264
7298,3032.57763
7299,4134.304913
7304,2620.59989
7305,2937.852797
7308,2937.934904
7309,2748.664519
7310,3122.880075
7311,4602.267319
7312,2203.584106
7317,2331.950075
7319,4370.656375
7320,2436.310973
7329,2951.423194
7330,2992.576711
7331,2830.918842
7336,1786.235488
7353,3179.772023
7358,2703.32066
7363,1936.757818
7365,2980.352332
7366,2899.722404
7374,3522.787203
7377,2899.171507
7378,2975.492667
7382,2698.801599
7388,3716.092465
7398,2551.412598
7400,2203.28745
7411,3203.840177
7426,4310.796133
7434,3471.950408
7436,3334.859346
7442,3040.450917
7443,2537.20233
7464,2788.40722
7470,3769.043551
