id,loss
1088,1738.338163
1096,1857.483278
1097,3307.51788
1105,3003.011634
1115,2161.91377
1116,2094.236458
1122,1948.249602
1130,2318.631321
1133,1671.550625
1137,2336.584441
1140,2026.913718
1143,3233.115921
1149,3225.130402
1150,1696.340182
1153,1821.361398
1157,2020.330116
1180,1653.635936
1183,1903.950193
1188,1958.948179
1193,1813.920986
1200,1738.503995
1209,2205.290105
1214,2127.1779
1219,1965.161425
1223,2446.692746
1227,1673.598186
1228,1791.681274
1229,2468.587811
1233,1858.584189
1238,2040.484913
1239,1889.372018
1241,2635.969072
1243,2204.644042
1244,1761.689039
1245,2411.299109
1277,2092.029602
1279,2660.819285
1292,2865.946282
1293,2029.953217
1299,3050.853831
1304,2395.739718
1313,2472.644775
1328,1956.295065
1330,1874.56498
1334,2078.122825
1335,1882.496358
1336,2629.590693
1341,1928.210126
1344,1817.9357
1351,1922.628044
1352,1997.459391
1354,1823.672553
1368,3442.970313
1373,1839.015163
1375,1650.327768
1381,2190.457453
1384,2414.122192
1385,2192.665419
1388,3671.376324
1401,2714.813112
1402,2222.548403
1404,2013.857115
1406,2193.948031
1409,1783.277762
1422,1960.55234
1429,2193.917014
1433,2853.469411
1438,1785.098132
1444,1923.1797
1446,1841.190812
1450,1879.118765
1451,1777.892673
1454,2143.179554
1458,2623.043579
1461,2334.958911
1464,2926.321871
1465,1961.77867
1478,1821.052498
1479,1836.321756
1480,2268.979194
1484,1924.006044
1486,1749.349939
1488,1750.963495
1489,2484.916622
1491,1755.106725
1507,2047.116603
1515,2046.331647
1519,1885.517139
1528,1939.975232
1529,1801.668603
1530,2458.401864
1532,1712.022821
1541,2019.65212
1542,2350.476285
1547,1772.83034
1549,1843.430447
1553,1903.987649
1554,2289.183592
1555,2111.080396
1559,2043.212483
1565,1894.965843
1568,1666.455923
1576,2282.622448
1579,1662.102682
1592,2008.624097
1596,2482.44893
1605,1805.232101
1607,2066.023688
1612,1890.291591
1617,2402.96741
1619,2288.371169
1620,3339.294688
1624,2192.575416
1627,1813.017115
1633,2174.243613
1636,1752.120379
1639,1788.049121
1640,2506.637859
1644,1955.391077
1646,2080.885273
1647,2243.440369
1654,1993.305868
1655,2735.390695
1664,2886.964431
1665,2036.978211
1667,2308.450652
1669,1864.2008
1678,2257.67887
1682,1976.207718
1689,1880.656894
1690,1958.146815
1693,2995.585284
1695,1650.264303
1705,2002.567366
1706,1856.848542
1708,1862.464222
1716,1990.839891
1720,3321.367908
1722,1967.086727
1749,2871.952918
1750,2204.899823
1751,3652.440617
1760,1973.572367
1763,2173.571988
1770,1894.580217
1777,2205.644728
1785,2654.501189
1791,1899.489786
1794,2711.84671
1800,2044.918986
1816,1824.735999
1817,2016.286406
1821,2276.782824
1836,1838.418849
1838,2086.243602
1851,1999.379616
1852,2498.473707
1854,2041.331479
1856,1674.493206
1865,1643.100252
1872,1859.132595
1878,1727.686515
1880,1913.731289
1881,1764.063469
1882,1855.57394
1886,1664.86908
1892,2243.923344
1894,2460.130921
1898,2399.085529
1899,2338.999979
1902,1870.964623
1903,2687.637689
1906,2603.188322
1910,1986.767157
1911,2016.831624
1914,2519.334476
1929,2599.138182
1932,2048.620768
1952,1752.280019
1959,1787.96489
1960,1938.976781
1976,2450.841543
1980,2575.689906
1981,2140.902799
1987,1956.139228
1994,1973.531355
2000,1990.532402
2008,2251.62432
2011,2353.743596
2012,3494.764348
2019,2034.994586
2022,2141.845882
2024,2562.1025
2028,1908.846091
2030,2269.724322
2031,3571.264698
2047,1888.396646
2049,1821.957483
2050,1739.965628
2051,2440.63141
2056,2066.733237
2057,1944.612919
2059,2575.651136
2069,2490.839781
2085,2168.650057
2089,1727.445542
2090,1830.919451
2101,2372.984838
2114,1955.834791
2115,1986.562348
2118,1802.226846
2119,1953.697002
2125,1988.159528
2128,2585.656277
2129,2137.217364
2132,2186.601623
2133,2637.139287
2135,1740.001216
2136,2023.397763
2143,1775.605482
2144,1811.652737
2145,2726.94471
2152,2212.668989
2160,2460.703405
2166,2104.210549
2169,1732.526857
2170,2030.699818
2172,1897.281391
2181,1958.828606
2183,2088.047888
2185,1990.958598
2188,1979.038301
2189,2013.259763
2194,2169.416597
2202,2078.973328
2208,2499.924191
2227,1893.306061
2230,2653.795802
2235,2250.762178
2236,1815.714992
2244,3588.574357
2248,1802.473333
2252,1886.604064
2254,1845.33018
2260,2722.4337
2263,2193.983024
2274,1820.987343
2277,1778.40936
2279,2842.660914
2280,4305.45299
2283,2476.625128
2284,1697.115424
2288,2304.951781
2292,2050.41674
2295,3542.959771
2296,1781.610347
2299,1911.970123
2315,3686.971842
2318,1905.251756
2329,4380.227193
2337,2004.346961
2340,2024.154037
2342,2129.98209
2347,2623.005971
2349,2808.176096
2354,2020.35228
2361,2058.449175
2370,1932.882469
2378,2047.218836
2382,2802.627
2387,1869.199309
2389,1984.612266
2394,1877.540891
2396,1826.256638
2400,2336.218542
2407,2099.764341
2414,1791.092734
2415,2309.683478
2421,2361.23967
2427,1940.96296
2428,2422.240534
2430,2120.962154
2435,1900.441909
2445,2295.598002
2446,1920.210175
2447,1943.286131
2449,1943.451886
2451,2198.643505
2458,3343.971814
2462,3270.175158
2463,2147.015319
2467,2376.387474
2471,3034.537383
2475,2361.049471
2478,2343.393684
2483,2002.88228
2485,1863.82401
2487,1789.753168
2494,1636.952967
2497,2015.767059
2499,1722.686737
2503,2293.036364
2513,2520.393658
2515,2120.759959
2522,2022.154535
2523,2093.710709
2528,2140.748891
2532,3372.041858
2536,1736.893312
2538,2019.119665
2539,1832.514147
2540,1961.26574
2545,3666.299876
2548,1827.55041
2549,1800.416276
2553,1836.63058
2563,1743.989506
2566,2084.399886
2574,2106.381064
2575,2472.851124
2584,2035.040333
2588,2608.589353
2589,1738.490871
2592,1905.309809
2596,1849.327332
2598,1897.788546
2602,1814.850062
2603,2278.341872
2607,2025.014951
2609,2054.397963
2611,3673.102497
2627,1837.080553
2628,2199.584803
2630,1899.817804
2633,1949.744738
2636,3231.871614
2640,1673.343917
2641,2023.237126
2657,2938.609012
2659,1807.987778
2662,1814.928533
2663,1822.458739
2667,2271.296703
2670,1802.127196
2682,2117.827875
2694,2544.065447
2699,3246.346115
2700,2281.570453
2703,2408.691929
2708,2130.109298
2714,1731.240384
2725,1805.260949
2726,1890.45555
2727,1771.429527
2732,2281.443896
2733,3156.972107
2736,2779.941526
2745,1913.603609
2760,1747.580886
2764,2114.832877
2765,3267.293294
2766,1663.424867
2775,2077.326206
2783,2087.26181
2784,2017.61395
2786,2071.692368
2801,1726.919156
2803,2158.420003
2813,2808.594059
2815,3102.243666
2816,2086.725176
2818,2109.100813
2819,2555.129488
2822,1893.967254
2825,1911.283315
2826,1897.423943
2830,2019.098841
2834,2309.934738
2835,2784.369485
2856,2302.185351
2873,2821.919494
2886,2708.950513
2892,2170.16828
2896,1759.53069
2897,2048.631085
2899,1932.3062
2901,1816.34204
2909,2624.409465
2914,2652.213198
2915,1901.692728
2916,2245.810305
2919,1682.436639
2926,2232.836054
2927,2413.269152
2933,2436.074103
2934,2097.668413
2941,2052.729496
2942,1741.929126
2946,2451.1633
2949,2147.56817
2952,2149.090123
2957,3010.622206
2962,1899.202717
2963,1773.770689
2965,2338.284765
2966,2911.676986
2971,2012.009589
2975,1668.35893
2979,1894.689238
2985,3412.039706
2995,2133.63113
2996,1990.394693
3001,2535.50314
3007,2350.183971
3008,1879.084793
3014,3100.275401
3017,3816.32506
3021,1837.990689
3025,2295.244989
3026,1951.421614
3034,2005.858545
3035,2260.013892
3044,2053.940106
3046,1948.934013
3047,2623.624016
3057,2001.554434
3059,2394.013936
3063,3148.828312
3065,2044.401688
3067,2380.714275
3069,2144.127089
3076,2781.3146
3086,1968.190726
3088,2049.620607
3090,1877.968021
3096,2055.321601
3100,1758.876916
3102,1906.851389
3103,2365.51356
3107,2090.293588
3118,1937.110663
3120,2296.723043
3123,2328.022236
3128,1818.049434
3132,2303.668131
3140,1791.225513
3152,2466.978493
3165,2303.067653
3183,2067.448674
3190,1675.049361
3197,2029.359277
3201,1894.019531
3203,1919.990533
3214,2060.912315
3219,2179.132128
3220,1746.61131
3221,2173.206976
3229,1861.7605
3234,1816.257159
3235,2738.799895
3240,2061.436155
3241,2005.373936
3249,1943.543786
3254,1811.369546
3264,2086.922264
3266,2008.441055
3270,1873.239876
3282,1789.12858
3285,1884.937135
3289,1878.733543
3291,1959.271198
3295,1918.416873
3299,1644.099584
3302,1776.863521
3303,2919.969305
3308,2768.754979
3309,2046.495104
3324,2083.059191
3327,2617.777754
3330,2930.79355
3335,1933.606859
3339,2462.736779
3340,2103.377928
3343,2138.10951
3350,2181.225705
3353,2026.310094
3356,3162.241808
3361,2355.273369
3368,1624.254475
3376,1797.689828
3381,2020.993402
3383,1875.072728
3397,2553.22164
3403,1983.303277
3405,1998.667827
3410,1866.821461
3412,2130.012894
3416,2438.633512
3417,1797.045916
3423,2291.944941
3427,3105.716353
3435,2597.792827
3439,2028.012074
3441,1907.036223
3450,2147.740644
3453,1778.787116
3454,1810.974116
3458,2984.457944
3459,2193.031589
3467,2555.606657
3469,2622.328965
3477,1662.133372
3478,3563.240501
3482,1879.174743
3484,2772.037553
3506,1907.455258
3515,2921.411192
3522,2192.519064
3523,2460.874471
3526,1671.863907
3532,1970.914466
3534,2295.166806
3537,1880.242431
3539,1910.510676
3542,2682.29104
3545,1984.518569
3552,1769.322106
3554,1949.035909
3573,2245.10526
3576,1825.890662
3577,2324.952264
3580,1991.108881
3583,1814.466615
3584,2053.828461
3609,1891.741344
3613,2555.972932
3623,1934.977228
3624,2420.894395
3638,3168.55542
3642,1902.390226
3643,1913.712108
3647,1840.507065
3653,2114.334272
3654,2786.381433
3656,2223.197509
3658,1817.03609
3659,2753.990946
3663,2303.10611
3664,2415.890271
3666,1738.760472
3681,1924.541945
3689,2488.757337
3694,2330.127328
3695,2010.335589
3699,1969.840162
3701,2260.578558
3704,2578.105352
3721,2070.92451
3726,2164.895962
3727,1981.192441
3729,2098.210981
3731,2476.228789
3738,2121.979576
3740,2421.969334
3744,1874.837125
3757,1930.505949
3758,1813.846229
3778,2124.816562
3781,3091.699069
3790,2475.095881
3796,1736.340898
3798,3024.898899
3804,1780.986901
3813,1729.687146
3814,1716.606417
3815,2443.500818
3818,2384.588355
3823,2343.22528
3826,3173.14405
3831,1839.38452
3834,2109.581632
3835,2050.099814
3849,1998.781246
3850,3089.117283
3855,2121.892957
3864,2048.7454
3867,2504.98648
3871,1906.516654
3879,2074.698409
3880,2465.94351
3882,2196.386018
3884,3753.796507
3893,2228.909137
3895,1835.390253
3901,2184.233375
3903,1874.022913
3913,1853.154037
3921,1776.322886
3929,2062.424278
3947,1763.837105
3962,2051.228138
3963,1788.946407
3966,1825.826132
3975,2167.989977
3976,2662.091932
3977,1905.51201
3978,1849.197673
3979,1854.462653
3983,2259.529923
3985,1751.563897
3989,3838.695523
3992,2236.478588
3995,2291.939513
4008,2025.697879
4013,2072.553185
4029,1941.773758
4035,2207.950188
4040,2199.659887
4048,1661.354046
4060,2066.547119
4066,1733.092206
4075,1684.963832
4079,2352.331832
4083,2079.012921
4091,2019.31077
4092,2439.568652
4093,1998.735539
4098,2484.378389
4108,2065.024236
4109,1668.220153
4110,2558.605009
4116,1901.484436
4129,1902.286668
4130,3323.765929
4140,2263.350802
4146,2046.980235
4150,2736.713284
4151,3279.366217
4153,2032.283215
4169,3235.804524
4170,2119.563816
4179,1952.211256
4183,2400.830905
4188,2550.250734
4190,2060.768466
4193,2237.552908
4201,3239.986951
4205,2168.721625
4210,2006.631392
4226,1927.744084
4229,1998.342777
4241,2553.23188
4242,1799.769889
4257,2730.179004
4258,1733.147235
4260,2006.20467
4263,2169.839036
4267,1790.734628
4273,1890.162739
4274,2093.353901
4277,1772.501121
4281,2099.197168
4283,2419.907266
4293,2294.826895
4294,1919.890067
4305,2444.730313
4307,2024.163797
4318,2389.068475
4325,2232.843651
4327,2993.240667
4332,2060.385122
4335,2838.864655
4336,2391.464494
4337,1666.286471
4339,3523.863841
4343,1735.732111
4346,1849.963516
4348,2024.392284
4350,2677.541194
4358,2211.347762
4359,2394.471019
4363,2186.80985
4366,2917.574095
4374,1715.43127
4375,2318.429174
4377,1715.284706
4393,2182.014169
4395,2399.716713
4400,1917.359152
4402,3692.639073
4404,2432.870412
4415,1982.279408
4418,2147.764354
4422,1954.234845
4430,2061.242312
4432,1951.879008
4433,1823.390451
4435,3161.96996
4438,1868.657555
4444,2092.058445
4447,2153.826987
4451,3551.316848
4452,2087.147538
4457,1869.912014
4459,2211.513083
4469,1697.02982
4471,3959.113861
4486,1654.108442
4488,2082.297344
4510,1840.22851
4515,1713.872024
4527,2349.944853
4530,1872.637322
4534,1804.031745
4535,2589.706252
4536,1886.696857
4548,2499.432238
4549,1879.339207
4551,2804.303914
4556,2360.756945
4559,1648.98106
4564,2039.30882
4570,2774.412768
4575,3183.026479
4584,2548.478565
4585,2545.577423
4591,1948.386691
4592,2041.651329
4593,2033.476331
4594,2082.255743
4598,2098.135244
4607,2445.106677
4608,1798.61299
4620,2316.912666
4621,3227.442865
4625,2128.189667
4635,2212.955084
4638,2852.387935
4652,2074.527979
4657,2207.104295
4658,2051.691052
4666,2776.382668
4672,2103.654535
4676,2361.217912
4680,1965.204035
4681,2645.061577
4683,2369.231875
4684,2129.344736
4689,2057.638209
4690,1904.514464
4692,2061.113045
4697,1986.055958
4700,2057.0074
4705,3686.352604
4721,2113.445867
4726,2226.266363
4729,1740.101965
4731,2318.310079
4736,2149.061376
4739,2220.176865
4740,1938.685979
4753,1991.861547
4754,2414.897453
4755,2154.379327
4756,1836.746925
4759,2160.01121
4764,1795.182612
4771,2747.579513
4772,1900.620957
4776,1655.754755
4780,2333.206831
4784,1947.754222
4786,1851.608891
4787,2334.448141
4789,1925.911128
4794,2034.229019
4800,2635.269912
4807,2182.412724
4813,3520.308764
4818,2080.80641
4823,4153.568939
4824,1779.343471
4829,2517.650136
4830,1743.966415
4835,2352.385898
4844,1926.917697
4845,2415.756028
4846,2205.781716
4847,1835.41053
4854,2223.410936
4857,2013.050071
4861,1692.286294
4863,2059.085888
4866,2199.897204
4869,3070.417889
4871,2023.189483
4872,2351.842794
4875,1870.903334
4877,3705.561402
4878,1758.332829
4885,2150.194889
4886,1809.047909
4888,2343.123319
4890,1868.496007
4896,2027.65043
4899,1993.957155
4913,1643.367726
4916,2028.444083
4920,2230.644967
4925,2589.798956
4934,2163.004326
4941,2261.27839
4946,1881.811082
4954,1976.179369
4956,1820.830449
4958,2262.98828
4965,1775.656556
4966,1813.844182
4970,2271.791633
4977,2514.901352
4980,2172.278102
4984,2197.279843
4995,1766.211214
4997,2436.688496
4999,1857.170407
5005,2167.689299
5011,1859.624022
5015,2020.134664
5016,2053.361632
5019,2034.131944
5024,2387.7437
5030,2336.621653
5031,2049.625066
5034,1953.821445
5047,3421.63377
5048,1866.507331
5052,2124.636959
5061,1864.081967
5062,2377.628186
5067,2172.790739
5068,3327.460785
5077,1763.73452
5079,2227.609481
5090,2324.114508
5094,2387.808732
5103,2417.507321
5104,1726.131852
5106,2106.485933
5107,1813.960438
5110,1819.587634
5114,2011.351314
5116,2531.253824
5121,3318.754522
5122,1926.678827
5124,1752.936416
5132,2249.175556
5133,2053.291442
5138,1830.462824
5143,2035.825409
5153,2065.264931
5154,2260.777083
5155,1927.253278
5160,1846.54347
5169,2470.263138
5172,2117.803235
5173,2393.39122
5179,1719.036392
5182,2516.547372
5187,1870.98488
5192,2426.039345
5211,2085.080451
5213,2293.315377
5219,1871.609812
5225,1914.698641
5226,1937.300726
5227,2708.34539
5228,2219.554606
5239,2666.281959
5241,2103.118332
5244,1796.527561
5248,2325.323416
5260,1935.070358
5266,1672.224417
5273,2039.844814
5280,3617.57061
5298,2784.696759
5300,2005.969743
5306,2066.10694
5307,2058.209341
5311,3108.012666
5316,1818.008786
5323,1689.756782
5332,1940.591778
5336,1870.139162
5338,2026.57042
5342,2078.735872
5347,1846.26498
5355,2042.444818
5357,1877.511984
5362,1774.758095
5363,1865.822436
5364,2013.450879
5366,3343.330976
5374,3542.374921
5375,1731.390272
5379,2284.288265
5380,1869.321478
5383,1809.072586
5385,1801.950437
5390,1961.451694
5393,2640.964634
5398,2090.988543
5411,2107.590245
5414,1709.69712
5429,1961.663955
5432,3319.024395
5436,1688.281283
5437,2337.341686
5439,1887.735487
5440,2357.90266
5449,1870.262428
5458,1832.375935
5460,1802.781727
5462,2061.754159
5463,1984.599711
5465,1992.610394
5467,2417.108792
5475,3342.152974
5483,2282.762289
5485,1774.703829
5489,2279.473131
5493,2151.588874
5497,1706.545328
5501,2127.321714
5506,1723.123204
5507,1857.553306
5510,2158.028918
5524,2617.114742
5531,1733.447357
5542,2209.035023
5543,2823.920395
5544,2290.537071
5552,2093.717332
5560,1879.740298
5563,2416.795801
5573,2238.898248
5579,1729.398457
5584,2511.691165
5585,2699.970294
5594,2105.267408
5595,1869.300705
5597,1739.268751
5598,2043.607751
5604,1836.345661
5606,2169.18927
5610,1724.73921
5615,2984.931191
5631,1905.773397
5637,1785.015036
5646,1822.377116
5656,2390.065239
5658,3173.528289
5666,2033.989227
5668,2136.746269
5673,1734.684125
5680,1870.961548
5691,1973.82851
5692,2718.10659
5693,1825.514667
5697,2298.352592
5698,1880.010986
5700,1802.170483
5704,1884.632063
5705,2016.854181
5707,1847.990408
5710,1872.853415
5716,1728.003032
5720,1938.015412
5722,2185.708937
5727,1893.775637
5733,2059.60218
5737,2444.968269
5742,2820.065189
5747,1821.231135
5760,2030.881605
5774,2284.833583
5788,3093.296145
5796,2252.271972
5797,1899.632667
5800,2354.756893
5812,2057.560625
5814,1788.008661
5818,1712.789415
5819,2172.912828
5823,2559.545795
5826,2256.038565
5830,2052.391963
5831,1916.567927
5846,2567.92795
5864,1974.005186
5869,1730.147688
5870,2461.119768
5879,2002.356789
5883,2921.602657
5886,1860.566956
5889,2631.128771
5904,2052.945428
5905,1815.440424
5910,1945.876166
5911,2087.518993
5914,1895.216165
5915,2137.63273
5920,1728.940195
5925,2082.160577
5926,2061.162826
5934,2314.950416
5939,2730.299899
5941,1666.32956
5943,1775.426596
5949,2538.113228
5961,2273.421089
5965,2406.72847
5966,2438.133049
5969,1734.364881
5970,2188.936179
5978,2029.852977
5979,2474.563653
5983,2050.245022
5985,2575.110564
5989,1966.93684
5997,1963.342471
6004,1928.598443
6010,2804.412309
6013,1901.069069
6019,1825.049856
6020,2112.277931
6032,1858.113096
6036,2903.570106
6037,3079.144563
6039,2152.282373
6050,1996.682796
6051,2196.379726
6053,2506.642362
6057,2238.179671
6059,1817.202729
6067,2463.182695
6068,2025.00447
6075,1827.296156
6078,1904.95381
6079,2576.471905
6080,2590.629154
6082,2495.768239
6084,1888.62198
6091,2647.733143
6092,1840.284512
6093,2946.805864
6096,1873.067226
6102,1820.482613
6105,1804.330623
6116,2171.883348
6122,1822.293949
6126,1855.156749
6131,2341.864288
6140,2604.654815
6141,1759.621915
6146,1815.736212
6147,1893.540045
6157,2443.841119
6162,2116.566963
6163,2158.786926
6165,2549.431886
6170,2657.535257
6208,2001.381151
6216,2386.129342
6218,1857.368336
6223,1864.863228
6224,2036.860392
6227,2017.615493
6240,2556.625118
6241,2080.253864
6246,2037.392207
6248,2907.00207
6249,1716.738366
6255,1914.660369
6261,2076.045336
6262,3347.39966
6269,1852.142109
6271,2200.83472
6278,2255.549285
6284,2305.54763
6285,1876.361303
6287,2038.641409
6288,1898.294405
6291,2217.480855
6296,1817.186923
6297,2254.725942
6304,2061.367236
6309,2082.336805
6310,1798.099618
6311,2236.459488
6316,1804.729768
6319,1811.475437
6332,3576.824728
6335,2400.445302
6336,2010.225359
6341,1837.447667
6359,1835.519817
6369,1996.621564
6375,1751.022696
6378,3130.993567
6380,1958.859458
6385,2986.625758
6387,3023.839314
6391,2181.448138
6392,1792.260539
6393,1920.616694
6400,1692.216753
6411,2219.101653
6415,2289.907386
6416,2043.038454
6419,2615.684122
6421,1982.237232
6432,2019.722675
6438,1782.106597
6444,1894.263075
6445,1855.507922
6446,1818.920626
6448,3299.528649
6452,1702.664594
6459,2042.448481
6470,2715.394491
6475,1781.567981
6484,2394.74969
6492,1915.697324
6502,2110.498353
6505,1702.688511
6506,1963.002041
6513,1849.858531
6514,2658.105972
6524,2653.738831
6525,1923.585587
6528,2221.270071
6529,3249.939098
6531,2264.830042
6538,1861.318039
6541,2479.636924
6546,2156.515762
6553,1797.675961
6563,1713.641109
6567,2251.591922
6586,2769.659668
6588,2430.910253
6589,3438.694734
6591,2085.525382
6596,1957.880762
6607,2058.41376
6613,3810.894981
6615,2185.649496
6625,1871.302839
6629,2619.942146
6630,2103.178194
6632,1904.47538
6640,1872.96174
6645,2102.510931
6648,2324.494715
6656,2148.085286
6658,2180.596167
6661,1757.050283
6663,1832.443874
6665,2168.618015
6673,1834.056367
6676,1923.650154
6681,1689.951682
6683,2100.154957
6684,1634.002191
6695,1783.728252
6697,1838.681024
6700,2468.855403
6702,1902.725378
6703,2128.236584
6704,2194.107812
6712,4102.402237
6716,2528.640039
6723,1867.546893
6733,2712.916027
6734,2037.725501
6739,2452.741366
6743,1671.457448
6746,1811.977308
6756,1913.743129
6758,2090.711567
6765,2052.036865
6772,2599.235272
6776,2688.900911
6777,2050.971136
6784,2069.671417
6785,1883.376782
6788,1841.662491
6790,2093.584476
6792,1764.092622
6797,1939.753533
6802,1930.707149
6806,1824.790199
6808,1659.118436
6809,2892.503421
6810,2066.25656
6814,1855.081241
6815,2343.06776
6819,1823.717603
6824,1916.578383
6830,1977.528509
6835,2303.874513
6838,1824.503947
6845,3517.157011
6846,1728.769045
6847,2324.100867
6848,2902.167336
6849,2307.09509
6864,2763.895787
6869,2257.489779
6870,1903.809981
6876,1811.240867
6878,1858.216423
6890,3193.685138
6892,3074.879323
6899,1867.717973
6906,2075.964916
6908,1851.134099
6912,2078.627739
6913,1721.785125
6925,2044.070394
6932,2035.949025
6935,1855.409248
6939,1813.728414
6946,1899.438305
6950,1793.424396
6963,1770.672291
6972,2432.100439
6974,1728.658187
6978,2148.068124
6979,1647.271817
6985,2108.012314
6989,2094.8312
7005,1743.524552
7007,1912.991281
7009,2411.376967
7015,1848.743629
7036,2105.710074
7047,2620.113458
7049,1960.510457
7054,1960.813803
7056,3301.344524
7058,1814.900574
7061,1719.608687
7064,1870.43315
7066,2212.033808
7069,1721.477837
7085,1895.05547
7086,3384.817375
7096,1966.83942
7103,3592.027509
7122,2037.0585
7125,2399.787261
7126,1778.444055
7130,1778.523419
7134,2739.679831
7135,1773.131621
7140,2543.104886
7145,1952.564548
7148,1849.015974
7151,3150.876467
7156,2169.45829
7157,1745.301755
7161,2120.540061
7163,2160.466148
7168,1972.423977
7170,3184.729773
7174,1731.107005
7175,3171.740286
7199,2017.380193
7200,2825.144785
7203,1934.362383
7209,2062.925158
7210,4152.719259
7215,1858.795181
7240,2730.463204
7241,1815.554651
7248,2237.559082
7253,2497.510784
7260,2236.411693
7262,2106.95562
7264,2036.433461
7265,2410.142511
7267,3258.602289
7268,2795.036752
7269,2324.611011
7270,2212.613533
7271,1670.867976
7274,3018.46244
7289,1828.16764
7292,2174.76428
7293,1943.327404
7294,1644.714131
7296,2716.315934
7298,1961.70682
7299,2047.3808
7304,3027.808991
7305,2117.347286
7308,1886.008803
7309,2104.888318
7310,2044.130581
7311,2152.127142
7312,1952.517592
7317,1999.472949
7319,2533.107138
7320,2363.354049
7329,2839.097163
7330,2139.548917
7331,2304.342557
7336,2007.67175
7353,2417.762654
7358,2563.953542
7363,3415.315186
7365,2138.874073
7366,2031.599898
7374,2320.452701
7377,2047.102637
7378,2348.053037
7382,2274.927253
7388,2044.452943
7398,2022.371479
7400,1797.472611
7411,1919.535974
7426,2145.351011
7434,2946.075993
7436,1736.226648
7442,1810.699554
7443,2042.947073
7464,2120.198042
7470,2147.243602
