id,loss
1960,2841.255258
1976,3371.86731
1980,3473.766613
1981,2965.916033
1987,2637.06039
1994,2696.677999
2000,2778.557903
2008,3097.884746
2011,3187.686759
2012,4673.88335
2019,2706.81564
2022,2969.883867
2024,3596.994574
2028,2591.709831
2030,3051.072108
2031,4911.704823
2047,2618.322869
2049,2512.210022
2050,2370.039513
2051,3331.909649
2056,2734.396705
2057,2682.842041
2059,3598.405535
2069,3412.833083
2085,3022.956698
2089,2325.466383
2090,2678.346433
2101,3459.889583
2114,2725.907005
2115,2672.60978
2118,2493.772291
2119,2593.69853
2125,2704.787166
2128,3652.843305
2129,2887.128586
2132,2879.293664
2133,3553.181182
2135,2415.34615
2136,2714.723328
2143,2547.60479
2144,2502.842535
2145,3789.035828
2152,3271.491411
2160,3311.199374
2166,2826.138951
2169,2385.620342
2170,2852.632629
2172,2572.541809
2181,2805.40832
2183,2805.531785
2185,2892.625603
2188,2635.274145
2189,2700.752062
2194,2889.413982
2202,2780.801393
2208,3296.792844
2227,2556.676723
2230,3708.728111
2235,3246.628475
2236,2440.234757
2244,4923.591221
2248,2435.737706
2252,2595.589041
2254,2514.925144
2260,3727.908951
2263,2923.260911
2274,2476.481901
2277,2482.435202
2279,3916.498866
2280,6106.279177
2283,3481.008314
2284,2387.443461
2288,3301.366427
2292,2690.889074
2295,4839.735399
2296,2590.096803
2299,2585.225331
2315,4975.24159
2318,2622.166662
2329,6154.050085
2337,2720.308238
2340,2706.437244
2342,2890.59794
2347,3777.765209
2349,3747.116478
2354,2712.533842
2361,2801.516927
2370,2611.205957
2378,2849.374583
2382,3730.761573
2387,2528.949603
2389,2680.786033
2394,2534.211248
2396,2509.115596
2400,3107.436836
2407,2961.954107
2414,2471.215789
2415,2975.180294
2421,3185.93168
2427,2619.729097
2428,3548.296115
2430,2870.184036
2435,2612.192312
2445,3231.985458
2446,2655.335171
2447,2641.818865
2449,2661.446617
2451,2872.135392
2458,5018.24319
2462,4641.507639
2463,3150.757323
2467,3075.638173
2471,4247.320194
2475,3306.978734
2478,3219.887857
2483,2766.301322
2485,2536.927178
2487,2452.659525
2494,2299.326555
2497,2730.707581
2499,2429.500971
2503,3024.399042
2513,3346.591209
2515,2964.534177
2522,2756.325701
2523,2874.223096
2528,2865.09612
2532,4924.221242
2536,2367.196309
2538,2730.367374
2539,2510.25982
2540,2717.97925
2545,4843.560321
2548,2502.729073
2549,2513.489966
2553,2555.432758
2563,2394.766372
2566,2847.604392
2574,2847.185012
2575,3380.95401
2584,2723.227186
2588,3651.905411
2589,2449.741719
2592,2529.113065
2596,2536.478568
2598,2619.927272
2602,2481.214533
2603,3241.053705
2607,2675.842948
2609,2818.198873
2611,4860.466759
2627,2553.549368
2628,2933.846049
2630,2579.99095
2633,2653.887379
2636,4817.151781
2640,2306.524002
2641,2724.971631
2657,4130.523498
2659,2482.295654
2662,2482.088184
2663,2482.69779
2667,3124.805983
2670,2447.61604
2682,2788.531622
2694,3390.876641
2699,4506.190117
2700,2937.374384
2703,3377.239572
2708,2888.571817
2714,2477.103441
2725,2471.455162
2726,2625.074308
2727,2427.764548
2732,3037.836131
2733,4324.464911
2736,3875.466207
2745,2690.692138
2760,2411.261047
2764,2891.005498
2765,4393.327858
2766,2300.669115
2775,2826.930502
2783,2856.688849
2784,2748.501621
2786,2903.745466
2801,2364.419241
2803,2944.990671
2813,3872.86439
2815,4116.493274
2816,2809.72504
2818,2847.81509
2819,3647.318208
2822,2532.345017
2825,2693.543166
2826,2731.806874
2830,2686.998994
2834,2964.162559
2835,3853.093264
2856,2933.323751
2873,3736.802309
2886,3734.721947
2892,3063.878252
2896,2422.936971
2897,2762.188609
2899,2619.986927
2901,2561.243564
2909,3679.720586
2914,3712.397334
2915,2588.01239
2916,3077.086797
2919,2372.749271
2926,3104.617795
2927,3258.887703
2933,3341.590133
2934,2871.368847
2941,2759.551412
2942,2366.715071
2946,3134.09876
2949,3144.561053
2952,2925.197098
2957,4783.677011
2962,2577.530241
2963,2465.170801
2965,3168.780891
2966,4430.050138
2971,2724.668058
2975,2341.819446
2979,2545.078487
2985,4622.491329
2995,2877.41973
2996,2654.065609
3001,3612.9873
3007,3444.587418
3008,2570.864322
3014,4224.418348
3017,5678.823384
3021,2542.567118
3025,3084.43307
3026,2623.918057
3034,2746.735916
3035,3105.454582
3044,2700.72316
3046,2666.949705
3047,3738.812332
3057,2770.848951
3059,3292.027952
3063,4341.649877
3065,2780.843928
3067,3357.605992
3069,2846.5722
3076,3840.824158
3086,2670.252611
3088,2809.539809
3090,2662.278666
3096,2777.701674
3100,2521.370318
3102,2574.775137
3103,3356.325741
3107,2786.141336
3118,2612.461344
3120,3154.963604
3123,3241.775317
3128,2429.099322
3132,2967.16855
3140,2529.071654
3152,3217.548077
3165,3673.383426
3183,2800.122875
3190,2261.560121
3197,2718.375488
3201,2581.408291
3203,2665.64357
3214,3050.038255
3219,2952.376857
3220,2385.55571
3221,2962.221555
3229,2544.265751
3234,2447.193153
3235,3719.173429
3240,2756.368851
3241,2723.015039
3249,2633.586873
3254,2544.410573
3264,2866.669261
3266,2727.915539
3270,2541.197584
3282,2513.86228
3285,2540.510288
3289,2628.781542
3291,2615.145184
3295,2684.237568
3299,2314.526016
3302,2462.038513
3303,4074.571525
3308,3709.151082
3309,2877.745063
3324,2806.18125
3327,3735.112283
3330,3915.772741
3335,2611.296678
3339,3234.734192
3340,2901.977858
3343,2949.082375
3350,3014.224737
3353,2841.325784
3356,4377.682655
3361,3071.569126
3368,2273.758858
3376,2533.486791
3381,2751.42226
3383,2681.032682
3397,3494.122364
3403,2630.529237
3405,2695.68123
3410,2539.414039
3412,3041.774767
3416,3339.51306
3417,2445.874791
3423,3117.832419
3427,4298.76979
3435,3633.555839
3439,2727.130897
3441,2723.743538
3450,2915.845171
3453,2547.17354
3454,2493.758249
3458,4152.724108
3459,2862.714425
3467,3497.287314
3469,3727.57395
3477,2319.750789
3478,4831.859463
3482,2555.674811
3484,3917.311466
3506,2667.479322
3515,4051.71164
3522,3320.454355
3523,3332.974386
3526,2335.879643
3532,2711.295281
3534,3005.494403
3537,2612.906183
3539,2586.901979
3542,3605.743789
3545,2689.930564
3552,2494.918264
3554,2640.033242
3573,2974.011607
3576,2502.45995
3577,2992.724632
3580,2685.078371
3583,2552.186737
3584,2755.985524
3609,2534.045929
3613,3432.531907
3623,2658.480915
3624,3314.275562
3638,4235.597968
3642,2614.306004
3643,2691.859585
3647,2554.344324
3653,2975.869617
3654,3740.080543
3656,2888.493142
3658,2496.241781
3659,3837.433418
3663,3451.917879
3664,3296.234667
3666,2391.965245
3681,2606.503867
3689,3275.356911
3694,3428.012331
3695,2709.591618
3699,2639.718123
3701,2897.881648
3704,3554.08617
3721,2698.857945
3726,3034.964481
3727,2572.972587
3729,2818.757525
3731,3195.615929
3738,2749.435777
3740,3333.809094
3744,2851.180242
3757,2610.39605
3758,2518.994493
3778,2860.055437
3781,3919.190597
3790,3593.918556
3796,2468.278789
3798,4269.793271
3804,2427.918743
3813,2384.875863
3814,2339.186369
3815,3418.096809
3818,3068.407793
3823,3262.772275
3826,4427.041928
3831,2542.033967
3834,2885.561803
3835,2739.947096
3849,2697.953386
3850,4028.468316
3855,2853.430775
3864,2717.109854
3867,3425.451606
3871,2555.777353
3879,2857.168818
3880,3590.952057
3882,3108.106942
3884,5016.46084
3893,3180.230081
3895,2566.082503
3901,2963.216621
3903,2589.770271
3913,2575.488759
3921,2542.073748
3929,2770.60983
3947,2486.010313
3962,2758.105835
3963,2417.495723
3966,2485.599511
3975,2786.01307
3976,3724.347744
3977,2627.131031
3978,2474.924583
3979,2530.527409
3983,2934.336045
3985,2426.991396
3989,5216.951562
3992,2892.238419
3995,2957.833957
4008,2710.992109
4013,2815.408929
4029,2667.768345
4035,3004.788037
4040,3067.964775
4048,2329.381346
4060,2966.345674
4066,2341.604077
4075,2351.394443
4079,3096.663816
4083,2688.4115
4091,2985.961948
4092,3445.987038
4093,2670.607703
4098,3207.943112
4108,2742.323749
4109,2347.190815
4110,3575.704109
4116,2614.035047
4129,2593.981095
4130,4397.83044
4140,3080.459995
4146,2764.885341
4150,3780.291021
4151,4496.383272
4153,2702.198577
4169,4528.551148
4170,2843.044183
4179,2693.389138
4183,3531.513677
4188,3295.210357
4190,2784.74146
4193,2999.716028
4201,4439.507241
4205,2913.773483
4210,2796.271845
4226,2614.515671
4229,2657.752277
4241,3461.107063
4242,2492.454551
4257,3834.195315
4258,2451.696479
4260,2695.089135
4263,2953.055013
4267,2474.228855
4273,2558.017239
4274,2861.694617
4277,2532.533688
4281,2954.035788
4283,3513.089206
4293,3051.687842
4294,2533.81152
4305,3297.895732
4307,2767.122776
4318,3350.008411
4325,3110.727463
4327,4033.268574
4332,2747.401725
4335,3864.337507
4336,3070.309939
4337,2323.842298
4339,4820.687566
4343,2367.054312
4346,2533.170856
4348,2728.430182
4350,3453.255117
4358,2997.278353
4359,3354.685813
4363,3137.694995
4366,3907.616464
4374,2338.397985
4375,3008.087667
4377,2474.408264
4393,2924.103556
4395,3247.027068
4400,2612.894617
4402,4991.877045
4404,3425.769713
4415,2628.363158
4418,2974.953646
4422,2625.17749
4430,2751.572591
4432,2737.385258
4433,2519.661428
4435,4322.158958
4438,2597.104841
4444,2811.513871
4447,3019.056045
4451,4768.146453
4452,2812.234336
4457,2551.949194
4459,2949.358452
4469,2369.739986
4471,5330.873779
4486,2312.943727
4488,2806.408323
4510,2590.941713
4515,2349.964493
4527,3355.077379
4530,2579.932842
4534,2480.331188
4535,3679.190854
4536,2544.075397
4548,3412.928244
4549,2546.375929
4551,3860.788348
4556,3133.798356
4559,2283.878537
4564,2725.509112
4570,3784.706705
4575,4450.334201
4584,3323.687899
4585,3436.830618
4591,2662.482346
4592,2805.196379
4593,2831.036937
4594,2784.627136
4598,2782.654745
4607,3318.3122
4608,2488.761333
4620,2991.881002
4621,4366.463917
4625,2900.614995
4635,3185.145179
4638,3990.60788
4652,2815.426415
4657,3121.282709
4658,2826.089756
4666,3799.579639
4672,2804.731267
4676,3377.484865
4680,2666.968998
4681,3769.762766
4683,3169.789949
4684,2849.864825
4689,2847.99183
4690,2629.354314
4692,2816.495833
4697,2709.36246
4700,2783.015103
4705,5201.472393
4721,2834.086647
4726,2975.919352
4729,2418.766997
4731,3039.396332
4736,2963.79663
4739,3117.000063
4740,2608.330589
4753,2675.161287
4754,3271.561955
4755,2860.589332
4756,2567.975945
4759,2864.815324
4764,2462.27635
4771,3781.558919
4772,2646.195248
4776,2279.19864
4780,3049.897946
4784,2634.044588
4786,2545.924482
4787,3151.000905
4789,2666.103688
4794,2752.184125
4800,3677.158581
4807,2948.790235
4813,4761.072465
4818,2828.561876
4823,5555.874059
4824,2431.696604
4829,3389.085302
4830,2456.816868
4835,3215.929764
4844,2546.436188
4845,3234.452548
4846,2912.655414
4847,2497.591005
4854,2953.844711
4857,2638.804711
4861,2378.602086
4863,2841.80277
4866,3106.312793
4869,4144.595668
4871,2712.336657
4872,3171.101389
4875,2529.786456
4877,4954.756067
4878,2421.089719
4885,2952.961928
4886,2465.88554
4888,3013.387779
4890,2537.573403
4896,2754.696878
4899,2737.228329
4913,2315.324779
4916,2709.121679
4920,3026.968154
4925,3644.226847
4934,2861.398759
4941,3063.809241
4946,2591.257249
4954,2662.672962
4956,2491.390382
4958,3210.096603
4965,2440.037519
4966,2512.137957
4970,2908.889266
4977,3319.099649
4980,3022.634876
4984,2950.070313
4995,2483.235707
4997,3403.115272
4999,2671.157585
5005,2946.653413
5011,2531.12278
5015,2658.931085
5016,2726.858941
5019,2757.274418
5024,3203.670958
5030,3170.542037
5031,2716.98297
5034,2750.648808
5047,4599.410578
5048,2571.295427
5052,2857.08475
5061,2589.797399
5062,3627.448443
5067,2953.100997
5068,4524.970526
5077,2398.782434
5079,3041.88955
5090,3304.198425
5094,3221.661698
5103,3269.367404
5104,2412.757626
5106,2823.547115
5107,2406.939149
5110,2469.787488
5114,2688.286549
5116,3509.165688
5121,4552.841854
5122,2596.378219
5124,2457.548707
5132,3152.379407
5133,2780.536063
5138,2532.10883
5143,3188.73746
5153,2789.191824
5154,2961.995871
5155,2626.946712
5160,2556.951335
5169,3419.787319
5172,2868.206938
5173,3087.428127
5179,2422.960348
5182,3270.436344
5187,2540.576953
5192,3329.368445
5211,2818.294912
5213,3363.412505
5219,2577.78783
5225,2588.137156
5226,2670.487907
5227,3917.595596
5228,3057.762495
5239,3625.542435
5241,2829.466227
5244,2504.253633
5248,3077.068596
5260,2646.542201
5266,2342.342261
5273,2734.243667
5280,4916.583641
5298,3714.011093
5300,2718.15514
5306,2782.119349
5307,2788.301622
5311,4432.188783
5316,2560.130343
5323,2272.731797
5332,2611.532867
5336,2520.505647
5338,2769.714643
5342,2850.811271
5347,2481.727744
5355,2863.943552
5357,2547.291043
5362,2490.05863
5363,2540.821417
5364,2671.616647
5366,4410.522147
5374,4673.980574
5375,2431.263767
5379,3207.638028
5380,2611.62601
5383,2436.845042
5385,2497.66209
5390,2703.70701
5393,3715.710086
5398,2784.459864
5411,2803.759468
5414,2391.359046
5429,2714.937488
5432,5099.133159
5436,2320.019477
5437,3206.135065
5439,2642.428494
5440,3469.1969
5449,2557.853903
5458,2526.476263
5460,2478.73905
5462,2834.421365
5463,2719.510158
5465,2675.947893
5467,3251.013283
5475,4653.137213
5483,2947.301968
5485,2528.167958
5489,3244.744456
5493,2849.106404
5497,2346.289398
5501,2784.562824
5506,2352.771594
5507,2514.661578
5510,2927.674888
5524,3616.884052
5531,2464.179684
5542,3154.130689
5543,3776.418564
5544,3229.426969
5552,2855.455674
5560,2482.102217
5563,3359.496931
5573,3048.930095
5579,2380.407547
5584,3425.551374
5585,3876.506038
5594,2844.446344
5595,2674.507065
5597,2432.495786
5598,2820.847407
5604,2475.937486
5606,3021.123061
5610,2418.278547
5615,3935.60249
5631,2636.128265
5637,2455.331241
5646,2459.087127
5656,3253.454892
5658,4858.057636
5666,2731.508672
5668,2907.097386
5673,2336.343763
5680,2550.773133
5691,2706.41016
5692,3905.664581
5693,2411.943837
5697,3100.083231
5698,2579.171209
5700,2502.278551
5704,2533.058614
5705,2760.303982
5707,2527.127176
5710,2558.374772
5716,2424.733134
5720,2577.19467
5722,2918.613938
5727,2563.205983
5733,2653.526759
5737,3341.814431
5742,3783.124001
5747,2527.628141
5760,3006.314425
5774,2970.330961
5788,4263.343002
5796,2981.025993
5797,2568.755056
5800,3158.400983
5812,2804.129144
5814,2439.844129
5818,2330.858202
5819,3014.584023
5823,3562.957166
5826,3016.827193
5830,2813.917159
5831,2587.500458
5846,3574.926765
5864,2634.945909
5869,2425.249296
5870,3305.211044
5879,2764.562533
5883,4501.351998
5886,2607.424442
5889,3753.074088
5904,2754.62522
5905,2494.431922
5910,2586.523857
5911,2842.524272
5914,2613.737129
5915,2853.368636
5920,2354.561317
5925,2813.520447
5926,2782.270815
5934,3226.1246
5939,3738.220165
5941,2338.548104
5943,2442.007932
5949,3472.954957
5961,2945.815628
5965,3437.221531
5966,3240.879672
5969,2436.350304
5970,2926.126002
5978,2855.3576
5979,3445.553836
5983,2762.908866
5985,3627.162911
5989,2751.099308
5997,2741.224729
6004,2545.859171
6010,3583.446324
6013,2598.872224
6019,2513.100749
6020,2823.964924
6032,2510.609425
6036,4111.172348
6037,4214.904757
6039,2831.661869
6050,2774.48516
6051,3080.731572
6053,3489.360847
6057,2951.889973
6059,2553.854272
6067,3167.105632
6068,2713.975354
6075,2508.60297
6078,2604.418028
6079,3449.674914
6080,3438.212745
6082,3419.719131
6084,2587.982492
6091,3937.599378
6092,2513.130873
6093,4021.916229
6096,2570.305104
6102,2576.98849
6105,2513.734382
6116,2929.16809
6122,2484.800784
6126,2523.627167
6131,3164.853616
6140,3402.462796
6141,2377.772808
6146,2550.379871
6147,2577.819735
6157,3423.084864
6162,3191.380587
6163,2896.851641
6165,3497.045456
6170,3811.878151
6208,2789.093809
6216,3246.285659
6218,2534.847567
6223,2544.741421
6224,2720.44604
6227,2830.867829
6240,3940.846802
6241,2777.550386
6246,2765.402717
6248,3808.080237
6249,2453.681214
6255,2584.678961
6261,2759.748886
6262,4879.826864
6269,2529.361887
6271,2951.080364
6278,3178.164994
6284,2962.796345
6285,2563.407717
6287,2724.832692
6288,2599.942954
6291,2933.255236
6296,2461.11535
6297,2903.946007
6304,2753.526697
6309,2764.502276
6310,2454.745283
6311,3128.104824
6316,2517.117442
6319,2479.942498
6332,4996.861842
6335,3310.964161
6336,2704.501899
6341,2591.065692
6359,2502.403719
6369,2814.819461
6375,2467.14791
6378,4331.000174
6380,2802.29917
6385,4492.156624
6387,4192.776971
6391,2949.670311
6392,2493.276239
6393,2587.29007
6400,2388.16146
6411,3190.399821
6415,3093.580827
6416,2806.196567
6419,3868.786499
6421,2749.643627
6432,2760.18283
6438,2438.433616
6444,2600.980893
6445,2531.222747
6446,2558.196716
6448,4334.597139
6452,2377.979268
6459,2840.478522
6470,3668.285058
6475,2414.771812
6484,3275.934086
6492,2577.833042
6502,2834.79468
6505,2405.385107
6506,2650.232515
6513,2533.776472
6514,3418.387889
6524,3778.826856
6525,2592.429553
6528,2963.094146
6529,4427.388474
6531,2980.747094
6538,2553.173359
6541,3510.493385
6546,2900.171331
6553,2490.789353
6563,2418.366475
6567,2898.378502
6586,3969.27392
6588,3132.681601
6589,4713.702818
6591,2826.766294
6596,2658.368324
6607,2767.690742
6613,5420.891598
6615,3010.779465
6625,2572.055814
6629,3634.862884
6630,2915.404389
6632,2603.571152
6640,2544.92394
6645,2917.200773
6648,3168.017598
6656,3206.289461
6658,2939.162004
6661,2419.288112
6663,2515.245321
6665,3013.698261
6673,2498.211947
6676,2575.146253
6681,2272.290183
6683,2775.463067
6684,2236.810612
6695,2415.997163
6697,2685.545457
6700,3195.599144
6702,2616.196443
6703,2857.791418
6704,2946.011048
6712,5379.876204
6716,3287.821081
6723,2495.83111
6733,3744.410393
6734,2812.609627
6739,3430.970686
6743,2327.748245
6746,2509.424584
6756,2645.979239
6758,2813.487158
6765,2884.427551
6772,3465.660068
6776,3636.248147
6777,2770.755978
6784,2780.365281
6785,2618.014607
6788,2521.999506
6790,2871.662682
6792,2444.912677
6797,2651.56112
6802,2636.937877
6806,2647.220749
6808,2321.148548
6809,4018.827758
6810,2796.018125
6814,2559.346662
6815,2935.338982
6819,2511.013464
6824,2640.347082
6830,2642.878003
6835,3369.796208
6838,2504.571152
6845,4641.927719
6846,2387.67297
6847,3017.230638
6848,3987.096224
6849,3372.731171
6864,4003.939922
6869,2935.467324
6870,2531.826837
6876,2495.080082
6878,2549.224115
6890,4467.976617
6892,4296.341524
6899,2584.222624
6906,2804.047923
6908,2519.52427
6912,2933.050787
6913,2352.350401
6925,2709.526228
6932,2750.239988
6935,2536.281746
6939,2441.270682
6946,2650.657391
6950,2472.445277
6963,2445.447817
6972,3306.679603
6974,2425.301032
6978,2934.82429
6979,2324.930618
6985,2813.989016
6989,2818.694689
7005,2343.867606
7007,2561.993209
7009,3373.175988
7015,2530.769892
7036,2886.39342
7047,3460.1096
7049,2642.682599
7054,2659.694394
7056,4354.720541
7058,2551.896022
7061,2386.28083
7064,2554.846218
7066,2938.104318
7069,2390.698099
7085,2574.724525
7086,4448.999794
7096,2650.665114
7103,5310.39032
7122,2810.69104
7125,3402.916159
7126,2433.91677
7130,2430.097048
7134,3807.100428
7135,2476.999595
7140,3483.68945
7145,2630.412233
7148,2581.987004
7151,4093.308939
7156,3128.204291
7157,2487.438313
7161,2876.302557
7163,2900.297219
7168,2610.550032
7170,4408.432421
7174,2382.147079
7175,4901.535084
7199,2717.205642
7200,3872.390065
7203,2680.843345
7209,2831.163119
7210,5881.674936
7215,2511.988761
7240,3594.582783
7241,2542.701791
7248,3084.293297
7253,3426.698833
7260,3043.350709
7262,2795.485036
7264,2650.598875
7265,3224.995196
7267,4460.853804
7268,3995.335336
7269,3116.243691
7270,2923.988443
7271,2344.261489
7274,4197.547312
7289,2520.908469
7292,2898.958551
7293,2763.463537
7294,2330.295302
7296,3703.669236
7298,2671.916928
7299,2851.564686
7304,4169.273655
7305,2850.806147
7308,2639.294145
7309,2922.062255
7310,2771.4497
7311,3061.875309
7312,2743.574783
7317,2664.39614
7319,3724.841193
7320,3385.805051
7329,3821.631461
7330,2937.859205
7331,3066.13628
7336,2716.444047
7353,3137.193281
7358,3425.256725
7363,4527.468154
7365,3047.547634
7366,2760.245965
7374,3291.561668
7377,2718.353517
7378,3081.54344
7382,2919.761411
7388,2787.27523
7398,2847.689951
7400,2431.088331
7411,2628.487505
7426,3054.41361
7434,4209.662725
7436,2457.77886
7442,2497.223069
7443,2735.503259
7464,2814.72226
7470,2896.896045
