id,loss
1000,5297.991694
1018,2317.435479
1019,1479.345166
1028,2213.452576
1034,1379.390602
1038,1498.177881
1040,1448.469082
1042,1301.513533
1057,7433.678106
1058,2455.223291
1063,1035.708966
1066,5097.810179
1071,3880.298507
1073,3689.860631
1074,1904.076065
1077,3213.096344
1080,9352.344753
1088,646.58624
1096,774.3963354
1097,13117.0338
1105,5014.887064
1115,2140.507283
1116,2864.900324
1122,2494.963153
1130,5516.099044
1133,839.4960547
1137,1444.817279
1140,2104.747246
1143,6860.727801
1149,4532.634562
1150,772.5972845
1153,861.5490186
1157,768.9824413
1180,578.9548101
1183,1004.194666
1188,1546.560314
1193,1041.274714
1200,799.6881692
1209,4702.863879
1214,1941.186505
1219,3080.014249
1223,6973.655018
1227,779.2148514
1228,1311.726691
1229,3570.8096
1233,811.7869276
1238,8415.855323
1239,1858.381293
1241,3663.294169
1243,1881.513051
1244,1083.493284
1245,3024.952359
1277,4384.048407
1279,2834.407741
1292,16551.65712
1293,1452.514458
1299,9683.301737
1304,2400.743971
1313,3080.322485
1328,2717.518014
1330,1295.115502
1334,1541.401248
1335,1084.388996
1336,6295.066974
1341,960.6869922
1344,1199.800183
1351,969.0817112
1352,2234.295464
1354,1539.77544
1368,4067.193987
1373,1881.716702
1375,697.5699152
1381,1568.656822
1384,3289.196871
1385,4474.619955
1388,5199.251709
1401,6182.225492
1402,2636.173499
1404,1496.356376
1406,1828.03025
1409,963.093178
1422,1462.378479
1429,2842.668765
1433,6661.54704
1438,1148.89105
1444,1100.058435
1446,1130.581619
1450,1077.66335
1451,857.1593093
1454,1713.497205
1458,2096.321182
1461,3207.148782
1464,6227.851098
1465,1012.36665
1478,1572.597578
1479,1709.263034
1480,2625.019247
1484,2376.184495
1486,888.6975695
1488,949.3067584
1489,3198.648877
1491,997.8135763
1507,1604.518898
1515,1587.149654
1519,2971.080758
1528,1654.754302
1529,980.8694779
1530,2919.291042
1532,926.6286866
1541,1514.247848
1542,3002.475048
1547,1043.559428
1549,1096.277953
1553,2470.959184
1554,2499.783945
1555,1498.588912
1559,1549.446269
1565,1536.579413
1568,1173.117131
1576,4624.064468
1579,879.0597295
1592,910.1750762
1596,3412.637282
1605,920.4882213
1607,1349.840976
1612,1821.044079
1617,2477.911997
1619,2223.266152
1620,7616.217848
1624,2079.647547
1627,1273.287854
1633,1978.555202
1636,1280.093832
1639,1282.433667
1640,4424.849669
1644,1164.683651
1646,1464.909208
1647,2378.258918
1654,1228.933074
1655,3115.575756
1664,7005.802143
1665,2075.736463
1667,5386.297161
1669,1001.12917
1678,1527.598568
1682,1976.631339
1689,1062.102028
1690,2308.419209
1693,6256.977239
1695,770.073221
1705,2219.193103
1706,2165.029576
1708,2470.439308
1716,2112.260253
1720,11649.13282
1722,1911.10467
1749,4304.186569
1750,961.9548023
1751,5355.196347
1760,5496.751155
1763,4244.896193
1770,1588.848948
1777,2236.614116
1785,3943.360561
1791,838.9612811
1794,3119.704359
1800,1157.767077
1816,1384.602702
1817,974.4128459
1821,2550.80124
1836,1320.571559
1838,1866.360601
1851,2119.36797
1852,2807.073827
1854,1999.182069
1856,726.5866967
1865,620.7137416
1872,1056.124314
1878,752.7004875
1880,1011.363636
1881,1142.553611
1882,2189.185746
1886,681.4533951
1892,1447.049534
1894,2502.030743
1898,2078.795667
1899,3437.030848
1902,1424.843609
1903,4023.62134
1906,1111.11045
1910,1743.784476
1911,1785.676954
1914,3258.279853
1929,3216.881301
1932,1690.981484
1952,979.3511328
1959,1330.396663
1960,1463.895813
1976,3490.917049
1980,2557.971128
1981,1501.875836
1987,1661.492914
1994,1528.146847
2000,1229.887021
2008,1826.319945
2011,2102.981611
2012,5089.900248
2019,1909.29936
2022,3738.393812
2024,8423.225949
2028,780.4704129
2030,3395.981811
2031,7750.970878
2047,1602.57817
2049,705.8596084
2050,1370.043781
2051,3849.159354
2056,1875.583906
2057,1082.493631
2059,2241.645821
2069,3894.574569
2085,901.6533609
2089,1004.603386
2090,1271.508737
2101,2663.207365
2114,1566.086944
2115,1382.84539
2118,1147.576879
2119,2521.461336
2125,1656.07862
2128,3064.559954
2129,1233.607008
2132,1807.203273
2133,2588.121509
2135,787.7102178
2136,1938.265692
2143,1080.730022
2144,1015.247436
2145,2414.756889
2152,2234.586748
2160,2961.532429
2166,1655.786414
2169,1427.285188
2170,1667.955809
2172,1809.735119
2181,1605.685069
2183,1721.112567
2185,3564.594213
2188,1892.820395
2189,2263.04072
2194,4506.196945
2202,1736.130889
2208,2846.917296
2227,1612.885095
2230,7056.170749
2235,2349.310601
2236,1872.995169
2244,7333.194879
2248,1616.970631
2252,1530.214367
2254,1703.079165
2260,4423.188829
2263,1862.291807
2274,1183.834846
2277,823.9807819
2279,6836.126392
2280,12451.88319
2283,2215.434844
2284,752.1682497
2288,2967.381416
2292,1675.19265
2295,5643.383044
2296,833.0258025
2299,1986.799156
2315,5295.42401
2318,1749.66198
2329,10036.73852
2337,1343.687946
2340,960.0908426
2342,1376.046227
2347,1909.122157
2349,4810.955322
2354,1565.39165
2361,2479.642986
2370,1447.990678
2378,3351.156731
2382,4375.560252
2387,1262.86034
2389,2260.149186
2394,1428.60168
2396,2017.439544
2400,2854.963646
2407,2824.711942
2414,883.3153275
2415,1837.966692
2421,1902.882689
2427,2037.414382
2428,1715.52516
2430,2549.360119
2435,2146.362007
2445,5189.218484
2446,1558.818454
2447,1467.267584
2449,1949.135169
2451,2191.409924
2458,24747.36319
2462,10590.91092
2463,3166.86642
2467,2338.641292
2471,6784.42457
2475,2157.175441
2478,2652.152129
2483,4071.488519
2485,1338.317591
2487,1087.820444
2494,607.151646
2497,1511.242833
2499,1594.015039
2503,1569.63282
2513,2359.406219
2515,2469.256117
2522,1485.900296
2523,1660.226047
2528,2566.712792
2532,4220.756703
2536,995.7169258
2538,1625.376971
2539,934.5955821
2540,1808.35325
2545,5098.551619
2548,1012.931233
2549,945.2780935
2553,2226.486389
2563,2062.127419
2566,2685.71493
2574,1260.801607
2575,2901.719084
2584,2556.056592
2588,2891.472547
2589,924.3646472
2592,1798.186041
2596,1881.929563
2598,1526.690402
2602,1022.769427
2603,812.8596808
2607,2218.563751
2609,1412.668222
2611,5676.366398
2627,1330.20095
2628,1651.605031
2630,2559.639359
2633,1770.276497
2636,6823.44585
2640,1294.201283
2641,1211.147843
2657,5008.857701
2659,934.2067617
2662,946.9637099
2663,1483.210369
2667,1950.415357
2670,910.2525767
2682,2002.176741
2694,3057.467288
2699,6345.009276
2700,3616.030643
2703,5880.869292
2708,1819.203338
2714,881.110017
2725,451.9362562
2726,1387.729802
2727,1096.583493
2732,2343.496962
2733,7790.68415
2736,5142.390325
2745,2309.71402
2760,1291.252921
2764,1661.798403
2765,5706.146719
2766,670.5326596
2775,2108.08289
2783,1900.523999
2784,866.9182947
2786,2193.803242
2801,1295.270237
2803,1855.452991
2813,5267.229626
2815,6653.170043
2816,1818.221558
2818,3208.957454
2819,2054.726092
2822,1130.480037
2825,1685.043118
2826,1319.939643
2830,1575.550537
2834,1250.919632
2835,6451.489884
2856,2218.017032
2873,6018.574022
2886,6393.050838
2892,4051.578546
2896,844.0733276
2897,1033.388036
2899,1830.816912
2901,969.6938594
2909,5310.803079
2914,3714.302015
2915,979.5171079
2916,2377.835756
2919,788.9857408
2926,1932.500694
2927,1936.890605
2933,1132.843348
2934,2479.69839
2941,1834.829621
2942,1703.36666
2946,2259.884966
2949,1430.880346
2952,1013.247603
2957,10129.04143
2962,1906.410654
2963,1275.256124
2965,2221.184666
2966,5945.011577
2971,2258.301805
2975,667.1915828
2979,1131.479783
2985,9910.499063
2995,2646.106024
2996,1327.6268
3001,3423.537375
3007,2387.457084
3008,950.6562226
3014,3435.637628
3017,13768.22223
3021,1132.292381
3025,2572.219834
3026,883.8327387
3034,3024.447269
3035,2155.815303
3044,2924.011862
3046,2980.416412
3047,5066.944298
3057,1925.317751
3059,6047.624229
3063,4407.650268
3065,1296.086826
3067,2468.723722
3069,1146.872483
3076,4712.118235
3086,1438.531748
3088,2548.978124
3090,1461.960751
3096,2866.465226
3100,858.2370276
3102,1891.819431
3103,2068.799364
3107,1033.648733
3118,994.2760789
3120,4743.866242
3123,2042.527969
3128,1143.233513
3132,1503.247076
3140,1456.190614
3152,2469.761796
3165,5082.272971
3183,1186.972575
3190,1203.494397
3197,1760.90656
3201,1157.761895
3203,1620.956202
3214,1735.742529
3219,1357.288686
3220,1562.249077
3221,3273.785928
3229,2027.613556
3234,1203.710123
3235,3576.297161
3240,1525.971908
3241,1605.471191
3249,2346.013834
3254,930.6844615
3264,2828.346493
3266,2511.546419
3270,810.6797401
3282,1632.222105
3285,1934.161191
3289,1157.574891
3291,1430.952054
3295,2283.745707
3299,755.0582339
3302,1271.567159
3303,7906.60192
3308,3710.249889
3309,4904.31469
3324,2126.832199
3327,7296.136488
3330,4209.40983
3335,1441.929119
3339,1890.763269
3340,2349.071356
3343,1328.962209
3350,2860.36027
3353,1463.254422
3356,9485.871133
3361,2609.324556
3368,888.5094683
3376,1464.091446
3381,1131.486777
3383,4251.940996
3397,3094.892371
3403,2097.677043
3405,1646.262138
3410,1504.189126
3412,3719.987061
3416,2935.765764
3417,2045.814517
3423,3417.268885
3427,6067.485678
3435,2735.422436
3439,937.9558943
3441,1718.827228
3450,1249.56159
3453,843.6898461
3454,1056.212231
3458,8080.573368
3459,1443.009124
3467,3784.289728
3469,4885.487509
3477,728.1277506
3478,11319.17965
3482,868.1957941
3484,4591.057064
3506,1976.357161
3515,4815.208263
3522,3495.990683
3523,1397.983996
3526,1021.017361
3532,1839.964834
3534,1676.89943
3537,1130.838835
3539,890.306456
3542,4845.82588
3545,1114.431072
3552,1295.457964
3554,1181.099759
3573,1988.509781
3576,1387.170871
3577,3225.013798
3580,1522.301105
3583,1016.666117
3584,1325.651889
3609,1163.738408
3613,5496.682076
3623,2078.720197
3624,3037.659234
3638,9070.117083
3642,1683.378854
3643,2292.194822
3647,1536.888726
3653,2101.793856
3654,4654.565981
3656,1621.658211
3658,980.0735565
3659,4215.90063
3663,7569.351373
3664,2877.624118
3666,811.5638297
3681,1143.681866
3689,3575.530114
3694,1762.626008
3695,1385.818763
3699,1321.081966
3701,1744.813266
3704,3600.486602
3721,1129.848371
3726,3793.791883
3727,2291.105001
3729,2185.048391
3731,4608.338146
3738,1275.767103
3740,2595.628394
3744,1202.094521
3757,1021.439586
3758,841.9982493
3778,1302.232787
3781,3596.224455
3790,7530.173215
3796,1192.493827
3798,7896.640382
3804,1026.784534
3813,1009.878258
3814,1232.37918
3815,2715.594273
3818,1847.631489
3823,3202.497879
3826,6169.836866
3831,2245.289775
3834,4694.536766
3835,2869.255306
3849,2114.205263
3850,3425.367775
3855,1917.690693
3864,2214.21858
3867,2098.096404
3871,997.0750945
3879,1862.339437
3880,2722.205462
3882,6253.144182
3884,11032.83646
3893,1659.893793
3895,1251.894878
3901,2955.539909
3903,982.7892331
3913,1649.26892
3921,1397.921404
3929,2438.888278
3947,891.886163
3962,1829.399453
3963,835.2432955
3966,1979.460099
3975,2412.617395
3976,4944.597671
3977,2470.136034
3978,1125.080424
3979,1019.126441
3983,1790.142247
3985,890.8319957
3989,9022.82531
3992,1864.340733
3995,2242.483165
4008,2452.08148
4013,1085.533824
4029,2204.532363
4035,3029.316888
4040,2271.677695
4048,742.6459058
4060,2375.266416
4066,1144.228395
4075,815.8705062
4079,2068.025999
4083,1010.748886
4091,1540.432955
4092,10587.39238
4093,2064.831817
4098,3372.840292
4108,1665.58711
4109,768.687679
4110,3715.074005
4116,2035.381301
4129,1622.495084
4130,4530.438023
4140,1719.967898
4146,1696.938395
4150,4326.3341
4151,6745.58395
4153,1293.760128
4169,6183.120084
4170,1858.098405
4179,1691.173378
4183,2839.772216
4188,2791.765157
4190,1340.758777
4193,1471.401832
4201,8645.693565
4205,1520.241054
4210,2415.007617
4226,2450.765046
4229,1967.281027
4241,2503.239623
4242,1186.484262
4257,3656.172634
4258,654.9037121
4260,2318.153231
4263,4787.902198
4267,920.862817
4273,2440.078808
4274,1718.012514
4277,1047.641301
4281,1852.720992
4283,4263.161427
4293,2471.116392
4294,1429.146831
4305,3728.447621
4307,3442.767416
4318,899.121787
4325,2371.757351
4327,3938.343172
4332,2614.828012
4335,5834.80021
4336,3312.877478
4337,668.3295898
4339,5999.414506
4343,1545.136551
4346,862.1294193
4348,1396.248277
4350,3616.565318
4358,1927.95443
4359,2082.619977
4363,2244.246561
4366,4388.675435
4374,997.0212492
4375,1778.852847
4377,1187.146544
4393,2945.934347
4395,2396.049794
4400,1029.448613
4402,6895.98613
4404,8710.309084
4415,2258.499429
4418,1567.400906
4422,1259.476531
4430,1554.857822
4432,1800.377834
4433,949.9967505
4435,5865.092285
4438,2193.283408
4444,1937.024946
4447,2792.307702
4451,5201.34606
4452,1740.622675
4457,1587.873029
4459,5130.022922
4469,1046.051583
4471,10277.33022
4486,678.502744
4488,2592.198872
4510,1527.490223
4515,969.6681055
4527,4519.956306
4530,978.0090852
4534,792.4567926
4535,4096.683124
4536,1435.449525
4548,2801.717604
4549,1578.970223
4551,5233.681607
4556,2351.204608
4559,664.7321756
4564,1166.599404
4570,4379.180444
4575,7638.852625
4584,3383.762995
4585,2698.886222
4591,2188.106922
4592,3548.223156
4593,1600.53842
4594,1287.331895
4598,1044.785283
4607,2553.096861
4608,845.6805442
4620,1698.043018
4621,3495.491803
4625,3114.926403
4635,1957.815787
4638,4221.014361
4652,2739.050447
4657,2083.226711
4658,2283.840352
4666,5815.217042
4672,1588.571077
4676,2836.455053
4680,960.7905426
4681,5550.798217
4683,2467.558885
4684,1009.021239
4689,2130.883361
4690,1846.906557
4692,2125.057462
4697,1942.529116
4700,1679.310157
4705,16334.31406
4721,1614.806986
4726,1666.840218
4729,847.8731028
4731,4202.564475
4736,2131.721369
4739,1940.27919
4740,1607.085416
4753,1298.50237
4754,2472.192814
4755,5035.382618
4756,1306.990853
4759,1902.401894
4764,1320.975698
4771,2556.971616
4772,1573.471818
4776,740.7497552
4780,2822.41348
4784,1377.265783
4786,1267.434474
4787,3400.307408
4789,1023.9949
4794,1889.544035
4800,1393.038064
4807,3611.418508
4813,7816.837714
4818,1883.828669
4823,12590.16271
4824,1900.098491
4829,2403.192731
4830,886.7321417
4835,2496.856972
4844,1545.891235
4845,1627.652876
4846,2123.595466
4847,932.8189963
4854,3431.22132
4857,2819.814658
4861,860.2739109
4863,1088.500126
4866,3074.976414
4869,4329.577618
4871,1137.236812
4872,1842.863059
4875,3479.452595
4877,9792.171268
4878,788.1731638
4885,1921.712191
4886,1376.381632
4888,3714.437247
4890,1254.665826
4896,1324.809847
4899,3013.087185
4913,652.5827746
4916,2249.139251
4920,3358.071002
4925,3069.022592
4934,2212.451064
4941,2045.270451
4946,1153.031642
4954,2846.388017
4956,1223.224862
4958,4796.256202
4965,1196.885983
4966,1117.620324
4970,2641.422671
4977,1882.139908
4980,2171.770555
4984,1663.509267
4995,761.7918928
4997,3081.513283
4999,2351.683411
5005,3467.386722
5011,2311.502522
5015,2231.96364
5016,2239.783703
5019,1949.829298
5024,1717.719584
5030,1977.051504
5031,1563.325028
5034,1981.24102
5047,11691.81916
5048,2362.872992
5052,1019.341511
5061,2149.689069
5062,13300.12002
5067,3124.624549
5068,3858.613033
5077,1602.082198
5079,2040.794656
5090,3053.744142
5094,2011.132269
5103,2049.412125
5104,936.1624447
5106,2091.496196
5107,2394.019964
5110,1156.585731
5114,1641.621074
5116,4015.082889
5121,4599.306241
5122,2776.013538
5124,993.4502646
5132,3236.021147
5133,1684.936582
5138,2293.041557
5143,2349.488633
5153,1581.119995
5154,2146.709518
5155,844.3339126
5160,1649.52351
5169,2760.88324
5172,5120.28475
5173,3115.196216
5179,803.2552596
5182,2126.942182
5187,1040.146212
5192,3335.403202
5211,1321.043339
5213,2400.904494
5219,923.9667335
5225,2134.510389
5226,1052.830023
5227,3612.68646
5228,2117.49699
5239,3181.760482
5241,1411.300149
5244,2066.344785
5248,3747.009866
5260,1306.971574
5266,997.5575296
5273,2071.228569
5280,7905.816482
5298,5629.06275
5300,1084.98021
5306,2444.709146
5307,1355.512059
5311,3675.887137
5316,1238.224484
5323,985.152897
5332,1623.397155
5336,1760.495132
5338,1147.98609
5342,2207.704845
5347,1436.178851
5355,2724.167262
5357,2313.613708
5362,1088.574219
5363,1285.336802
5364,1116.430937
5366,2464.937068
5374,5212.09915
5375,697.4592854
5379,2675.340054
5380,2863.513849
5383,1006.059591
5385,1872.036575
5390,1868.212897
5393,4663.770074
5398,1488.903965
5411,1931.081937
5414,808.0651984
5429,1303.282689
5432,9132.704451
5436,1055.561997
5437,4551.749167
5439,1123.718346
5440,4669.594701
5449,1475.341322
5458,1316.578495
5460,952.5517127
5462,979.9854374
5463,2036.358988
5465,2295.085143
5467,2984.832705
5475,3006.146047
5483,2052.967465
5485,1043.355566
5489,1861.475101
5493,2305.738659
5497,710.1700291
5501,1563.188785
5506,1337.78156
5507,1334.3196
5510,3118.536155
5524,4962.161825
5531,1092.370852
5542,3565.08116
5543,1882.491635
5544,4216.987732
5552,1735.177758
5560,2267.444072
5563,4038.14965
5573,2478.327123
5579,1497.620698
5584,3163.603626
5585,7713.521368
5594,1385.380007
5595,1723.323336
5597,2067.855043
5598,1150.347836
5604,1965.733497
5606,1474.406748
5610,1173.602686
5615,4939.20931
5631,1455.54693
5637,1210.297917
5646,1366.519877
5656,3096.440732
5658,14904.13807
5666,1568.034812
5668,2566.98684
5673,1307.250086
5680,1365.254338
5691,2579.392111
5692,5995.633424
5693,1867.960443
5697,3536.463789
5698,1992.03914
5700,1960.895653
5704,1642.912526
5705,1733.745965
5707,678.6592165
5710,1301.458621
5716,1112.722044
5720,1200.908072
5722,2066.353927
5727,1989.74324
5733,1396.640907
5737,2656.496308
5742,2757.762824
5747,702.8567039
5760,3244.798579
5774,1882.652575
5788,4574.833917
5796,1450.630921
5797,1559.364209
5800,2724.976677
5812,1592.166692
5814,1021.742859
5818,1267.361492
5819,3503.447621
5823,4797.309085
5826,2937.432918
5830,1535.657002
5831,1741.097591
5846,2270.919795
5864,2219.962229
5869,653.7995117
5870,3509.050924
5879,1297.243228
5883,10713.2313
5886,1017.247961
5889,4530.127644
5904,2148.494421
5905,1019.846949
5910,1958.140052
5911,2186.608674
5914,1251.910466
5915,1751.05717
5920,1201.128523
5925,2306.805388
5926,1983.784198
5934,3206.34802
5939,3247.718542
5941,829.2523438
5943,910.9163582
5949,3902.129604
5961,1654.336981
5965,3743.762492
5966,2301.636575
5969,688.7153977
5970,2072.708757
5978,2981.346782
5979,1777.831821
5983,1464.839095
5985,7141.480285
5989,1268.957271
5997,1409.660502
6004,2227.399506
6010,4184.910558
6013,1599.219024
6019,1673.464849
6020,1244.354139
6032,1094.449568
6036,4719.70904
6037,5587.042281
6039,1752.485161
6050,1681.106879
6051,1606.758752
6053,3571.962754
6057,1632.768871
6059,1187.377774
6067,4202.231827
6068,1235.953943
6075,1467.311204
6078,1219.872786
6079,4131.537419
6080,3658.005503
6082,4088.540565
6084,1227.850642
6091,3385.466557
6092,1272.741876
6093,4692.586735
6096,1146.744674
6102,1793.148555
6105,1445.946883
6116,1985.35164
6122,829.2861589
6126,1326.407027
6131,6268.293684
6140,5338.459803
6141,1067.121156
6146,961.6121473
6147,1967.957655
6157,2658.424663
6162,2106.633317
6163,2397.923943
6165,2097.638718
6170,5896.193791
6208,1465.985271
6216,4022.585455
6218,1360.75698
6223,2037.973086
6224,2130.298627
6227,1751.783082
6240,10606.74971
6241,1323.325459
6246,1129.135612
6248,4223.721867
6249,1779.503245
6255,1629.742083
6261,2223.796213
6262,6757.57059
6269,1524.103475
6271,2599.784999
6278,2428.65089
6284,1487.023596
6285,1165.080023
6287,1121.33553
6288,1902.8483
6291,1927.15104
6296,986.8867222
6297,3492.79847
6304,2121.141737
6309,2305.967628
6310,907.597303
6311,2177.045062
6316,1319.228384
6319,1273.894513
6332,10511.87767
6335,6682.916383
6336,1188.3942
6341,976.5147259
6359,1239.934927
6369,1865.607217
6375,744.68214
6378,3444.289751
6380,3400.567617
6385,13630.23051
6387,8977.657123
6391,2966.708802
6392,792.4238277
6393,2472.374933
6400,803.3906284
6411,1729.193237
6415,2050.297351
6416,2498.176289
6419,2360.768319
6421,1355.704501
6432,2569.077274
6438,1652.669211
6444,839.3042183
6445,1302.127381
6446,1046.470034
6448,9219.454142
6452,1278.176762
6459,984.8767638
6470,3052.267271
6475,915.3901081
6484,2090.507187
6492,3121.666005
6502,1924.366064
6505,1119.979965
6506,1654.760587
6513,2136.618415
6514,2800.272043
6524,4234.812103
6525,757.8181261
6528,1594.685864
6529,11135.34506
6531,1687.731501
6538,1732.150858
6541,4152.49604
6546,2564.808037
6553,802.2276767
6563,761.9564148
6567,1569.030865
6586,7767.056204
6588,2065.067416
6589,4656.090304
6591,3903.262536
6596,1303.024291
6607,1356.383732
6613,8156.272428
6615,2493.983774
6625,1187.198276
6629,3719.035336
6630,2889.006082
6632,1428.572021
6640,1016.582523
6645,2740.131589
6648,1701.192928
6656,1458.633905
6658,2454.588774
6661,1532.762823
6663,2021.705911
6665,2612.345512
6673,1583.004066
6676,1721.258225
6681,1321.747687
6683,1846.040971
6684,891.3346786
6695,1091.130731
6697,1615.49415
6700,2527.066343
6702,1088.513378
6703,1262.160049
6704,3498.603542
6712,4830.498648
6716,4051.089793
6723,1481.458651
6733,3731.074839
6734,2461.467343
6739,3039.997047
6743,681.0346898
6746,1649.358216
6756,1316.368044
6758,1277.439432
6765,984.26192
6772,1827.650476
6776,3174.86535
6777,1878.811286
6784,3797.192329
6785,929.4647847
6788,1576.384036
6790,1558.537249
6792,987.8964665
6797,1300.311852
6802,2647.881835
6806,1079.909806
6808,1048.731103
6809,3605.38835
6810,1386.226986
6814,1320.202574
6815,2639.154769
6819,803.587487
6824,3810.783395
6830,1467.798035
6835,5051.833648
6838,1489.584328
6845,5756.232935
6846,1128.720568
6847,2710.723965
6848,8063.162288
6849,3637.395732
6864,13557.13879
6869,1448.581152
6870,1503.548813
6876,1452.232572
6878,2005.269033
6890,7701.600387
6892,3657.914049
6899,1234.039425
6906,1085.459563
6908,1013.954801
6912,2157.374386
6913,1034.717961
6925,1034.863683
6932,1858.972539
6935,1503.781773
6939,1470.226087
6946,2473.580097
6950,910.6459391
6963,1217.726507
6972,6024.004926
6974,699.8591107
6978,3265.313554
6979,671.3216939
6985,2713.114918
6989,4126.469545
7005,692.9454911
7007,1660.613215
7009,4408.30889
7015,947.4682645
7036,2863.795802
7047,3398.788715
7049,1061.056195
7054,3329.015636
7056,8212.440553
7058,847.0965767
7061,1256.500958
7064,1169.708922
7066,2041.744819
7069,656.799437
7085,1631.037046
7086,7711.037645
7096,1290.177453
7103,9314.755774
7122,1899.162898
7125,5234.316067
7126,951.2084584
7130,1395.197386
7134,7196.070896
7135,899.919871
7140,3145.253911
7145,867.6919953
7148,2427.407688
7151,4679.723636
7156,2812.814352
7157,1322.072777
7161,2434.259311
7163,2491.43259
7168,903.5571432
7170,5558.295082
7174,892.1158552
7175,13732.78734
7199,423.9651188
7200,5361.799584
7203,2344.491428
7209,1470.398873
7210,12136.14994
7215,1581.459304
7240,3447.812183
7241,1989.281203
7248,2096.418265
7253,5528.412775
7260,3488.179817
7262,1501.573795
7264,3502.492818
7265,2424.512746
7267,5283.612413
7268,5970.875065
7269,2742.972331
7270,2165.00368
7271,722.4126836
7274,4744.746348
7289,822.5344632
7292,3268.760033
7293,3576.226162
7294,615.0993483
7296,5704.104905
7298,1075.160312
7299,1716.534827
7304,4505.592269
7305,1448.294742
7308,2078.031979
7309,2035.858017
7310,1332.70787
7311,2932.27597
7312,1821.001232
7317,1413.992255
7319,9999.495437
7320,4240.402514
7329,6342.973692
7330,4446.917546
7331,3866.079941
7336,1057.21861
7353,2686.619714
7358,3674.929707
7363,3803.671864
7365,3870.736054
7366,1001.744654
7374,3384.234783
7377,1690.424568
7378,2954.805384
7382,2104.233094
7388,1973.031437
7398,2880.815211
7400,1825.43436
7411,1422.455939
7426,2672.117348
7434,6266.074311
7436,718.2451067
7442,1056.950989
7443,1673.666146
7464,1851.845423
7470,2699.499366
7476,978.7674758
7478,999.0544277
