id,loss
622,2513.505326
623,1997.254445
629,1410.671176
634,1619.497839
638,-290.8739517
642,1143.204575
643,2633.415208
645,623.906363
648,6318.813758
652,1805.292963
664,720.5017594
666,2343.010968
672,154.3432821
676,2955.060708
678,4711.116324
682,1754.59054
686,3626.74233
688,2811.390891
689,1324.188765
690,2300.521759
692,8132.307995
695,2382.03216
697,5131.418644
698,2219.901719
706,3001.188116
708,2085.71777
712,4341.508839
715,4110.58833
717,1050.260301
725,2881.577007
729,1621.166036
737,1045.696472
739,4919.383838
747,4182.645473
753,2604.642822
758,3479.16523
759,3337.537983
763,2170.29928
773,5027.639288
774,1860.910238
776,1770.892578
788,4184.237924
790,3871.172044
794,1078.430082
801,3769.123372
802,2084.035641
805,1900.674177
809,6154.20433
812,1539.802654
825,2692.435944
828,2321.22497
830,1542.290813
833,696.4336752
850,5411.30262
852,5965.606047
862,2062.95808
863,2118.503708
864,1193.763943
865,3681.068403
868,6609.109554
872,2003.764871
879,5684.410898
880,1411.211838
883,2137.187534
886,1617.192553
923,1120.480671
924,1834.761296
932,1085.625
945,6075.782551
947,6479.475632
948,1915.235544
955,3856.51617
963,4865.247272
979,1814.43953
989,2247.921216
994,2706.575189
995,3067.245992
998,2077.054537
1000,4411.432202
1018,2320.143976
1019,1887.965399
1028,2498.11402
1034,716.8863457
1038,2152.105162
1040,922.137173
1042,1353.735059
1057,7436.174602
1058,2321.486475
1063,1892.412852
1066,4084.595593
1071,4794.897544
1073,4366.688951
1074,2642.163069
1077,3495.748105
1080,11294.92197
1088,346.995873
1096,755.5876279
1097,7883.138528
1105,5898.529346
1115,1973.553022
1116,2619.603981
1122,1657.846916
1130,4910.70367
1133,2163.250557
1137,2416.229454
1140,1905.020406
1143,7952.517737
1149,6668.338663
1150,1576.668898
1153,735.8989013
1157,1031.541805
1180,-455.3423224
1183,1097.006412
1188,1774.095663
1193,1132.892492
1200,-516.022145
1209,3082.143797
1214,1850.710539
1219,2462.602181
1223,6244.60097
1227,654.2455416
1228,1018.08385
1229,4634.902645
1233,1917.926735
1238,4830.686151
1239,2143.21232
1241,4172.603998
1243,2317.486142
1244,1976.41485
1245,4038.196165
1277,4448.814325
1279,3543.28114
1292,8968.29327
1293,2551.636104
1299,10213.05208
1304,3048.82836
1313,4573.33008
1328,3470.539
1330,1002.137526
1334,1354.602971
1335,1906.087482
1336,5328.95358
1341,405.561662
1344,1577.047662
1351,1534.224551
1352,2788.686152
1354,2588.169109
1368,5901.909276
1373,1574.811222
1375,16.28599909
1381,2682.101227
1384,5382.343003
1385,3519.030177
1388,6434.544472
1401,5122.05712
1402,2975.759567
1404,1427.326077
1406,1489.673237
1409,180.372818
1422,1260.363349
1429,4205.105275
1433,5721.459084
1438,1212.07736
1444,1563.701653
1446,1313.989001
1450,565.6577793
1451,-243.2467954
1454,2168.894066
1458,2314.035391
1461,3440.420325
1464,6148.410503
1465,1303.03116
1478,2947.202595
1479,1900.607559
1480,3154.583916
1484,2675.330209
1486,1178.474588
1488,746.4016725
1489,3315.075444
1491,948.2004315
1507,3455.898676
1515,1777.759009
1519,3486.108307
1528,2562.710238
1529,735.6494332
1530,3239.545216
1532,1035.739234
1541,963.3464381
1542,3717.705858
1547,2750.553132
1549,580.374882
1553,2642.463358
1554,5899.660599
1555,1418.617797
1559,2252.626584
1565,1759.600509
1568,991.0234678
1576,3579.487129
1579,629.4885448
1592,328.238108
1596,3803.860683
1605,959.9676716
1607,1910.479173
1612,2633.011475
1617,3020.153834
1619,2419.84123
1620,7359.03599
1624,2797.449475
1627,1465.999075
1633,2925.165609
1636,1547.430326
1639,1035.330098
1640,4035.687633
1644,560.1951225
1646,2011.210414
1647,3371.815928
1654,1100.050064
1655,3556.365951
1664,5739.828276
1665,2745.927651
1667,6290.605774
1669,775.2882453
1678,1986.653274
1682,2410.48624
1689,574.3751147
1690,3594.790043
1693,6828.26216
1695,560.1029258
1705,2838.798393
1706,3749.989992
1708,3120.245669
1716,2274.719971
1720,8307.135561
1722,747.0408806
1749,5381.96865
1750,2570.208133
1751,6769.246896
1760,3574.351872
1763,4026.346357
1770,1684.131304
1777,2850.370737
1785,5261.726352
1791,934.4105479
1794,5761.197495
1800,1726.705689
1816,2151.440683
1817,802.4655415
1821,3167.353793
1836,1186.837992
1838,2400.213588
1851,2277.228321
1852,3400.110638
1854,3010.107643
1856,1898.473722
1865,162.4181171
1872,1149.682161
1878,540.112821
1880,902.9459387
1881,1981.010845
1882,3290.670406
1886,991.1073684
1892,1566.965831
1894,3261.783849
1898,2254.293335
1899,3576.860215
1902,1183.114302
1903,4861.401339
1906,3036.131215
1910,2941.448458
1911,2893.678299
1914,3040.709608
1929,4020.119468
1932,1671.105855
1952,1683.605057
1959,421.5975538
1960,2308.756134
1976,4718.868964
1980,3578.083315
1981,1781.701839
1987,1913.030514
1994,2155.581314
2000,2438.699056
2008,2289.414396
2011,2838.10098
2012,5912.844828
2019,1653.560983
2022,4155.988782
2024,7329.978151
2028,489.4967302
2030,4487.027896
2031,6016.212127
2047,2709.583847
2049,894.5957227
2050,1243.913879
2051,4299.709114
2056,1276.85038
2057,1680.187601
2059,2901.525761
2069,3664.95262
2085,1749.751677
2089,-37.22678904
2090,3820.679072
2101,3427.375713
2114,3640.968345
2115,1261.803532
2118,1085.234882
2119,2877.46469
2125,1760.165265
2128,3742.839518
2129,1709.593435
2132,1614.130844
2133,2682.861554
2135,390.7752098
2136,2491.592034
2143,2524.714944
2144,1485.176935
2145,4002.774471
2152,1674.87494
2160,3843.629267
2166,1668.113549
2169,796.7380177
2170,2571.679312
2172,2053.488184
2181,2281.616362
2183,1661.720491
2185,3663.091183
2188,2496.939324
2189,2649.464215
2194,4611.401406
2202,1423.555263
2208,2636.248939
2227,1742.767104
2230,5446.470717
2235,2653.182521
2236,2147.811315
2244,7142.375164
2248,1995.890507
2252,1655.25609
2254,2129.272562
2260,5791.886087
2263,2215.565447
2274,1817.645582
2277,1706.077623
2279,6241.076694
2280,11909.50732
2283,4203.946502
2284,840.944104
2288,4563.762605
2292,1593.871904
2295,6239.011761
2296,1904.618209
2299,3380.820762
2315,7480.774348
2318,1347.644078
2329,11772.09741
2337,2050.714575
2340,726.3327723
2342,3251.699995
2347,4934.358046
2349,4883.46722
2354,1418.805431
2361,2924.290202
2370,794.6149305
2378,3646.443832
2382,5663.228443
2387,1509.32383
2389,2118.895898
2394,1154.561167
2396,2371.830558
2400,2935.692654
2407,3510.206122
2414,1726.099374
2415,1966.884791
2421,1927.334881
2427,1973.171007
2428,5275.18513
2430,3017.78011
2435,2092.645126
2445,5286.868746
2446,2051.498927
2447,2217.345635
2449,2381.294194
2451,2145.617064
2458,11585.47116
2462,8676.935241
2463,4082.431985
2467,4087.642652
2471,6461.800716
2475,2483.663095
2478,3236.064627
2483,4476.691103
2485,1225.689015
2487,675.4960605
2494,253.7637265
2497,1948.828821
2499,2399.280729
2503,2378.415436
2513,2909.357037
2515,1807.952447
2522,1469.50728
2523,2347.82674
2528,3579.450686
2532,8771.846198
2536,675.464187
2538,2197.220142
2539,356.7787865
2540,3515.336753
2545,6910.204568
2548,696.272392
2549,926.0350432
2553,2508.666586
2563,2136.507
2566,3020.906092
2574,2204.148048
2575,3763.702522
2584,3381.777661
2588,4140.777614
2589,1735.634415
2592,1879.475371
2596,2671.098862
2598,1610.372749
2602,959.2859148
2603,910.2980115
2607,2980.090677
2609,1959.762359
2611,6883.691379
2627,2221.937908
2628,1696.735137
2630,2090.327467
2633,2911.620301
2636,8526.836797
2640,-167.7519501
2641,1282.496987
2657,5009.546237
2659,829.9225915
2662,1533.524318
2663,1854.336504
2667,3159.691302
2670,167.1980175
2682,1935.136441
2694,3647.686826
2699,7470.383779
2700,3406.47259
2703,5128.010716
2708,2212.369162
2714,1498.54907
2725,243.4562897
2726,1522.67017
2727,656.7763843
2732,2434.032156
2733,6544.756809
2736,5821.042589
2745,2907.995233
2760,1837.237781
2764,2584.106427
2765,6066.564392
2766,75.98805617
2775,1972.149078
2783,1855.599551
2784,653.7344006
2786,2600.188516
2801,1041.923289
2803,2057.607902
2813,6409.521151
2815,7604.198417
2816,1582.310559
2818,2406.57458
2819,4858.947876
2822,1720.417999
2825,2782.256778
2826,2764.698263
2830,2576.454673
2834,652.8680538
2835,5677.068477
2856,2487.341203
2873,6149.874412
2886,6570.171479
2892,4194.553247
2896,1162.909736
2897,1148.651667
2899,2532.892039
2901,1466.975727
2909,5524.468865
2914,4479.870624
2915,1182.996626
2916,3254.575969
2919,1178.150223
2926,3119.212146
2927,2421.877924
2933,1732.224591
2934,3653.966649
2941,1927.05426
2942,2669.546827
2946,2741.74572
2949,2745.149652
2952,2317.726206
2957,9380.058762
2962,2371.85412
2963,374.5716545
2965,2589.130736
2966,8002.850581
2971,3455.35584
2975,403.8215162
2979,466.5499108
2985,8370.264982
2995,2956.404098
2996,737.3199002
3001,4904.558085
3007,2953.619014
3008,1115.178077
3014,3804.904895
3017,11285.79865
3021,1660.02968
3025,2820.927422
3026,574.3802966
3034,2204.230425
3035,2973.081675
3044,3182.377002
3046,2840.470423
3047,4363.357059
3057,4197.741487
3059,5547.594024
3063,6780.61077
3065,1438.794128
3067,4199.146428
3069,2281.841623
3076,3853.299768
3086,1529.681743
3088,3509.366142
3090,2746.272155
3096,2717.284238
3100,2257.209152
3102,2912.232212
3103,3001.504295
3107,833.3633789
3118,1559.870163
3120,4846.335277
3123,3316.451742
3128,896.1147148
3132,1487.423407
3140,2209.795683
3152,2711.017634
3165,3078.154851
3183,1350.817965
3190,119.5900531
3197,2835.639671
3201,323.6951235
3203,3123.499195
3214,4502.911257
3219,2450.777551
3220,1036.070996
3221,4298.327659
3229,2898.944042
3234,666.594925
3235,3970.879662
3240,1501.116503
3241,1856.255055
3249,2351.558171
3254,1220.180614
3264,4251.110178
3266,2228.327032
3270,381.3299327
3282,2516.130859
3285,1287.649253
3289,2047.494811
3291,1663.788019
3295,2988.216211
3299,1475.390123
3302,1044.059908
3303,7101.733088
3308,3967.923675
3309,4390.592514
3324,1754.650017
3327,4572.340226
3330,6389.205949
3335,1381.256083
3339,1931.991447
3340,2444.935481
3343,2567.81997
3350,3426.509077
3353,3710.61317
3356,7644.781005
3361,3048.889261
3368,550.8369386
3376,2478.445574
3381,1112.501899
3383,3426.672068
3397,4397.831648
3403,1817.716889
3405,1532.117354
3410,1448.088132
3412,3871.183034
3416,3660.512129
3417,1785.089542
3423,4007.245852
3427,5173.07348
3435,4118.348029
3439,1340.945311
3441,3515.296819
3450,1461.164255
3453,2091.116729
3454,1874.806663
3458,7402.601675
3459,2081.477377
3467,4177.14369
3469,5378.767537
3477,767.8363357
3478,8452.691082
3482,741.0938256
3484,6117.91444
3506,2267.622284
3515,5778.535764
3522,4470.154709
3523,1290.086557
3526,1656.4645
3532,2479.265682
3534,2041.604731
3537,1485.843641
3539,951.8599621
3542,5262.889099
3545,282.1978721
3552,2092.601387
3554,1468.390602
3573,2950.412361
3576,1794.22672
3577,3264.620391
3580,1425.597264
3583,1975.548988
3584,1686.753517
3609,1435.5629
3613,5764.982642
3623,3214.628736
3624,3802.304739
3638,8848.783343
3642,2235.738969
3643,2952.050956
3647,2713.461297
3653,1621.487659
3654,4227.431881
3656,1401.619306
3658,885.3965696
3659,4682.122321
3663,6197.029278
3664,3989.394019
3666,113.429734
3681,1055.301967
3689,3644.100532
3694,4154.216268
3695,1719.379078
3699,2207.824987
3701,1563.231541
3704,4394.148638
3721,439.4160715
3726,3690.740333
3727,2407.363637
3729,2660.093525
3731,5059.295264
3738,1267.502475
3740,3131.594614
3744,4431.769855
3757,1148.083492
3758,1259.228648
3778,1289.493345
3781,4276.851766
3790,6120.193819
3796,953.3334981
3798,7666.928028
3804,406.1425237
3813,816.1516575
3814,1196.963412
3815,2648.813601
3818,2607.719489
3823,3117.160109
3826,6964.706084
3831,1680.190047
3834,3445.088042
3835,3382.635917
3849,2925.805065
3850,3487.388937
3855,2281.94507
3864,2993.163583
3867,3231.004082
3871,1414.763518
3879,2242.678726
3880,3793.710842
3882,5549.588848
3884,9340.845255
3893,2779.515932
3895,2628.039906
3901,3237.190692
3903,978.6518408
3913,2464.682127
3921,3583.007857
3929,3173.379556
3947,1456.73404
3962,2401.992261
3963,268.7615104
3966,2410.530587
3975,1856.924346
3976,6346.133729
3977,2985.444931
3978,591.7268671
3979,-59.78594169
3983,1871.302023
3985,742.4275632
3989,8194.331698
3992,2100.630715
3995,2195.855703
4008,2750.92717
4013,1710.533621
4029,2723.887523
4035,3752.308967
4040,2654.397625
4048,667.6012147
4060,2858.415514
4066,830.5425636
4075,1710.837283
4079,2407.676812
4083,532.3587764
4091,2771.528876
4092,6190.433961
4093,2921.251945
4098,3048.377498
4108,994.3332646
4109,1082.606759
4110,3859.155623
4116,2510.623619
4129,1713.001935
4130,4961.993947
4140,2621.222647
4146,2334.667167
4150,5703.829261
4151,7899.386988
4153,1157.930871
4169,7321.828142
4170,2517.518782
4179,1855.759422
4183,4933.142934
4188,3815.202719
4190,2433.5
4193,1620.925552
4201,8585.790432
4205,1981.023471
4210,2548.390807
4226,2225.472282
4229,1672.966115
4241,2949.3494
4242,1555.384952
4257,4403.585369
4258,1188.803452
4260,3514.742267
4263,4957.948172
4267,1027.804669
4273,3035.557519
4274,3322.727086
4277,1916.447789
4281,606.5433961
4283,5948.347071
4293,2783.152961
4294,1458.463858
4305,4357.603387
4307,3721.95678
4318,3150.652742
4325,2892.652531
4327,5724.148916
4332,3759.283906
4335,4920.523494
4336,3617.118908
4337,312.5952743
4339,7121.180762
4343,879.3583702
4346,1220.689751
4348,1723.38391
4350,4666.102436
4358,2504.737618
4359,2195.869154
4363,2494.026296
4366,5035.080248
4374,604.9087096
4375,2249.124041
4377,1221.775409
4393,3042.820758
4395,2829.024741
4400,984.9492534
4402,7646.909146
4404,7706.59554
4415,3252.441219
4418,3273.314831
4422,2658.12535
4430,1589.599926
4432,2099.537718
4433,1140.147086
4435,5489.458688
4438,1811.908173
4444,2778.158954
4447,3345.302161
4451,6083.54517
4452,1892.940925
4457,1652.588599
4459,3865.930066
4469,1252.662788
4471,8391.912487
4486,1113.972661
4488,2779.599358
4510,2022.601622
4515,717.741525
4527,5054.0378
4530,789.6764096
4534,593.4895595
4535,3803.542851
4536,2048.206212
4548,3008.711286
4549,1929.275437
4551,5974.010321
4556,3674.691549
4559,-15.95426798
4564,1867.773793
4570,4167.8356
4575,6951.315882
4584,3762.605709
4585,3402.407614
4591,2207.682339
4592,2708.762043
4593,2890.045604
4594,1418.862802
4598,1069.55324
4607,3052.638135
4608,865.8177213
4620,2173.524338
4621,4205.165343
4625,3573.375528
4635,3478.502037
4638,5816.294089
4652,3388.05188
4657,3854.704861
4658,2112.909309
4666,6813.972453
4672,1468.481971
4676,2999.406934
4680,1690.171478
4681,6535.189803
4683,3862.195913
4684,1082.162806
4689,4216.666787
4690,2600.131485
4692,1921.337043
4697,1844.650447
4700,2113.380537
4705,9869.173106
4721,2326.774871
4726,1631.699532
4729,804.3462352
4731,4376.262065
4736,2197.65881
4739,2147.300467
4740,2010.091859
4753,448.8731738
4754,2476.299818
4755,4066.573407
4756,1601.597404
4759,2010.671377
4764,1422.333917
4771,4666.728937
4772,2382.967499
4776,264.3225665
4780,2922.454848
4784,1163.051279
4786,1558.134011
4787,3522.998972
4789,1412.239706
4794,1732.198188
4800,3622.22525
4807,2724.722147
4813,7822.772409
4818,2762.909213
4823,13338.59371
4824,2282.900304
4829,2644.974748
4830,1595.940542
4835,2607.304978
4844,1308.730801
4845,1986.594016
4846,3291.745793
4847,636.7321442
4854,2859.114508
4857,3011.615942
4861,1662.732607
4863,1238.015207
4866,3584.72521
4869,6478.848288
4871,1739.589132
4872,2157.796519
4875,1483.618596
4877,7424.045461
4878,626.1015659
4885,2743.966334
4886,1518.24585
4888,3771.86402
4890,886.7991812
4896,973.3160745
4899,3570.136439
4913,945.0914364
4916,1758.754703
4920,3674.965523
4925,3684.131299
4934,2587.429901
4941,3137.801807
4946,1737.773247
4954,3479.577661
4956,1307.724967
4958,5403.814256
4965,1410.309735
4966,1318.323514
4970,2882.842216
4977,2810.641851
4980,3210.849084
4984,2506.5816
4995,1564.29742
4997,3365.83142
4999,2329.093174
5005,3614.327701
5011,1742.553383
5015,2731.46902
5016,2599.182865
5019,2484.766407
5024,2075.752224
5030,2063.058015
5031,1503.789305
5034,2164.275828
5047,9774.734707
5048,2512.176328
5052,2218.812468
5061,2625.737451
5062,7031.484882
5067,3686.560021
5068,5708.061167
5077,1569.267986
5079,2960.813148
5090,4548.425519
5094,1711.98039
5103,1790.354228
5104,496.3525019
5106,2018.681105
5107,2779.170374
5110,844.2914107
5114,1191.429271
5116,5078.417784
5121,7561.260461
5122,2781.829342
5124,1336.470292
5132,4461.468529
5133,2321.496405
5138,2292.107912
5143,5364.866421
5153,1366.848384
5154,1473.589039
5155,637.8194197
5160,2119.734586
5169,4887.109802
5172,3471.398849
5173,3244.273295
5179,726.5995948
5182,3034.233539
5187,1134.021452
5192,3452.004675
5211,2133.620322
5213,3725.630654
5219,572.7168842
5225,2512.965032
5226,928.1953111
5227,6298.005541
5228,1659.074791
5239,4143.921681
5241,1634.460993
5244,2827.37906
5248,3311.978792
5260,1391.300141
5266,1627.01682
5273,1996.619679
5280,6811.210412
5298,5313.180173
5300,886.5755108
5306,3546.862956
5307,680.2835234
5311,6959.104794
5316,1746.140373
5323,-300.0695433
5332,2036.383471
5336,1738.224306
5338,1497.60574
5342,3310.462519
5347,1935.894365
5355,4047.018884
5357,2517.216864
5362,1882.052229
5363,1273.705248
5364,752.6884145
5366,4490.862942
5374,6265.482082
5375,715.1771729
5379,4376.336042
5380,1602.865537
5383,773.8805496
5385,2210.542086
5390,2607.443834
5393,5233.76372
5398,1826.540251
5411,2696.069472
5414,877.1812286
5429,2122.339693
5432,9838.68522
5436,1114.272299
5437,4269.054555
5439,987.9020313
5440,4264.691271
5449,1629.964095
5458,1527.228656
5460,1303.674242
5462,2338.337076
5463,2723.989938
5465,2642.850254
5467,3306.189497
5475,4132.379799
5483,2320.875087
5485,1672.885368
5489,2680.102033
5493,3427.08139
5497,1024.580433
5501,1505.452027
5506,1298.118604
5507,2005.883683
5510,3287.963154
5524,4500.303046
5531,2494.428694
5542,4806.062328
5543,3842.531378
5544,4862.956658
5552,1802.451767
5560,2846.467341
5563,4104.297004
5573,2809.896056
5579,1199.342119
5584,3073.017798
5585,6185.206315
5594,2255.990869
5595,3017.014242
5597,2347.069904
5598,1708.131325
5604,1432.892462
5606,1204.912717
5610,1361.777013
5615,4835.166269
5631,2381.995397
5637,1886.156418
5646,1679.144973
5656,2656.573533
5658,10891.35718
5666,1363.814053
5668,2754.95572
5673,1014.689105
5680,725.8538143
5691,2825.154921
5692,6311.334947
5693,2731.479903
5697,4026.169772
5698,2694.000872
5700,2708.954449
5704,2239.629229
5705,2093.160696
5707,1377.243094
5710,698.4127231
5716,1225.816771
5720,1286.410614
5722,2597.654462
5727,2347.633649
5733,734.4305316
5737,2680.704906
5742,4813.648915
5747,1054.132219
5760,3392.383119
5774,1997.445905
5788,6333.050126
5796,2758.790343
5797,1327.844771
5800,3110.787799
5812,1789.358733
5814,2212.767936
5818,648.7289775
5819,3609.857145
5823,4831.389007
5826,3130.54965
5830,2196.188538
5831,1759.421635
5846,4014.00435
5864,2592.593169
5869,858.7076516
5870,4135.708754
5879,2278.769024
5883,9450.569626
5886,2588.985881
5889,5110.283246
5904,1929.875522
5905,654.6081645
5910,2652.03163
5911,2818.971179
5914,1653.897401
5915,1984.772996
5920,797.9110805
5925,2878.145467
5926,2279.969884
5934,3090.420123
5939,3387.496237
5941,1209.989576
5943,1242.343825
5949,4084.638982
5961,2131.860295
5965,4258.032669
5966,3552.943039
5969,1095.762735
5970,2517.191328
5978,4000.299046
5979,4226.611933
5983,2055.253562
5985,6283.728618
5989,1056.158408
5997,3040.287291
6004,2145.791617
6010,4465.078478
6013,1696.271522
6019,1748.779053
6020,1629.735249
6032,752.5336807
6036,5684.040515
6037,6495.123064
6039,2283.814016
6050,2596.200466
6051,1581.433385
6053,4961.48538
6057,1876.052331
6059,2189.195489
6067,4311.74819
6068,1536.767844
6075,1826.034346
6078,685.8251306
6079,4234.776274
6080,3255.953669
6082,5045.140151
6084,1985.697342
6091,6175.265288
6092,1372.008873
6093,5035.320913
6096,1831.399651
6102,2382.35349
6105,2412.839217
6116,2085.822738
6122,174.893548
6126,625.6156458
6131,5060.630767
6140,5927.146507
6141,495.34559
6146,1004.930196
6147,2402.375781
6157,3394.547878
6162,4367.449029
6163,2204.002063
6165,2990.909385
6170,5135.018507
6208,2390.217979
6216,4076.449673
6218,1853.399872
6223,2505.629146
6224,2300.281815
6227,2299.699353
6240,6986.715816
6241,1378.882829
6246,1646.705968
6248,4991.749294
6249,1223.080942
6255,1873.066308
6261,2812.797044
6262,9209.762006
6269,1581.023225
6271,3189.18158
6278,2795.085243
6284,1952.723507
6285,1306.378253
6287,583.4946411
6288,2198.742508
6291,2169.799291
6296,377.966507
6297,2649.383517
6304,1973.704958
6309,3703.320923
6310,655.535724
6311,2676.366898
6316,2153.444766
6319,1386.760769
6332,8328.538085
6335,5696.134339
6336,1348.557631
6341,1456.825509
6359,1338.068482
6369,2079.154446
6375,592.4850876
6378,6542.87274
6380,4780.10656
6385,8775.768608
6387,7641.595703
6391,3207.747608
6392,-11.85664381
6393,2554.520803
6400,1496.640631
6411,4486.431472
6415,3964.56689
6416,3285.255981
6419,6234.470068
6421,1195.182463
6432,2622.937984
6438,939.7439218
6444,1947.012401
6445,1789.204068
6446,2005.31351
6448,8217.049587
6452,1397.28184
6459,2428.415749
6470,4774.146268
6475,-96.9075918
6484,2291.236117
6492,3280.194311
6502,2422.33062
6505,2273.551582
6506,2214.46615
6513,2841.593548
6514,4537.917815
6524,4581.911035
6525,-173.1468615
6528,2981.266025
6529,9771.588807
6531,2244.983128
6538,1618.929136
6541,4300.068649
6546,3484.141931
6553,494.1713196
6563,1037.019499
6567,1471.394609
6586,5597.625215
6588,3141.493656
6589,6212.413057
6591,4253.790383
6596,1450.034434
6607,1621.997244
6613,10316.15892
6615,2562.19208
6625,1033.291822
6629,3978.00598
6630,3533.65012
6632,1215.886113
6640,472.5146406
6645,3853.598634
6648,3370.572902
6656,2085.629237
6658,3505.661763
6661,1287.007307
6663,2614.277841
6665,4061.50525
6673,1886.49468
6676,1142.799273
6681,596.3383513
6683,1828.093755
6684,-9.976987194
6695,1039.510305
6697,2943.091468
6700,3405.426514
6702,1832.091997
6703,2270.479624
6704,2747.727265
6712,8487.75776
6716,6305.83645
6723,1136.779267
6733,4620.312162
6734,2400.848329
6739,3313.754929
6743,-203.8511962
6746,2518.036168
6756,2627.086525
6758,2557.628132
6765,3022.668779
6772,3420.063083
6776,3974.53013
6777,1171.981409
6784,3060.800549
6785,1853.437875
6788,2003.974698
6790,1911.218317
6792,1527.297868
6797,1481.038464
6802,2642.608659
6806,690.6418248
6808,1151.468214
6809,5470.664934
6810,2442.190768
6814,1568.133509
6815,3094.973947
6819,1133.569695
6824,2360.69741
6830,1607.31777
6835,5173.129286
6838,2474.414804
6845,7481.535583
6846,1433.809881
6847,3387.237245
6848,6274.412665
6849,3957.289727
6864,7245.517284
6869,1935.971915
6870,1176.207667
6876,1573.921259
6878,2682.257022
6890,6684.046691
6892,6420.548212
6899,1276.760079
6906,1525.156226
6908,896.2607167
6912,3537.062781
6913,1169.334961
6925,877.059186
6932,2672.530798
6935,1949.851413
6939,1549.185611
6946,2533.99958
6950,1200.098235
6963,489.3533844
6972,5489.176129
6974,669.5799612
6978,3185.04525
6979,573.8730038
6985,3068.910406
6989,5033.377962
7005,-370.1146906
7007,1297.050831
7009,4039.452032
7015,-460.6598716
7036,3696.290437
7047,4688.231797
7049,-324.6602321
7054,3887.82327
7056,7414.517913
7058,1333.531722
7061,1488.180583
7064,1856.815112
7066,2550.944803
7069,516.0493252
7085,1738.11874
7086,7179.355185
7096,1519.974306
7103,10987.78317
7122,2067.635813
7125,5449.596051
7126,927.1996361
7130,1473.763906
7134,6418.842979
7135,1409.628152
7140,3642.286398
7145,1515.494577
7148,3417.144429
7151,6917.466937
7156,4570.148227
7157,3092.406102
7161,2770.832943
7163,2641.378037
7168,569.6321143
7170,7322.331169
7174,-182.8911111
7175,9302.982276
7199,2070.249882
7200,5231.954478
7203,2873.939374
7209,1759.405404
7210,10892.70839
7215,1557.341094
7240,4438.509805
7241,2031.01532
7248,2502.837334
7253,4587.868603
7260,3780.680509
7262,1503.26013
7264,4146.183298
7265,2837.542772
7267,5995.818495
7268,5553.229307
7269,2687.413903
7270,2174.850621
7271,1167.516917
7274,5942.807128
7289,1455.013018
7292,3701.786145
7293,3741.930522
7294,32.53564628
7296,5659.710227
7298,1263.359848
7299,3052.59044
7304,5972.192548
7305,1791.873184
7308,2320.321272
7309,2254.686799
7310,1663.714104
7311,4387.312902
7312,3059.225217
7317,1252.377653
7319,5922.242006
7320,4177.658096
7329,6050.580172
7330,5005.780879
7331,3812.851743
7336,602.6934292
7353,3633.370948
7358,3180.957589
7363,5143.095263
7365,3856.574135
7366,1603.354839
7374,5389.132185
7377,1796.681741
7378,3790.035117
7382,1946.252639
7388,2861.693952
7398,3150.094842
7400,1946.753198
7411,1833.636382
7426,4117.677867
7434,7267.402875
7436,1135.38381
7442,1538.412103
7443,1233.072169
7464,2480.499006
7470,3224.42614
7476,603.4563442
